evaluations raw_y
1 4013.5598338965
3 3172.5966113246
6 3069.0780419614
8 1843.9026375550
22 1788.7857042066
33 1584.9322539917
102 1510.3148942083
104 1259.1938515889
105 1177.3497304932
108 979.0787674201
143 856.0214299497
205 820.9544152731
241 692.5229190771
340 692.1970062390
378 515.2064768730
638 509.2416039569
730 485.5546873654
802 373.8076694273
1090 312.6524549962
1329 305.2545718855
1407 287.3725067774
1413 253.3967145282
1426 234.1248911283
1542 197.3880352473
1887 166.7941388439
2112 152.1701755635
2514 144.7111040300
2526 142.0257996132
2750 140.4092366707
2844 138.8094232996
2899 100.6151734429
5701 91.2253721103
5904 76.2965394562
6242 71.3145944364
6349 66.8006181999
6358 65.3826128755
6417 62.6511324186
6525 60.3336854855
6539 48.0287673266
6716 45.4953351181
6726 45.3565321769
6745 44.5797382370
6804 41.3578182848
6806 37.6330286246
6904 36.4526781977
6924 32.4988980934
6949 29.8983417097
7050 25.8743047379
7102 25.7737047756
7207 23.0198426441
7325 21.9346614259
7342 21.5524146452
7405 18.7994228134
7414 17.5791687764
7503 17.0389070090
7550 15.7423255683
7636 15.0203913008
7805 14.4803162343
7812 13.3798807273
7852 13.1969598343
7921 13.0778955889
7930 13.0238808350
7936 12.4944914242
8000 11.7799318652
8062 10.9351413179
8100 10.8447013628
8255 10.3896771575
8256 10.3806809557
8265 9.5406893983
8266 9.1579112749
8289 8.8633673804
8392 7.7673194099
8489 7.6902763234
8582 7.6662386093
8583 7.5843769323
8589 7.4326381464
8590 7.1049238873
8771 7.0518213370
8772 6.9561318439
8775 6.8614727267
8959 6.6976028132
8960 6.6963841634
8970 6.6876101899
8980 6.6801732061
8996 6.6657275319
9000 6.5809980182
9053 6.5407150063
9080 6.4975428368
9170 6.3724619649
9277 6.2974897841
9278 6.2630888894
9457 6.2303825130
9585 6.2015639414
9586 6.1949432261
9685 6.1931208305
9689 6.1821353687
9761 6.1002886166
9875 6.0989047852
9876 6.0859966865
9974 6.0746270230
10057 6.0421562153
10058 6.0415076768
10074 6.0391949332
10151 6.0248385255
10165 6.0085343724
10166 6.0076012688
10264 6.0023564019
10351 6.0022870994
10389 6.0007476777
10390 6.0003392993
10459 5.9976613780
10461 5.9976418732
10467 5.9917585792
10480 5.9896888806
10553 5.9832460388
10853 5.9823379176
10867 5.9813898957
10868 5.9813197752
10882 5.9798212327
10969 5.9793237144
10997 5.9783529061
11052 5.9779147249
11065 5.9768512480
11160 5.9764392623
11189 5.9744023636
11353 5.9736694079
11387 5.9720412129
11669 5.9719874037
11754 5.9719231896
11776 5.9717695582
11799 5.9714618748
11800 5.9707025702
12078 5.9706534430
12164 5.9706116449
12169 5.9705423996
12171 5.9704316842
12173 5.9703442217
12253 5.9702676227
12357 5.9702020758
12367 5.9701665926
12368 5.9701495759
12392 5.9701230486
12455 5.9700583473
12457 5.9700301830
12474 5.9700201408
12475 5.9699700720
12567 5.9699218622
12653 5.9699068949
12654 5.9698567340
12780 5.9698555250
12852 5.9698539396
12879 5.9697981607
12951 5.9697861844
13160 5.9697752294
13368 5.9697733930
13378 5.9697716885
13486 5.9697706309
13567 5.9697691644
13689 5.9697681922
13690 5.9697674597
13691 5.9697664550
13775 5.9697651926
13853 5.9697644673
13893 5.9697640341
13894 5.9697622565
13955 5.9697619092
13959 5.9697614244
13960 5.9697605832
13977 5.9697595719
13992 5.9697566683
14367 5.9697562711
14466 5.9697561952
14473 5.9697559009
14475 5.9697558582
14552 5.9697558581
14559 5.9697556840
14560 5.9697556592
14579 5.9697553971
14595 5.9697552391
14655 5.9697550688
14656 5.9697549868
14771 5.9697549717
14772 5.9697549675
14779 5.9697547921
14780 5.9697547673
14874 5.9697547373
14896 5.9697546569
14971 5.9697546453
14975 5.9697545960
15054 5.9697545725
15159 5.9697545388
15179 5.9697544941
15274 5.9697544821
15279 5.9697544754
15280 5.9697544619
15353 5.9697544391
15354 5.9697544341
15364 5.9697544300
15369 5.9697543952
15466 5.9697543942
15573 5.9697543908
15583 5.9697543872
15591 5.9697543870
15651 5.9697543857
15655 5.9697543766
15669 5.9697543669
15670 5.9697543629
15769 5.9697543628
15779 5.9697543597
15852 5.9697543588
15859 5.9697543544
15860 5.9697543540
15969 5.9697543521
15970 5.9697543519
16051 5.9697543506
16052 5.9697543505
16054 5.9697543503
16066 5.9697543495
16071 5.9697543495
16072 5.9697543475
16088 5.9697543475
16151 5.9697543456
16152 5.9697543454
16262 5.9697543452
16279 5.9697543450
16294 5.9697543449
16353 5.9697543448
16354 5.9697543446
16355 5.9697543441
16356 5.9697543435
16564 5.9697543434
16589 5.9697543433
16661 5.9697543433
16662 5.9697543433
16663 5.9697543433
16664 5.9697543433
16677 5.9697543432
16692 5.9697543432
16695 5.9697543429
16863 5.9697543429
16864 5.9697543428
16974 5.9697543428
16985 5.9697543428
16986 5.9697543428
16990 5.9697543427
17057 5.9697543427
17063 5.9697543427
17153 5.9697543426
17257 5.9697543426
17271 5.9697543426
17272 5.9697543426
17363 5.9697543426
17379 5.9697543426
17380 5.9697543426
17454 5.9697543426
17455 5.9697543426
17461 5.9697543426
17462 5.9697543426
17561 5.9697543426
17562 5.9697543426
17563 5.9697543426
17661 5.9697543426
17662 5.9697543426
17673 5.9697543426
17674 5.9697543426
17681 5.9697543426
17682 5.9697543426
17697 5.9697543426
17752 5.9697543426
17756 5.9697543426
17757 5.9697543426
17883 5.9697543426
17887 5.9697543426
17952 5.9697543426
17953 5.9697543426
17963 5.9697543426
17964 5.9697543426
17981 5.9697543426
18052 5.9697543426
18053 5.9697543426
18061 5.9697543426
18178 5.9697543426
18253 5.9697543426
18254 5.9697543426
18289 5.9697543426
18353 5.9697543426
18354 5.9697543426
18451 5.9697543426
18453 5.9697543426
18459 5.9697543426
18465 5.9697543426
18658 5.9697543426
18672 5.9697543426
18681 5.9697543426
18760 5.9697543426
18771 5.9697543426
18858 5.9697543426
18978 5.9697543426
19092 5.9697543426
19198 5.9697543426
19260 5.9697543426
20790 5.9697543426
23488 5.9697543426
400000 8.9546315138
