evaluations raw_y
1 1151.1404760553
2 1149.7376100979
3 1085.2428359011
4 1072.8161107150
6 874.2985614646
19 830.4315369398
21 789.0563430127
25 728.0200817926
38 607.9229016790
41 506.7918371940
156 429.3718978198
257 395.4471528257
356 389.3826818497
360 353.8974717363
451 326.3389716184
655 317.0564794904
669 259.1431291725
850 249.3213565768
1351 230.5669836573
1446 180.8042466872
2056 174.9696251609
2309 171.6954632933
2508 133.4259037300
4605 130.9981146971
5502 115.2375964894
7420 101.3283194744
9268 99.0683871419
9471 97.2182807294
9577 89.2806656132
9671 87.7538161533
9673 83.9390857890
9749 81.8848854362
9753 80.8155650154
9865 79.7533611801
9958 74.4519391831
10041 72.5809690922
10250 72.0546938402
10341 68.7301153272
10346 63.5471074012
10552 59.0840979398
10647 56.3377424949
10802 52.0792418676
11143 48.4748748327
11251 46.3287766906
11454 45.5829731127
11548 44.6277677196
11605 43.7655395485
11607 39.0343044212
11805 37.8294406142
12112 37.6207156895
12215 31.4357646548
12219 27.5458922494
12805 26.3280268574
13011 26.0728838614
13203 23.7567688433
13209 23.1582082707
13311 22.0898220945
13315 17.7692751748
13608 17.5197746267
13905 16.8761025589
14115 16.5036173574
14116 15.4769404550
14412 15.1086545948
14513 14.8981844610
14614 14.6576562446
14714 14.4083200131
14715 14.1333688515
14812 13.7967454871
14901 13.7772646101
15117 13.4532288875
15205 13.3213585334
15217 13.2110705506
15308 13.1037816956
15319 12.7847217819
15903 12.6311302979
15911 12.2321268304
15920 11.9787508229
16102 11.8388900186
16317 11.6215270285
16607 11.5202772233
16910 11.4108391732
17201 11.3156150384
17306 11.2165453183
17509 11.1678865643
17618 11.1417786896
17920 11.1396238040
18005 11.0837627744
18206 11.0464902207
18403 11.0464543964
18405 11.0176285091
18608 11.0169842058
18709 10.9915288761
18711 10.9912746119
18819 10.9741065835
19114 10.9648562879
19415 10.9642309618
19417 10.9460366750
19612 10.9312026835
20003 10.9297030428
20016 10.9271950145
20215 10.9237566033
20301 10.9201169186
20501 10.9169452357
20514 10.9163204955
20601 10.9158760931
20711 10.9110305103
20908 10.9109545224
20913 10.9090518832
21009 10.9059770911
21204 10.9031806762
21420 10.9029852686
21712 10.9019075495
21808 10.9009749541
22004 10.9003149720
22012 10.9002550529
22112 10.8997528368
22317 10.8996092094
22419 10.8994459036
22512 10.8992618235
22607 10.8991244750
22701 10.8989777570
22805 10.8989361824
22810 10.8982702110
22920 10.8979440401
23120 10.8978619883
23416 10.8978575881
23516 10.8977426386
23714 10.8977092857
23810 10.8975591819
23814 10.8975136344
23908 10.8974962619
24002 10.8973461095
24112 10.8972475725
24318 10.8972204300
24503 10.8972043086
24509 10.8971718360
24701 10.8971434411
24719 10.8971288859
24813 10.8971277778
24817 10.8971273300
24908 10.8971257265
24920 10.8970649982
25002 10.8970581997
25011 10.8970286379
25101 10.8970280009
25117 10.8970064649
25301 10.8969931568
25315 10.8969832248
25411 10.8969824986
25507 10.8969702932
25602 10.8969357765
25702 10.8969228352
25906 10.8968989306
25916 10.8968967026
26010 10.8968703359
26306 10.8968573575
26501 10.8968550345
26504 10.8968508456
26620 10.8968302064
26812 10.8968049387
26902 10.8968004547
26915 10.8967954750
27017 10.8967937314
27116 10.8967899507
27305 10.8967887014
27404 10.8967882537
27405 10.8967801372
27406 10.8967795884
27408 10.8967627178
27810 10.8967612538
27903 10.8967584505
28103 10.8967550418
28107 10.8967518508
28204 10.8967494880
28406 10.8967438068
28706 10.8967431147
28903 10.8967429881
28904 10.8967416875
29010 10.8967388020
29019 10.8967377443
29107 10.8967353497
29219 10.8967336983
29305 10.8967326045
29410 10.8967311780
29504 10.8967296055
29703 10.8967285154
29818 10.8967262787
30015 10.8967261578
30103 10.8967254121
30201 10.8967253970
30205 10.8967247244
30414 10.8967221819
31313 10.8967220104
31401 10.8967216974
31412 10.8967216153
31516 10.8967215059
31601 10.8967214746
31604 10.8967212859
31612 10.8967211337
31709 10.8967209278
32020 10.8967208023
32203 10.8967207425
32303 10.8967206346
32618 10.8967205865
32713 10.8967205429
32802 10.8967204811
33007 10.8967204162
33305 10.8967204080
33410 10.8967203969
33608 10.8967203857
33615 10.8967203632
33802 10.8967203605
33918 10.8967203585
34006 10.8967203524
34009 10.8967203523
34207 10.8967203432
34410 10.8967203423
34504 10.8967203421
34516 10.8967203370
34616 10.8967203368
34703 10.8967203335
34808 10.8967203332
34901 10.8967203327
34903 10.8967203296
35303 10.8967203296
35404 10.8967203292
35504 10.8967203291
35705 10.8967203284
35908 10.8967203280
36303 10.8967203280
36304 10.8967203279
36503 10.8967203279
36603 10.8967203278
36606 10.8967203277
36706 10.8967203276
36807 10.8967203276
36819 10.8967203276
36909 10.8967203276
37219 10.8967203276
37407 10.8967203275
37618 10.8967203275
37804 10.8967203275
37820 10.8967203275
38105 10.8967203275
38307 10.8967203275
38308 10.8967203275
38313 10.8967203275
38317 10.8967203275
38402 10.8967203275
38410 10.8967203275
38612 10.8967203275
38710 10.8967203275
38714 10.8967203275
38813 10.8967203275
39104 10.8967203275
39107 10.8967203275
39108 10.8967203275
39111 10.8967203275
39118 10.8967203275
39220 10.8967203275
39402 10.8967203275
39701 10.8967203275
39703 10.8967203275
39704 10.8967203275
