evaluations raw_y
1 645.6897173057
2 640.9873278446
3 506.0462531909
4 479.3148433162
5 470.5756631349
9 468.9783056425
10 459.2030500608
24 450.7470056491
27 440.6842969206
30 395.7912965781
31 355.5313634681
63 355.2580111703
64 348.1189378551
175 293.4977321369
236 265.0605740050
483 258.6087737885
626 244.3464863048
791 239.0607501524
864 233.8185145178
902 194.0661238936
963 191.3014825163
1038 182.3616405458
1167 177.7750016341
1277 167.8584742341
1795 165.3088736880
1901 144.1792498700
2375 114.7611252781
6817 113.8600806222
6942 108.4166978987
7027 95.7059991384
7184 87.9810615050
7232 82.7128485286
7269 68.1130941315
7459 60.6801034661
7628 55.5254386107
7634 50.0518196792
7774 49.6711443912
7848 39.1916186827
8211 38.8748724102
8212 37.5091550431
8280 33.2381885907
8399 33.1478393699
8431 31.9752796291
8512 30.7288587622
8645 29.8806398905
8646 29.3083501626
8669 28.8167398897
8826 28.6257885650
8863 27.7938015262
8902 27.6264721889
9001 27.3026028381
9023 26.6889446682
9106 26.3557822502
9419 26.2219433640
9597 26.1514985188
9713 26.1288720621
9714 26.0612095812
9814 25.8941853341
9884 25.7271598165
10061 25.4323197816
10301 25.3510938914
10404 25.3438565420
10463 25.2112866001
10586 25.1527519832
10646 25.1485781963
10730 25.1292622169
10749 25.0510132164
10906 25.0275521955
11059 24.9646394761
11101 24.9632806122
11316 24.9552022116
11348 24.9377304378
11368 24.9323825675
11419 24.8772351181
11524 24.8699387287
11837 24.8666311686
11868 24.8643893734
11916 24.8631869649
11977 24.8553794732
12050 24.8528504681
12073 24.8522013187
12132 24.8508403900
12205 24.8479308532
12277 24.8479204353
12278 24.8475594647
12301 24.8461645053
12401 24.8456429314
12402 24.8452976026
12405 24.8440108601
12483 24.8431805873
12484 24.8425236950
12621 24.8416950632
12678 24.8416316902
12707 24.8409661774
12733 24.8403372383
12923 24.8400431782
12966 24.8398536797
13007 24.8397121734
13008 24.8396371081
13143 24.8396087204
13144 24.8395480390
13250 24.8394807479
13363 24.8394776500
13364 24.8394388635
13391 24.8394048236
13392 24.8393989756
13441 24.8393536564
13501 24.8393401420
13502 24.8393373933
13541 24.8393019408
13609 24.8392832392
13610 24.8392790345
13728 24.8392780111
13744 24.8392778680
13754 24.8392755225
13760 24.8392714618
13825 24.8392626927
13919 24.8392597228
13920 24.8392587902
13956 24.8392573708
14002 24.8392572097
14044 24.8392564310
14101 24.8392562955
14102 24.8392551546
14111 24.8392541639
14123 24.8392510089
14245 24.8392502587
14329 24.8392498509
14353 24.8392494848
14354 24.8392494504
14381 24.8392491039
14387 24.8392490514
14395 24.8392473865
14464 24.8392467136
14475 24.8392461134
14753 24.8392460629
14754 24.8392457160
14756 24.8392455985
14788 24.8392455662
14847 24.8392451246
14868 24.8392450001
15028 24.8392447614
15033 24.8392447366
15069 24.8392443562
15149 24.8392439373
15150 24.8392439187
15473 24.8392437641
15505 24.8392437268
15507 24.8392436970
15508 24.8392436241
15615 24.8392435747
15649 24.8392435042
15703 24.8392433228
15789 24.8392432871
15804 24.8392432793
15838 24.8392432666
15845 24.8392432389
15881 24.8392432337
15895 24.8392432150
15896 24.8392431975
15937 24.8392431651
16007 24.8392431310
16027 24.8392431092
16028 24.8392431032
16093 24.8392431029
16095 24.8392431010
16121 24.8392431005
16122 24.8392430998
16193 24.8392430718
16233 24.8392430701
16234 24.8392430666
16259 24.8392430619
16304 24.8392430590
16407 24.8392430584
16427 24.8392430562
16428 24.8392430555
16447 24.8392430533
16448 24.8392430520
16471 24.8392430512
16499 24.8392430511
16505 24.8392430481
16528 24.8392430477
16551 24.8392430471
16581 24.8392430454
16603 24.8392430387
16604 24.8392430385
16761 24.8392430368
16837 24.8392430365
16927 24.8392430363
16928 24.8392430363
17011 24.8392430362
17019 24.8392430358
17183 24.8392430357
17233 24.8392430357
17237 24.8392430355
17314 24.8392430354
17395 24.8392430354
17409 24.8392430354
17410 24.8392430354
17415 24.8392430354
17449 24.8392430354
17453 24.8392430353
17457 24.8392430353
17458 24.8392430353
17487 24.8392430353
17488 24.8392430353
17503 24.8392430353
17551 24.8392430353
17552 24.8392430353
17576 24.8392430353
17615 24.8392430352
17635 24.8392430352
17650 24.8392430352
17663 24.8392430352
17679 24.8392430352
17701 24.8392430352
17723 24.8392430352
17801 24.8392430352
17802 24.8392430352
17969 24.8392430352
17983 24.8392430352
17984 24.8392430352
18023 24.8392430352
18113 24.8392430352
18176 24.8392430352
18206 24.8392430352
18217 24.8392430352
18239 24.8392430352
18311 24.8392430352
18312 24.8392430352
18321 24.8392430352
18357 24.8392430352
18401 24.8392430352
18477 24.8392430352
18511 24.8392430352
18601 24.8392430352
18607 24.8392430352
18721 24.8392430352
18805 24.8392430352
19101 24.8392430352
19687 24.8392430352
92532 24.7576870920
92875 24.7390441172
92878 24.7026735887
93123 24.6374731232
93198 24.5967936155
93221 24.5219505488
93389 24.4999341089
93587 24.4431843945
93614 24.4420620141
93716 24.4366902726
93777 24.4087859287
93778 24.4076085113
93913 24.4034538444
93917 24.3991373934
93960 24.3986869926
93965 24.3650251923
94113 24.3636835954
94128 24.3591077635
94149 24.3559570435
94152 24.3511541971
94228 24.3444090254
94234 24.3411415370
94267 24.3366678722
94268 24.3333646571
94329 24.3307453450
94330 24.3301495831
94465 24.3272707549
94511 24.3260685794
94546 24.3241974999
94610 24.3240793506
94628 24.3233712504
94703 24.3212685719
94811 24.3206611326
94812 24.3202767934
94896 24.3202091951
94909 24.3197214908
94928 24.3195471499
95005 24.3193088852
95007 24.3192157690
95013 24.3184645398
95111 24.3180102169
95112 24.3175889288
95231 24.3171274781
95396 24.3170323920
95403 24.3167238223
95523 24.3166920180
95647 24.3166593237
95703 24.3164973706
95736 24.3164151347
95779 24.3163881736
95811 24.3163308144
95849 24.3162106084
95850 24.3161331763
96111 24.3160938095
96112 24.3160924196
96160 24.3160754434
96214 24.3160749846
96305 24.3160712595
96306 24.3160599148
96331 24.3160497319
96391 24.3160442181
96392 24.3160240694
96601 24.3160209617
96709 24.3160206856
96777 24.3160206415
96778 24.3160192876
96805 24.3160177902
96847 24.3160171720
96879 24.3160165833
96889 24.3160160257
96907 24.3160160055
96919 24.3160142897
96920 24.3160140138
96951 24.3160130428
97005 24.3160116701
97011 24.3160114920
97046 24.3160113746
97059 24.3160110569
97079 24.3160104335
97080 24.3160103414
97123 24.3160096765
97132 24.3160095869
97161 24.3160095816
97201 24.3160095028
97202 24.3160094248
97203 24.3160093942
97204 24.3160092572
97209 24.3160089810
97210 24.3160089079
97279 24.3160083568
97423 24.3160080935
97495 24.3160080532
97501 24.3160080426
97502 24.3160080419
97503 24.3160080318
97507 24.3160080298
97513 24.3160079800
97569 24.3160079407
97619 24.3160079285
97620 24.3160079239
97677 24.3160078933
97691 24.3160078591
97799 24.3160078552
97805 24.3160078350
97810 24.3160078337
97815 24.3160078254
97816 24.3160078230
97905 24.3160078178
97906 24.3160078165
97913 24.3160078050
97914 24.3160078046
97981 24.3160078036
98001 24.3160078019
98002 24.3160078018
98015 24.3160078007
98021 24.3160077984
98059 24.3160077968
98101 24.3160077956
98115 24.3160077893
98125 24.3160077886
98169 24.3160077877
98170 24.3160077877
98225 24.3160077864
98226 24.3160077861
98261 24.3160077859
98262 24.3160077857
98303 24.3160077854
98355 24.3160077853
98407 24.3160077850
98409 24.3160077846
98410 24.3160077846
98413 24.3160077846
98419 24.3160077843
98420 24.3160077843
98453 24.3160077841
98502 24.3160077840
98523 24.3160077840
98524 24.3160077840
98545 24.3160077836
98546 24.3160077836
98615 24.3160077835
98616 24.3160077835
98637 24.3160077834
98653 24.3160077834
98654 24.3160077834
98659 24.3160077834
98660 24.3160077834
98681 24.3160077832
98683 24.3160077832
98684 24.3160077831
98795 24.3160077831
98796 24.3160077831
98801 24.3160077831
98805 24.3160077830
98889 24.3160077830
98891 24.3160077830
98892 24.3160077830
98910 24.3160077830
98917 24.3160077830
98918 24.3160077830
98953 24.3160077829
98954 24.3160077829
99105 24.3160077829
99243 24.3160077829
99244 24.3160077829
99261 24.3160077829
99329 24.3160077829
99330 24.3160077829
99401 24.3160077829
99419 24.3160077829
99441 24.3160077829
99481 24.3160077829
99482 24.3160077829
99505 24.3160077829
99583 24.3160077829
99601 24.3160077829
