evaluations raw_y
1 34.3681982124
5 31.8603233093
7 22.8268436878
19 17.1880107401
237 13.4804034396
419 13.2889027262
429 12.8404199859
433 11.2687514425
561 10.4305119407
614 9.9809096160
621 6.9770830008
929 4.9055568791
1425 4.7542645115
1733 4.7521918609
1806 4.5698933601
1830 4.1463778068
1923 3.9204891389
1927 3.7924315783
2133 3.7658509668
2135 3.4165032791
2136 3.2530703419
2230 3.0913345931
2237 2.9701488762
2321 2.7561139650
2332 1.8086722164
2627 1.6579888371
2629 1.3755036311
3139 1.1350383526
3237 0.8581766485
3728 0.6987337784
4033 0.6953064351
4124 0.6702820569
4125 0.6562232746
4127 0.5154185512
4431 0.4545189849
4524 0.3661457488
4624 0.3624058977
4723 0.2913626736
5031 0.2782503621
5128 0.2475330967
5524 0.2444300546
5525 0.2296120276
5531 0.1919790152
5631 0.1747208633
5826 0.1519676097
6223 0.1477715207
6322 0.1066448352
6333 0.1059630335
6736 0.0771145801
7032 0.0737551291
7038 0.0673547215
7232 0.0663531219
7526 0.0624815625
7538 0.0470122431
7934 0.0397591836
8033 0.0381957290
8221 0.0377031886
8225 0.0356631453
8426 0.0355222205
8440 0.0347195564
8539 0.0290821465
8625 0.0245821797
9032 0.0197227227
9038 0.0150630684
9227 0.0134651429
10229 0.0131975755
10230 0.0116420084
10432 0.0111584849
10523 0.0099124634
10538 0.0089703257
10927 0.0089607973
11129 0.0085167343
11338 0.0082206493
11426 0.0071250104
11522 0.0051680619
11729 0.0047960453
12039 0.0039764069
12722 0.0026078097
13231 0.0024199561
13425 0.0022922470
13530 0.0018029366
14034 0.0015841459
14222 0.0013041005
14440 0.0011548282
14832 0.0010627805
14923 0.0010218077
14930 0.0009455575
15128 0.0009222632
15326 0.0008932691
15336 0.0008327984
15523 0.0007360988
17328 0.0007304901
17524 0.0006754577
17629 0.0006722747
17824 0.0006626213
17923 0.0006602222
17936 0.0006428153
18130 0.0006376637
18131 0.0006342610
18429 0.0006296363
18824 0.0006182874
19026 0.0006177323
19721 0.0006143884
20225 0.0006120185
20432 0.0006115725
20537 0.0006103815
20538 0.0006081165
20625 0.0006075497
20721 0.0006049728
20722 0.0006048513
20937 0.0006011373
21037 0.0006008073
21038 0.0006003903
21326 0.0005998193
21423 0.0005977413
21424 0.0005972508
21525 0.0005971780
21526 0.0005969995
22133 0.0005967337
22321 0.0005966948
22322 0.0005965781
22323 0.0005963104
22325 0.0005959586
22537 0.0005957212
22838 0.0005955727
22840 0.0005952274
23123 0.0005947727
23135 0.0005944132
23821 0.0005942405
23822 0.0005939854
24225 0.0005936429
24226 0.0005936150
24227 0.0005931380
24637 0.0005926489
24638 0.0005926385
24725 0.0005924221
25021 0.0005921813
25022 0.0005920211
25727 0.0005915648
25824 0.0005914317
26033 0.0005912925
26223 0.0005911458
26422 0.0005906877
26535 0.0005905259
27129 0.0005904003
27531 0.0005903702
27532 0.0005903493
27722 0.0005902677
28024 0.0005902301
28333 0.0005902132
28625 0.0005901891
28626 0.0005901423
29137 0.0005901393
29221 0.0005901307
29222 0.0005901230
29537 0.0005901137
29635 0.0005900751
30024 0.0005900518
30429 0.0005900329
30921 0.0005900301
31329 0.0005900282
31330 0.0005900259
31639 0.0005900215
32029 0.0005900209
32221 0.0005900190
32238 0.0005900181
32439 0.0005900168
32521 0.0005900130
32928 0.0005900129
33326 0.0005900117
33731 0.0005900110
33934 0.0005900106
34223 0.0005900104
34339 0.0005900102
34340 0.0005900099
34529 0.0005900094
34530 0.0005900088
35122 0.0005900087
35232 0.0005900087
35330 0.0005900086
35432 0.0005900084
35522 0.0005900083
35525 0.0005900083
35931 0.0005900080
36023 0.0005900077
36326 0.0005900077
36533 0.0005900076
36624 0.0005900074
37521 0.0005900073
37838 0.0005900072
38038 0.0005900072
38123 0.0005900072
38124 0.0005900072
38129 0.0005900072
38323 0.0005900071
38726 0.0005900071
39225 0.0005900071
39233 0.0005900071
39736 0.0005900070
39923 0.0005900070
40339 0.0005900070
40440 0.0005900070
41026 0.0005900070
42332 0.0005900070
42427 0.0005900069
46336 0.0005900069
81042 0.0005568299
81059 0.0005184799
81347 0.0004409138
81554 0.0004377447
81557 0.0004232978
81849 0.0003407572
82348 0.0003119069
82741 0.0002539265
82949 0.0002419453
83248 0.0002307823
83442 0.0002298095
83546 0.0002098127
83746 0.0001785426
84044 0.0001700819
84159 0.0001695105
84258 0.0001619956
84349 0.0001563098
84454 0.0001553206
84747 0.0001513755
84847 0.0001453997
85158 0.0001431530
85651 0.0001370489
86050 0.0001260175
86346 0.0001256001
86949 0.0001234714
87041 0.0001183637
87351 0.0001178729
87357 0.0001168675
87443 0.0001151789
87451 0.0001138830
87741 0.0001093038
87847 0.0001073390
87950 0.0001066071
88046 0.0001061667
88141 0.0001051677
88241 0.0001033672
88260 0.0001027522
88357 0.0000993958
88857 0.0000992825
89060 0.0000991616
89145 0.0000985768
89343 0.0000983877
89345 0.0000979508
89348 0.0000976558
89356 0.0000973067
89546 0.0000968831
89743 0.0000965795
90245 0.0000964714
90448 0.0000964143
90541 0.0000963791
90660 0.0000960136
