evaluations raw_y
1 1626.9998903948
16 1292.3584358865
25 1199.6623195902
71 1114.5124363404
77 1109.6718390563
80 995.6286422969
109 611.8580372030
297 599.0069437474
456 588.0292325412
465 570.6840652193
681 548.1747237696
882 448.1622116183
951 401.3217777342
963 371.6443749692
1125 333.0649032626
1262 289.1806932092
1320 266.2196995227
1559 259.7721014147
1574 224.9056110149
1663 196.8657842484
1897 191.7834203076
2281 184.8826344867
2385 181.4359511621
2447 164.4006121173
2576 152.5614238866
3125 148.7396857119
3386 148.5930027875
3420 117.2199059791
3612 117.1385967369
4753 110.5997809965
5143 101.3710733317
5234 97.1974498055
5434 90.6492978952
5509 81.8542340066
5720 69.2793055693
5806 66.7472398868
5808 58.8272639399
5923 51.2960099707
5934 39.8836835151
6140 33.7523805436
6410 23.7599319625
6507 20.4974452680
6627 12.6737952535
6903 12.0890726431
6904 10.2060850832
7019 9.6924053176
7218 8.7056792285
7245 7.4704468944
7718 7.3386835936
7735 6.9192514976
7801 6.6425186510
7950 6.6244581399
8018 6.4474975779
8034 6.3385908022
8102 6.2890775482
8219 6.2346444584
8335 6.1897138219
8348 6.1363275333
8433 6.1250037337
8434 6.1207639369
8446 6.0998155605
8517 6.0949067649
8544 6.0774884770
8615 6.0747272796
8619 6.0520304796
8706 6.0487068247
8819 6.0443258149
8820 6.0346883974
8845 6.0344176613
8847 6.0224845489
8925 6.0132054522
9003 6.0104807586
9120 5.9988157403
9225 5.9979794498
9226 5.9892706231
9318 5.9884452978
9323 5.9863462386
9325 5.9849711294
9412 5.9783668187
9601 5.9777791291
9701 5.9764143199
9748 5.9763906682
9807 5.9761473155
9808 5.9743382754
9948 5.9736540823
10203 5.9733229079
10229 5.9732797618
10239 5.9728747376
10413 5.9724585915
10414 5.9718298725
10425 5.9715648147
10603 5.9709117733
10749 5.9708953384
10845 5.9704335673
11039 5.9703687160
11101 5.9702187808
11103 5.9701915033
11104 5.9701667969
11226 5.9701509911
11243 5.9701278715
11318 5.9701237691
11321 5.9701053317
11337 5.9700934164
11410 5.9700707558
11411 5.9700529782
11414 5.9700414630
11418 5.9700373958
11421 5.9699328245
11447 5.9699273526
11448 5.9698958116
11515 5.9698835783
11550 5.9698711374
11620 5.9698684943
11631 5.9698466605
11703 5.9698441469
11704 5.9698166696
11815 5.9698081968
11835 5.9698013945
11836 5.9697906082
11901 5.9697784889
12129 5.9697744520
12221 5.9697704764
12302 5.9697704076
12341 5.9697699235
12350 5.9697673010
12449 5.9697667209
12526 5.9697652882
12541 5.9697644444
12543 5.9697633323
12609 5.9697625920
12613 5.9697622193
12614 5.9697612663
12631 5.9697589282
12803 5.9697569927
12909 5.9697561593
13105 5.9697559952
13109 5.9697558907
13119 5.9697558594
13120 5.9697556448
13217 5.9697555111
13229 5.9697551820
13303 5.9697549859
13304 5.9697549608
13417 5.9697549168
13431 5.9697548827
13432 5.9697548146
13434 5.9697547855
13514 5.9697547483
13521 5.9697546487
13529 5.9697546401
13530 5.9697546181
13604 5.9697546108
13610 5.9697546050
13617 5.9697545946
13618 5.9697545943
13623 5.9697545643
13636 5.9697545559
13707 5.9697545022
13708 5.9697544994
13725 5.9697544635
13733 5.9697544445
13809 5.9697543805
14026 5.9697543798
14034 5.9697543792
14037 5.9697543712
14105 5.9697543623
14124 5.9697543623
14205 5.9697543613
14225 5.9697543551
14305 5.9697543544
14309 5.9697543536
14310 5.9697543531
14328 5.9697543526
14347 5.9697543486
14413 5.9697543484
14414 5.9697543469
14443 5.9697543465
14512 5.9697543462
14601 5.9697543456
14609 5.9697543453
14610 5.9697543450
14614 5.9697543447
14625 5.9697543446
14705 5.9697543442
14746 5.9697543440
14748 5.9697543438
14814 5.9697543436
14827 5.9697543435
14828 5.9697543435
14901 5.9697543434
14905 5.9697543432
14947 5.9697543431
15016 5.9697543431
15023 5.9697543430
15121 5.9697543427
15317 5.9697543427
15325 5.9697543427
15343 5.9697543427
15344 5.9697543427
15409 5.9697543427
15410 5.9697543427
15503 5.9697543426
15504 5.9697543426
15511 5.9697543426
15641 5.9697543426
15715 5.9697543426
15716 5.9697543426
15723 5.9697543426
15725 5.9697543426
15726 5.9697543426
15737 5.9697543426
15803 5.9697543426
15809 5.9697543426
15810 5.9697543426
15849 5.9697543426
16022 5.9697543426
16025 5.9697543426
16105 5.9697543426
16106 5.9697543426
16111 5.9697543426
16130 5.9697543426
16204 5.9697543426
16223 5.9697543426
16233 5.9697543426
16234 5.9697543426
16307 5.9697543426
16317 5.9697543426
16405 5.9697543426
16425 5.9697543426
16506 5.9697543426
16541 5.9697543426
16601 5.9697543426
16633 5.9697543426
16638 5.9697543426
16803 5.9697543426
16810 5.9697543426
16941 5.9697543426
16942 5.9697543426
17125 5.9697543426
17835 5.9697543426
400000 8.9546315138
