evaluations raw_y
1 101.9185928605
2 54.0889569848
3 53.1207380126
4 50.1468385775
9 20.2759482157
63 14.6996868589
259 11.5280839544
299 11.1067421671
588 8.8756818724
888 3.8945569223
1086 3.3812912728
1458 1.5719646954
1659 0.9576005553
1763 0.5704948649
1856 0.3075528320
1985 0.2662205146
2064 0.2522309902
2095 0.0807485303
2096 0.0661910991
2263 0.0379138649
2364 0.0254116276
2465 0.0242532052
2495 0.0142401342
2496 0.0067429186
2574 0.0058329003
2772 0.0040029873
2773 0.0016425986
2853 0.0012267081
2854 0.0007500133
3069 0.0006059027
3072 0.0002285256
3273 0.0001931263
3353 0.0001183745
3354 0.0000556825
3393 0.0000360749
3394 0.0000046671
3864 0.0000031409
3955 0.0000026931
3968 0.0000010607
3991 0.0000010093
4000 0.0000272193
