evaluations raw_y
1 46003.3099746673
7 17367.1048382944
9 7494.3863631217
65 1484.3380787909
152 165.9625289023
747 74.1999296648
841 29.7495932553
955 29.5459068136
1147 11.9704454608
1341 10.1783586218
1507 6.8848344350
1645 6.3937695275
1741 6.0799029034
1754 4.6109038514
1847 3.9712469834
1883 2.8780233047
1981 1.7271952226
2483 1.4582746473
2587 1.3410549926
2594 1.2384698573
2597 1.0520492041
2682 0.9692369662
2783 0.8726741624
2786 0.8566713108
2991 0.6755154248
3191 0.6365388597
3387 0.6046524101
3391 0.5931851438
3485 0.5620903376
3498 0.5522970650
3598 0.5114493638
3791 0.4787591114
3889 0.4702900679
3997 0.4667893100
4083 0.4599998631
4084 0.4197934904
4090 0.4152495738
4192 0.4053708879
4285 0.4035406041
4381 0.3988593863
4399 0.3434563456
4482 0.3020324276
4587 0.2675515610
4694 0.2596304364
4790 0.2267335088
4985 0.2169773858
4992 0.2135821899
4999 0.2096076818
5083 0.1993610081
5182 0.1704992736
5187 0.1595757682
5195 0.1507498683
5282 0.1349025674
5484 0.1314824908
5586 0.1285633744
5590 0.1200456836
5596 0.1084371930
5683 0.0832604680
5981 0.0710851220
5996 0.0697697212
6095 0.0571592003
6100 0.0479746064
6187 0.0478177239
6286 0.0332158338
6292 0.0295994327
6384 0.0281309669
6482 0.0255902453
6700 0.0116803984
6992 0.0040730254
7683 0.0030617525
7693 0.0011134610
7989 0.0008542071
7995 0.0008217245
7996 0.0007402168
8090 0.0004240258
8281 0.0001276075
8582 0.0001084486
8588 0.0000585748
8700 0.0000264930
8982 0.0000196773
8983 0.0000034764
9000 0.0000387114
