evaluations raw_y
1 17170.1602480993
2 3351.9609786873
22 1804.5085677248
24 1578.2308299947
28 1539.3774299651
53 1390.8496655770
63 1151.1487661121
134 960.7030950070
214 723.7822725060
323 702.7527844119
340 682.7039682066
343 559.4680298607
437 454.3492059687
445 432.3318209358
530 401.6069335049
735 382.3198107034
753 366.5985042877
825 365.3268014784
844 351.0545886368
1070 323.7725884112
1328 319.9084273891
1338 274.1629494818
1433 233.2279829053
1550 197.6069578556
1951 192.6641225425
1970 178.6154310490
2165 171.5424434996
2217 155.0771193910
2483 132.1867155314
3764 119.4858209641
5540 109.5850768011
5852 108.6163350065
5941 105.4864623659
5960 88.7456990506
6053 86.3201669344
6158 66.4493180519
6555 64.7540910802
6643 61.4922337781
6789 58.5880726063
6848 56.9759868879
6849 56.6146082496
6941 56.4082771772
6946 51.5318635297
6953 45.6360743850
7160 44.5471859437
7242 43.6476728656
7248 41.7301478098
7256 41.3734446296
7323 41.1125752158
7451 40.9849283967
7590 29.8941130374
8069 29.6318559458
8126 29.4723333013
8132 28.3197906616
8197 25.6745480283
8294 23.4327291728
8392 22.1431396522
8591 21.7699370689
8597 20.8443643831
8881 19.3215731802
8991 18.5205947958
9181 18.3885247984
9191 18.2794369073
9286 18.2217130665
9386 17.2800964146
9481 17.1669706464
9492 16.7325759034
9592 16.6987288511
9681 16.5363150159
9689 16.1590736071
9884 16.0990925801
9897 15.9954236346
9987 15.8389590823
9989 15.6194023107
10290 15.4295595536
10684 15.3471245352
10796 15.2544167380
11091 15.1910908737
11181 15.1624308927
11496 15.1560435553
11499 15.1457365039
11787 15.1170662855
11886 15.0703385408
11989 15.0489063235
11999 15.0423793081
12082 15.0291239075
12094 15.0178206987
12100 15.0088374014
12282 14.9959290524
12293 14.9951865967
12389 14.9919380200
12496 14.9891109010
12497 14.9889263601
12581 14.9812121076
12682 14.9809446384
12696 14.9788183173
12784 14.9725138108
12785 14.9687643424
12882 14.9589299021
13088 14.9585939528
13200 14.9463330646
13382 14.9442629990
13492 14.9440559165
13585 14.9414353495
13783 14.9401521083
13787 14.9361444714
14092 14.9346347861
14187 14.9331997993
14292 14.9317141613
14489 14.9302681868
14589 14.9299491298
14682 14.9299053846
14786 14.9297887284
14789 14.9289501761
14881 14.9288913926
14993 14.9287047658
15091 14.9278735625
15183 14.9274970472
15193 14.9274274399
15286 14.9274125845
15296 14.9271716612
15486 14.9267950743
15587 14.9264504192
15784 14.9262115810
15796 14.9259396737
15986 14.9258175407
15990 14.9257933825
16187 14.9254829289
16199 14.9254712734
16381 14.9250766019
16599 14.9248696382
16687 14.9248572823
16700 14.9247354639
16884 14.9246760954
16985 14.9245862233
17197 14.9245649896
17400 14.9245185639
17489 14.9245137459
17498 14.9245047240
17685 14.9244866377
17686 14.9244771348
17795 14.9244621135
17798 14.9244611216
17884 14.9244530258
17887 14.9244383327
17982 14.9244244927
17986 14.9244125380
18184 14.9244003871
18281 14.9243993847
18391 14.9243979503
18489 14.9243940904
18590 14.9243935586
18685 14.9243930464
18686 14.9243919319
18698 14.9243906402
18791 14.9243878914
18896 14.9243853048
18993 14.9243852342
19187 14.9243851410
19284 14.9243843013
19289 14.9243836539
19491 14.9243836369
19492 14.9243825283
19694 14.9243824305
19883 14.9243822361
19981 14.9243817361
20281 14.9243814021
20282 14.9243812743
20386 14.9243812660
20392 14.9243810719
20783 14.9243810666
20795 14.9243810460
20888 14.9243810393
20896 14.9243810281
20990 14.9243810077
20998 14.9243809960
21089 14.9243809222
21290 14.9243809007
21483 14.9243808934
21484 14.9243808621
21695 14.9243808525
21696 14.9243808491
21799 14.9243808461
21893 14.9243808389
21996 14.9243808358
22189 14.9243808331
22283 14.9243808242
22499 14.9243808240
22500 14.9243808218
23092 14.9243808216
23099 14.9243808211
23181 14.9243808209
23182 14.9243808206
23194 14.9243808193
23887 14.9243808191
23891 14.9243808189
24092 14.9243808188
24281 14.9243808188
24383 14.9243808187
24584 14.9243808187
24884 14.9243808187
24983 14.9243808187
24991 14.9243808187
25092 14.9243808187
25281 14.9243808186
25282 14.9243808186
25388 14.9243808186
25394 14.9243808186
25684 14.9243808186
25890 14.9243808186
25986 14.9243808186
26081 14.9243808186
26390 14.9243808186
26491 14.9243808186
26492 14.9243808186
26586 14.9243808186
26682 14.9243808186
26697 14.9243808186
26799 14.9243808186
26888 14.9243808186
26982 14.9243808186
27089 14.9243808186
27299 14.9243808186
27385 14.9243808186
27396 14.9243808186
27492 14.9243808186
27583 14.9243808186
27586 14.9243808186
27682 14.9243808186
27797 14.9243808186
27992 14.9243808186
27996 14.9243808186
28289 14.9243808186
28290 14.9243808186
28591 14.9243808186
28597 14.9243808186
28889 14.9243808186
28981 14.9243808186
29481 14.9243808186
30195 14.9243808186
31393 14.9243808186
90876 14.7066570066
91070 14.5270318864
91177 14.4641632493
91278 14.2071779840
91364 13.8024690271
91368 13.5778330562
91379 13.2526122230
91472 13.0466250456
91473 13.0002736198
91479 12.6425540638
91564 12.1026841571
91970 12.0552620136
92066 12.0064101091
92067 11.8221301279
92161 11.7092534433
92272 11.6622946056
92466 11.6542922882
92470 11.5987124445
92477 11.5962216059
92561 11.4811123534
92676 11.3018401060
93065 11.2713052199
93069 11.2425436007
93173 11.2324916812
93377 11.2292629521
93461 11.1063802070
93765 11.1005107091
93766 11.0803508503
93870 11.0510952901
93964 11.0484294751
94063 11.0398843148
94069 11.0302343747
94170 11.0294369278
94467 11.0216643894
94468 11.0173625717
94561 10.9994434936
94572 10.9885469615
94674 10.9859034654
94762 10.9799084561
95064 10.9752824926
95073 10.9666225104
95168 10.9617404534
95272 10.9592848642
95279 10.9584274854
95370 10.9577237230
95471 10.9541400942
95578 10.9534266721
95678 10.9519743458
95864 10.9513852808
95866 10.9512870474
95874 10.9496228142
95971 10.9496101651
95977 10.9485874181
95978 10.9471899765
96370 10.9467724574
96373 10.9463493403
96468 10.9461286168
96766 10.9457498683
96879 10.9456351162
96967 10.9455978377
96968 10.9455696967
96971 10.9455048113
96979 10.9451471654
97363 10.9451401601
97579 10.9450355296
97663 10.9449374418
97678 10.9449369166
97771 10.9448852062
97772 10.9448769967
97779 10.9448228539
97976 10.9447793543
97979 10.9446983211
98078 10.9446951536
98263 10.9446163093
98679 10.9445943330
99063 10.9445733776
99267 10.9445691537
99473 10.9445678070
99563 10.9445671823
99564 10.9445655702
99571 10.9445632704
99663 10.9445623582
99675 10.9445621257
99677 10.9445573002
99764 10.9445569720
99777 10.9445565057
99778 10.9445558108
99971 10.9445543094
99979 10.9445529853
100063 10.9445497898
100367 10.9445474552
100468 10.9445471370
100662 10.9445469089
100771 10.9445468618
100863 10.9445464469
100864 10.9445460228
100876 10.9445460134
100965 10.9445459992
101079 10.9445456201
101269 10.9445454097
101364 10.9445453632
101461 10.9445452751
101466 10.9445452068
101563 10.9445451771
101662 10.9445450756
101762 10.9445449190
102065 10.9445448615
102175 10.9445448372
102266 10.9445448338
102376 10.9445447255
102576 10.9445446815
102765 10.9445446666
102871 10.9445446661
102979 10.9445446372
103174 10.9445446186
103462 10.9445446116
103580 10.9445446027
103772 10.9445446010
104165 10.9445446005
104171 10.9445445985
104371 10.9445445963
104466 10.9445445956
104475 10.9445445945
104664 10.9445445942
104666 10.9445445938
104767 10.9445445927
104769 10.9445445925
104770 10.9445445925
105061 10.9445445913
105279 10.9445445911
105463 10.9445445910
105564 10.9445445910
105568 10.9445445908
105572 10.9445445907
105661 10.9445445906
105861 10.9445445905
105878 10.9445445905
106070 10.9445445905
106169 10.9445445904
106170 10.9445445904
106175 10.9445445904
106275 10.9445445904
106365 10.9445445903
106472 10.9445445903
106580 10.9445445903
106664 10.9445445903
106677 10.9445445903
106774 10.9445445903
106965 10.9445445903
106966 10.9445445903
107062 10.9445445903
107170 10.9445445902
107266 10.9445445902
107465 10.9445445902
107467 10.9445445902
107468 10.9445445902
