evaluations raw_y
1 5010.1907306900
6 3313.2845266631
21 2414.3148320517
22 1822.2403036432
25 1035.0300395509
62 1022.4827192533
121 957.4967330066
128 919.3328607290
226 832.1383392251
228 722.5821364842
461 605.2411804232
622 583.9856091974
826 583.7148119122
845 547.4879395079
924 539.5597560141
941 505.7269960254
1022 498.2837216115
1028 496.8042813798
1043 491.4804626036
1111 479.6660554473
1113 460.0396544698
1224 405.9295090591
1245 371.4880714437
1644 359.6359078745
1823 328.3864414568
1929 319.6243753834
2023 307.1445702317
2119 238.7792991965
2616 238.7526105474
2728 234.7105773369
3022 226.9001733905
3024 218.1911388845
3045 215.8610769592
3528 194.6420266094
3823 190.3303433218
4422 189.6015451750
4825 184.9176829750
5990 178.0675005553
6123 170.5838243397
6126 168.0953283069
6553 165.4256902982
6926 158.7647494372
7229 157.7773351005
8427 156.0002003441
8445 152.8007679149
8689 116.0926176844
8789 111.8395879870
9581 96.5704881692
10085 91.3167320710
10183 82.0781455712
10384 78.6870054877
10486 78.1689784160
10584 77.3509479493
10588 75.8352656553
10681 72.9243037459
10885 66.7588813863
10889 63.0678820579
11286 61.4416637067
11288 59.4294903105
11581 55.2475522889
12074 53.6224138481
12425 50.5283263558
12480 49.5053280565
12579 48.2113676460
12729 46.0403587767
12980 45.5397156916
13171 44.8604933991
13323 44.6313102526
13627 44.1616946888
13729 43.1829164795
13823 43.1781873597
13828 42.8739134621
13923 42.4169786614
14026 42.2784976334
14127 41.7963672095
14324 41.6374432475
14423 41.0620117837
14728 40.6499967919
14927 40.3988318412
15128 39.6285937552
15628 39.3607691660
15830 39.3203233302
15928 38.8687748774
16223 38.7941988644
16424 38.7029255014
16722 38.5656546831
16824 38.4451653176
17221 38.4071751154
17226 38.3857254188
17230 38.3831879191
17425 38.3604800083
17622 38.2475493864
17823 38.2371717847
17926 38.2222076847
18022 38.1329382447
18223 38.1079638522
18324 38.1028819441
18329 38.0950739444
18424 38.0655464111
18429 38.0260247018
18622 37.9918343029
18721 37.9807394159
18825 37.9161303213
18929 37.9041675110
19024 37.8513352794
19126 37.7879082201
19127 37.7859612569
19326 37.7779683923
19425 37.7463882959
19526 37.6890632166
19825 37.6833182039
19829 37.5513416718
19922 37.5021409309
20024 37.4903114732
20025 37.4706721009
20221 37.3793406232
20227 37.2974935995
20326 37.2660527505
20624 37.2207910567
20721 37.1969850410
20823 37.1429646935
20928 37.1146899128
21523 37.1003827666
21625 37.0897755832
21726 37.0199869302
21921 37.0094682668
22027 36.9948384340
22130 36.9945572302
22226 36.9510748608
22323 36.9461828702
22426 36.9221347293
22821 36.9113919896
23022 36.8751730310
23422 36.8703769866
23424 36.8672152570
23525 36.8665753252
23528 36.8637281555
23626 36.8616079516
23630 36.8388669999
24428 36.8377575676
24430 36.8367083526
24726 36.8338459820
24729 36.8332705630
24829 36.8291599783
25022 36.8283949354
25027 36.8270538472
25029 36.8249822696
25324 36.8227983385
25424 36.8226231949
25527 36.8219060495
25626 36.8212987711
25628 36.8210653300
25722 36.8200897000
25723 36.8196193927
25825 36.8192980054
25928 36.8173325121
26026 36.8170319223
26423 36.8159209890
27226 36.8158517297
27323 36.8157116691
27326 36.8156274095
27421 36.8149445715
27522 36.8149025206
27625 36.8148276214
27823 36.8147193820
27827 36.8146774700
28026 36.8144037318
28125 36.8143947961
28221 36.8143617482
28527 36.8143350566
28529 36.8143251392
28624 36.8143028901
28822 36.8139177830
29227 36.8138000851
29322 36.8137845586
29526 36.8137485070
29527 36.8137437275
30323 36.8137316495
30428 36.8136516436
30529 36.8136499956
30621 36.8136198689
30724 36.8136125006
30826 36.8136031332
30922 36.8135821050
31422 36.8135743098
31626 36.8135669795
31627 36.8135617102
31630 36.8135390898
32025 36.8135189419
32323 36.8135017860
32523 36.8134913190
32824 36.8134784948
32922 36.8134744956
33126 36.8134702841
33423 36.8134614751
33721 36.8134523321
33823 36.8134456740
33927 36.8134452693
34022 36.8134443718
34025 36.8134405819
34027 36.8134396553
34128 36.8134372743
34325 36.8134330442
34430 36.8134269274
34926 36.8134265326
35426 36.8134246247
35427 36.8134245050
35429 36.8134242150
35521 36.8134232491
35527 36.8134227421
35529 36.8134213804
35723 36.8134207835
35822 36.8134207047
35923 36.8134199525
36029 36.8134199431
36130 36.8134194571
36223 36.8134183214
36521 36.8134169134
36821 36.8134167033
36922 36.8134164337
36928 36.8134159351
37621 36.8134159002
37822 36.8134157011
37824 36.8134152429
38123 36.8134151900
38426 36.8134151072
38523 36.8134150120
38621 36.8134149504
38922 36.8134149491
39021 36.8134149045
39129 36.8134148105
39228 36.8134147748
39421 36.8134147649
39429 36.8134147297
39524 36.8134146371
39725 36.8134146120
40125 36.8134145989
40226 36.8134145596
40427 36.8134145496
40621 36.8134145346
41129 36.8134145299
41623 36.8134145276
41822 36.8134145236
41921 36.8134145210
41925 36.8134145174
42023 36.8134145150
42528 36.8134145144
42722 36.8134145084
43030 36.8134145059
43121 36.8134145027
43223 36.8134145021
43229 36.8134145007
43322 36.8134145005
43423 36.8134144994
43621 36.8134144987
43722 36.8134144975
44129 36.8134144971
44221 36.8134144953
44322 36.8134144953
44529 36.8134144948
44625 36.8134144947
44628 36.8134144942
44829 36.8134144941
45029 36.8134144940
45125 36.8134144939
45221 36.8134144937
45225 36.8134144937
45325 36.8134144932
45327 36.8134144931
45624 36.8134144929
46027 36.8134144928
46226 36.8134144928
46228 36.8134144927
46328 36.8134144925
46526 36.8134144924
46530 36.8134144924
47224 36.8134144924
47226 36.8134144923
47323 36.8134144923
47324 36.8134144923
47430 36.8134144922
47527 36.8134144922
48128 36.8134144922
48525 36.8134144922
48723 36.8134144922
48726 36.8134144921
48930 36.8134144921
49125 36.8134144921
49228 36.8134144921
49622 36.8134144921
49629 36.8134144921
49729 36.8134144921
49827 36.8134144921
49927 36.8134144921
50125 36.8134144921
50427 36.8134144921
50528 36.8134144921
50825 36.8134144921
51127 36.8134144921
51725 36.8134144921
52423 36.8134144921
52527 36.8134144921
52621 36.8134144921
52629 36.8134144921
53021 36.8134144921
53329 36.8134144921
53624 36.8134144921
54022 36.8134144921
354722 34.1692885947
355129 33.8483474521
355329 33.6529911278
