evaluations raw_y
1 220.3388455037
2 116.4829521358
47 115.6222264167
49 106.6779727491
52 93.9113956188
99 82.6177961454
103 75.8064146531
152 61.6120349587
247 59.7793571921
257 55.8179432058
309 32.7087974130
734 21.8660667234
1428 19.7145603710
1547 15.4276851462
1548 6.3740857557
3129 5.8353736634
3388 3.8695748988
3681 1.2732625893
4288 1.1748400169
4590 1.1735480885
4689 1.1589021602
4789 1.0683627517
4882 1.0467629397
4989 1.0388260106
5288 1.0277159227
5388 0.9987463405
5688 0.9967301941
5982 0.9961793750
6085 0.9958232565
6282 0.9950759193
6590 0.9950685718
6785 0.9950632868
6882 0.9950475606
6886 0.9950313496
6890 0.9950103170
7089 0.9949994188
7090 0.9949877138
7189 0.9949837358
7190 0.9949695256
7384 0.9949694368
7481 0.9949660555
7482 0.9949624405
7581 0.9949620423
7590 0.9949604147
7984 0.9949593758
7987 0.9949593066
8285 0.9949592852
8483 0.9949591780
8583 0.9949590764
8881 0.9949590731
8984 0.9949590670
9187 0.9949590650
9189 0.9949590594
9388 0.9949590580
9590 0.9949590577
9690 0.9949590577
9887 0.9949590576
9984 0.9949590573
10182 0.9949590573
10185 0.9949590572
10190 0.9949590572
10381 0.9949590572
10383 0.9949590571
10686 0.9949590571
11082 0.9949590571
11181 0.9949590571
11182 0.9949590571
11689 0.9949590571
11888 0.9949590571
11981 0.9949590571
12181 0.9949590571
12383 0.9949590571
12486 0.9949590571
12487 0.9949590571
64623 0.9239318781
65025 0.8439013833
65027 0.7714139402
65030 0.4462096465
65222 0.2959547058
65225 0.2582311563
65328 0.2514464171
65526 0.1907713812
65527 0.1668141817
65528 0.1618210635
65628 0.1385835217
65722 0.1096994877
65830 0.1017835690
66127 0.0333096473
66224 0.0323102907
66230 0.0270122612
66621 0.0257821506
66626 0.0109013285
66726 0.0043069215
67121 0.0037220996
67122 0.0019545023
67330 0.0015204056
67525 0.0010539419
67527 0.0009228187
67724 0.0001666819
67923 0.0001431312
68030 0.0000963670
68126 0.0000742422
68225 0.0000673653
68226 0.0000566136
68228 0.0000229413
68430 0.0000137949
68729 0.0000111328
68822 0.0000025688
69030 0.0000014260
69223 0.0000005714
69300 60.8648917721
