evaluations raw_y
1 469.5064026782
7 362.8836746440
24 305.6087362200
26 168.6896659702
76 131.4251569286
79 120.6534719230
81 80.9076085878
591 74.5032783533
667 68.6587197169
668 66.6047221398
685 60.5760702257
695 40.3042333375
883 32.7445828213
1089 27.2772103251
1402 20.6005115910
1763 12.9900914494
2996 10.6280127738
3093 9.4479095551
3283 7.6737494656
3284 7.0260373829
3291 6.6369761967
3292 6.0094878741
3905 5.9854311307
3912 5.6865441189
4004 5.4525757714
4206 5.3179943897
4217 5.2341023509
4305 5.1196799813
4417 5.0649117588
4804 5.0411831109
4816 5.0409689594
4902 5.0013973056
5005 5.0003011161
5006 4.9781913499
5103 4.9776389238
5505 4.9769106069
5515 4.9760148833
5709 4.9757004251
5716 4.9753470106
5810 4.9750268343
6008 4.9748471011
6317 4.9748248613
6602 4.9748215145
6715 4.9748214532
6717 4.9748061239
7001 4.9747980438
7014 4.9747961521
7111 4.9747938173
7209 4.9747934557
7303 4.9747913022
7614 4.9747908299
7618 4.9747906811
7706 4.9747904854
8105 4.9747903315
8201 4.9747902809
8416 4.9747902673
8608 4.9747902654
8611 4.9747902652
8703 4.9747902651
8706 4.9747902571
8717 4.9747902532
8719 4.9747902503
9001 4.9747902500
9011 4.9747902497
9310 4.9747902491
9313 4.9747902491
9317 4.9747902490
9405 4.9747902485
9603 4.9747902484
9618 4.9747902483
9804 4.9747902483
9810 4.9747902479
10015 4.9747902477
10314 4.9747902477
10415 4.9747902477
10501 4.9747902477
10516 4.9747902477
10703 4.9747902477
10816 4.9747902477
11117 4.9747902477
11201 4.9747902477
11202 4.9747902477
11210 4.9747902476
11313 4.9747902476
11403 4.9747902476
11404 4.9747902476
11408 4.9747902476
11413 4.9747902476
11511 4.9747902476
11512 4.9747902476
11518 4.9747902476
11707 4.9747902476
11810 4.9747902476
11907 4.9747902476
12120 4.9747902476
12311 4.9747902476
12702 4.9747902476
47215 3.4366581167
47401 2.9812743263
47607 2.6928986673
47609 2.4915208274
47702 2.2548049622
47803 2.2406896531
47804 2.0746360982
48301 2.0477401168
48310 2.0390985089
48406 2.0340543869
48705 2.0164742642
48803 2.0149829566
48806 2.0131779839
48812 2.0020593678
48904 1.9951172884
49210 1.9922125804
49607 1.9913736344
49718 1.9911757468
49812 1.9902716769
50185 1.9900388656
50298 1.9900239232
50590 1.9899792614
50591 1.9899746512
50699 1.9899654914
50787 1.9899532387
50886 1.9899490544
50887 1.9899456200
50990 1.9899371720
51089 1.9899320606
51092 1.9899266319
51289 1.9899251204
51394 1.9899220299
51489 1.9899212697
51495 1.9899210102
51595 1.9899210065
51596 1.9899186609
51597 1.9899186268
51788 1.9899185098
51890 1.9899183967
52088 1.9899183963
52099 1.9899183640
52285 1.9899183120
52293 1.9899182720
52294 1.9899182642
52385 1.9899181992
52386 1.9899181702
52394 1.9899181452
52488 1.9899181412
52491 1.9899181296
52696 1.9899181284
52799 1.9899181263
52891 1.9899181215
52991 1.9899181188
53195 1.9899181176
53198 1.9899181170
53288 1.9899181146
53687 1.9899181146
53696 1.9899181145
53795 1.9899181144
53887 1.9899181143
53987 1.9899181142
54085 1.9899181142
54289 1.9899181142
54293 1.9899181142
54300 1.9899181142
54397 1.9899181142
54685 1.9899181142
54691 1.9899181142
54795 1.9899181142
54797 1.9899181142
55290 1.9899181142
55485 1.9899181142
55493 1.9899181142
55989 1.9899181142
55993 1.9899181142
57686 1.9899181142
196700 41.1305297047
