evaluations raw_y
1 50463.1583732807
2 16639.0258041259
3 11002.6261994382
5 3152.4759276291
25 2018.0770430257
202 1886.0512409194
204 793.5680636342
279 720.4317676285
322 651.7065148256
368 598.4882897122
370 554.8186151034
378 410.9430791848
423 156.6436534072
465 55.1763206568
576 48.3030281375
963 40.5536549001
1047 24.7796236289
1276 24.5710134055
1349 22.9546382615
1378 19.0928109863
1480 16.0470471931
1545 9.2687377410
1550 8.8678337084
1579 6.9250198058
1645 4.2625434809
2113 2.9300813537
2527 2.8814202649
2815 2.8624028254
2821 2.7032090589
2928 1.7356083471
3327 1.3374036608
3430 0.6191049136
3630 0.5327744975
3725 0.5153650282
3925 0.4966650209
4223 0.4651910712
4324 0.4629109783
4325 0.4335163071
4623 0.4158443999
4630 0.3892236042
5126 0.3725589605
5523 0.3699037653
5526 0.3698189490
5625 0.3477211025
5726 0.3459991163
5729 0.3356525965
5827 0.3324500486
6028 0.3267317016
6123 0.3178235080
6322 0.3159262674
6329 0.3152139345
6524 0.3114740540
6528 0.2991463541
6621 0.2946177054
6624 0.2837764659
6721 0.2811250464
6729 0.2774612886
6823 0.2773837608
7022 0.2698977296
7024 0.2624931147
7122 0.2432329799
7222 0.2330734407
7229 0.2319654457
7325 0.2195671955
7425 0.2008023305
7521 0.1811259083
7630 0.1285958154
7726 0.1205914890
7730 0.0923784623
8122 0.0826693197
8430 0.0638392485
8528 0.0486406688
8826 0.0439101804
9221 0.0406884666
9225 0.0319671307
9630 0.0308350113
9730 0.0246278878
9821 0.0235911299
10122 0.0228901137
10225 0.0216442428
10228 0.0201950687
10425 0.0190632579
10525 0.0183114337
10528 0.0157362082
10623 0.0139553801
10826 0.0120211831
10923 0.0115944623
10926 0.0112103880
10927 0.0101415221
11022 0.0097125831
11029 0.0078227769
11129 0.0059693846
11323 0.0058033233
11423 0.0054083204
11523 0.0050616633
11625 0.0029431924
11626 0.0026132430
11921 0.0024294803
11925 0.0012810353
12121 0.0011564860
12122 0.0010759236
12129 0.0010735295
12130 0.0005766211
12225 0.0003113068
12721 0.0001839857
13029 0.0000824110
13222 0.0000166618
13621 0.0000106823
13721 0.0000061475
13823 0.0000040232
14128 0.0000030899
14225 0.0000026398
14226 0.0000013111
14521 0.0000008031
14528 0.0000006452
14622 0.0000003714
14729 0.0000001941
14800 3.9319651425
