evaluations raw_y
1 2830.2240050145
6 2617.5967166250
14 2076.5319062412
30 1294.8718732077
65 900.4259561678
124 876.6332660071
252 849.7742790473
298 797.1007658754
350 775.8927964921
353 685.5289680688
752 660.1698469751
869 585.1751945033
964 553.2503105132
974 523.4865248777
980 454.4133543994
1259 448.4644496673
1356 423.8228168130
1361 371.3790699672
1456 360.6171833499
1492 342.7881543393
1553 333.7328997212
1755 286.2467792708
1855 275.6111848460
2218 268.5610014883
2267 259.3043540059
2287 242.1316452782
2362 242.1128076641
2457 237.2145961427
2465 212.4515909903
2580 205.8465235701
2933 204.5615480308
3063 192.8199186371
3425 190.9680765149
3439 187.9351539020
3507 155.9546589304
3752 147.7602743471
4746 141.9349366880
4820 135.5182164035
5065 117.7531603419
5081 115.4737834522
5365 109.2991664405
5467 96.6562344108
5763 82.1946748389
5764 74.3866470460
5990 68.8481219851
6083 57.0360265776
6351 43.7315920465
6665 42.0666702825
6677 37.4512367852
6759 36.9215153708
6861 35.2719778755
6898 34.5912664761
6967 34.4866648187
6968 33.9314747894
6985 32.8127719426
7032 32.4019125848
7095 31.7462807755
7333 29.4637197430
7541 27.9594575007
7613 27.6915642015
7614 27.5024124626
7621 25.7853275653
7622 25.5403712656
7707 25.4069712285
7708 25.3902752621
7805 24.4182362254
7806 24.1863772703
7841 24.0238826384
7935 23.7311172980
7936 23.4817035624
8029 23.4645399277
8030 23.3204669464
8105 23.1669829992
8106 23.1075732962
8117 22.9180240347
8118 22.8946123355
8147 22.7751967086
8227 22.5686237061
8312 22.5201375447
8317 22.4886936089
8331 22.4314258970
8523 22.3607073814
8532 22.2608542391
8604 22.2383800715
8627 22.1753875960
8806 22.1151061621
8902 22.1024985630
9120 22.0137585161
9225 21.9786338531
9912 21.9646236051
10109 21.9452630032
10133 21.9274339817
10336 21.9215347714
10407 21.9206081577
10427 21.9090797121
10533 21.9089274766
10543 21.9027984498
10544 21.8979081415
10832 21.8947469434
11005 21.8935434101
11006 21.8932783815
11139 21.8928417787
11140 21.8927408177
11141 21.8927244498
11211 21.8917026144
11214 21.8916828439
11303 21.8913876609
11305 21.8912403468
11309 21.8911780003
11325 21.8910128812
11326 21.8908199921
11403 21.8901832797
11404 21.8901375589
11413 21.8897940964
11414 21.8896986139
11607 21.8895637413
11711 21.8895172550
11712 21.8894876673
11804 21.8894723353
11805 21.8894083907
11905 21.8893686753
11906 21.8893407011
11916 21.8893154311
11936 21.8892911109
11939 21.8892132098
11940 21.8891959050
12025 21.8891607857
12211 21.8891536799
12221 21.8891300053
12311 21.8891277995
12312 21.8891258435
12313 21.8891229372
12327 21.8891196686
12328 21.8891184248
12401 21.8891112105
12402 21.8891025424
12411 21.8890917409
12523 21.8890877016
12608 21.8890860325
12613 21.8890815249
12649 21.8890808061
12701 21.8890805883
12708 21.8890804356
12710 21.8890788130
12747 21.8890774054
12808 21.8890764252
12821 21.8890751468
12904 21.8890747751
12912 21.8890739127
12927 21.8890725138
13033 21.8890709592
13113 21.8890708872
13203 21.8890706890
13230 21.8890703337
13249 21.8890703280
13305 21.8890700525
13306 21.8890699835
13315 21.8890697956
13316 21.8890695959
13441 21.8890693803
13508 21.8890693331
13607 21.8890692994
13611 21.8890692677
13640 21.8890692381
13713 21.8890691505
13714 21.8890691262
13811 21.8890691198
13816 21.8890691184
13830 21.8890691104
13845 21.8890691012
13910 21.8890690925
13913 21.8890690923
13915 21.8890690919
13916 21.8890690899
14001 21.8890690728
14005 21.8890690511
14101 21.8890690258
14102 21.8890690208
14148 21.8890690118
14303 21.8890690096
14305 21.8890690077
14333 21.8890690025
14403 21.8890689968
14505 21.8890689956
14513 21.8890689922
14529 21.8890689920
14530 21.8890689914
14619 21.8890689902
14644 21.8890689900
14705 21.8890689890
14749 21.8890689855
15027 21.8890689854
15105 21.8890689849
15204 21.8890689847
15301 21.8890689842
15405 21.8890689841
15519 21.8890689841
15520 21.8890689841
15541 21.8890689840
15603 21.8890689839
15609 21.8890689839
15614 21.8890689839
15711 21.8890689839
15712 21.8890689839
15727 21.8890689838
15731 21.8890689838
15927 21.8890689838
15933 21.8890689838
15935 21.8890689837
15936 21.8890689837
16126 21.8890689837
16141 21.8890689837
16142 21.8890689837
16305 21.8890689837
16306 21.8890689837
16404 21.8890689837
16415 21.8890689837
16502 21.8890689837
16503 21.8890689837
16514 21.8890689837
16519 21.8890689837
16603 21.8890689837
16625 21.8890689837
16736 21.8890689837
16833 21.8890689837
16834 21.8890689837
16903 21.8890689837
16904 21.8890689837
17001 21.8890689837
17048 21.8890689837
17049 21.8890689837
17102 21.8890689837
17214 21.8890689837
