evaluations raw_y
1 415712.9877595683
8 297282.3250234346
11 270396.7010199395
16 248816.8373145100
101 226749.9582102096
104 184634.2782827890
114 125917.5429110434
134 111718.6348294243
206 60246.6307449695
217 57245.1511311175
304 38090.4803332857
314 19835.9864220679
619 11418.3563109830
801 8671.0908228186
922 5795.7456924901
1005 3221.1930003169
1096 3056.7210944395
1111 2780.1903824127
1186 2150.6274468838
1204 1496.9125293258
1250 1328.2149519092
1553 1040.9829408371
1618 735.5569815169
1688 641.7769751818
1743 570.2612885570
1748 551.4333645440
1842 530.6402104077
1898 503.7154541551
1947 230.8634567219
2385 197.3937607498
2387 122.8565216062
2445 122.4383884447
2718 116.4010203360
2906 108.4521422374
2907 104.5228915929
2979 101.6893492547
2994 85.6074942640
3072 70.5336368323
3204 68.1725803020
3212 58.6937477718
3220 44.8337920673
3600 43.0743196416
3646 41.0292194284
3708 39.2127084934
3720 39.0362795717
3783 35.2623431376
3904 34.7413107992
3941 32.4505062460
4010 32.1037299405
4012 24.0657666581
4305 23.3449617225
4413 23.0239822348
4424 21.7225793478
4512 21.5290334838
4581 21.0198345145
4614 20.2239414861
4999 19.7032039189
5134 19.5957245371
5269 19.3744011033
5306 19.2548456836
5377 19.2186969226
5452 19.1353347972
5456 19.0000830827
5505 18.9983988085
5560 18.9970102413
5582 18.9910024298
5605 18.9653569019
5609 18.8280200926
5711 18.8175468314
5719 18.7986534611
5757 18.6326484589
5943 18.5922942326
6026 18.5774413924
6049 18.5725322673
6059 18.5686819458
6090 18.5680239023
6144 18.5240348740
6187 18.4876771940
6287 18.4815573067
6313 18.4724272874
6482 18.4692822965
6533 18.4596970138
6543 18.4559525346
6607 18.4553337010
6617 18.4516387109
6651 18.4474296898
6695 18.4374366459
6806 18.4224074037
6917 18.4198969942
7034 18.4122712660
7135 18.4074786878
7147 18.4055804294
7209 18.4017238106
7317 18.4010796966
7323 18.3939908530
7359 18.3918786476
7401 18.3914653062
7446 18.3841636383
7545 18.3820742381
7556 18.3692818275
7659 18.3685475373
7750 18.3604342775
7844 18.3497945833
7852 18.3449199300
7951 18.3449046951
8146 18.3317891093
8342 18.3174448797
8558 18.3117029599
8559 18.3085832647
8643 18.3085125879
8649 18.2970928002
8741 18.2938319498
8756 18.2685120791
9053 18.2628302148
9124 18.2502757892
9242 18.2338374738
