evaluations raw_y
1 207365.1449223703
2 161056.3245933496
4 80953.5306704025
21 71259.9883138718
31 37534.9340200308
106 23155.6301229727
236 18986.7530682693
314 9180.9905489344
776 2031.1978563916
1023 96.9777986463
1375 4.2083155724
1513 3.8022585183
1700 3.7403860438
1704 3.7191961435
1886 3.6140743271
1966 3.4252476234
2440 3.3974558189
2707 3.1722446563
4817 3.1031728329
5105 3.0799725928
5223 2.9813434502
5250 2.9233678445
5427 2.8346918303
5833 2.8091665911
5948 2.8059540055
6063 2.8025498956
6084 2.7685869922
6150 2.7416503225
6191 2.6877122787
6336 2.6043316034
6496 2.6039370853
6522 2.5832982303
6523 2.5686666641
6618 2.5642866625
6740 2.5557741019
6830 2.5467209534
6907 2.5327182963
6944 2.5323500381
7026 2.5237087933
7034 2.5144796581
7113 2.4541177610
7142 2.4470526536
7310 2.4079171489
7511 2.4054027556
7512 2.3832495265
7537 2.3747734227
7635 2.3487961190
7835 2.3455046362
7911 2.3443552623
8042 2.3410915578
8116 2.3409992438
8133 2.3295361140
8134 2.3281564653
8138 2.3277558084
8214 2.3199915667
8236 2.3191178609
8240 2.3170878504
8311 2.3071402144
8312 2.3039680804
8415 2.3037894567
8439 2.2943982726
8601 2.2813772539
9007 2.2763015868
9101 2.2756926546
9102 2.2688215355
9412 2.2684809347
9513 2.2654287095
9514 2.2653709690
9617 2.2649604120
9702 2.2646657797
9717 2.2642276835
9718 2.2637299938
9733 2.2636867516
9807 2.2631582521
9837 2.2623409878
9904 2.2623243224
10143 2.2621348454
10144 2.2616644090
10242 2.2614822950
10337 2.2614689235
10415 2.2612506986
10523 2.2612201584
10545 2.2611768449
10546 2.2611427262
10603 2.2611392079
10614 2.2610984539
10616 2.2610392533
10619 2.2609860715
10620 2.2609633204
10629 2.2609484035
10715 2.2608350671
10716 2.2606817163
11005 2.2606050132
11121 2.2605944302
11130 2.2605854304
11210 2.2605732873
11215 2.2605639075
11233 2.2605356067
11306 2.2605020222
11518 2.2604908206
11522 2.2604725906
11646 2.2604719675
11717 2.2604693465
11718 2.2604626045
11737 2.2604609011
11815 2.2604596379
11833 2.2604576410
11835 2.2604450555
12106 2.2604449133
12135 2.2604415601
12215 2.2604375672
12221 2.2604323037
12328 2.2604311638
12344 2.2604303308
12401 2.2604301735
12419 2.2604259198
12506 2.2604251398
12515 2.2604210679
12516 2.2604209848
12618 2.2604205014
12632 2.2604200319
12716 2.2604198684
12735 2.2604191806
12807 2.2604167884
12923 2.2604160042
13004 2.2604154944
13009 2.2604150698
13048 2.2604150095
13127 2.2604143133
13134 2.2604138283
13215 2.2604135674
13233 2.2604133731
13249 2.2604132402
13250 2.2604130595
13303 2.2604127515
13430 2.2604124947
13618 2.2604124916
13629 2.2604123505
13811 2.2604120910
14009 2.2604120901
14010 2.2604120207
14018 2.2604120204
14031 2.2604119735
14102 2.2604119256
14206 2.2604119023
14313 2.2604118691
14314 2.2604118653
14333 2.2604118590
14505 2.2604118484
14506 2.2604118479
14513 2.2604118359
14606 2.2604118271
14626 2.2604118235
14705 2.2604118204
14733 2.2604118160
14815 2.2604118110
14816 2.2604118061
14839 2.2604118055
14840 2.2604118022
14927 2.2604118007
14935 2.2604117999
15043 2.2604117987
15133 2.2604117964
15336 2.2604117954
15402 2.2604117946
15403 2.2604117946
15441 2.2604117939
15507 2.2604117920
15603 2.2604117918
15631 2.2604117914
15632 2.2604117909
15707 2.2604117907
15715 2.2604117905
15809 2.2604117904
15810 2.2604117904
15823 2.2604117901
15903 2.2604117900
15914 2.2604117897
16027 2.2604117897
16028 2.2604117897
16033 2.2604117896
16034 2.2604117896
16130 2.2604117895
16215 2.2604117895
16216 2.2604117895
16239 2.2604117895
16240 2.2604117895
16306 2.2604117894
16335 2.2604117894
16401 2.2604117893
16402 2.2604117893
16501 2.2604117893
16625 2.2604117893
16707 2.2604117893
16710 2.2604117893
16711 2.2604117893
16718 2.2604117893
16805 2.2604117893
16811 2.2604117893
16819 2.2604117893
16831 2.2604117893
16845 2.2604117893
16917 2.2604117893
16918 2.2604117893
17108 2.2604117893
17121 2.2604117893
17122 2.2604117893
17210 2.2604117893
17233 2.2604117893
17234 2.2604117893
17421 2.2604117893
17422 2.2604117893
17424 2.2604117893
17445 2.2604117893
17535 2.2604117893
17603 2.2604117893
17621 2.2604117893
17641 2.2604117893
17806 2.2604117893
17815 2.2604117893
17902 2.2604117893
17929 2.2604117893
18001 2.2604117893
18127 2.2604117893
18326 2.2604117893
18501 2.2604117893
43250 2.2303773450
43342 2.2161394460
43421 2.2115525712
43601 2.2091840367
43603 2.0970192439
43704 2.0135041233
43729 2.0126904598
43923 2.0076895467
43924 1.9508623182
44210 1.9409149557
44220 1.9382472684
44237 1.7978142488
44419 1.7902385011
44439 1.7753600053
44615 1.7559516139
44946 1.7515800804
45013 1.7485747832
45203 1.7338953874
45304 1.7260163684
45349 1.7235826051
45402 1.7234181036
45445 1.7218587125
45504 1.7185129806
45719 1.7156245936
45728 1.7124532323
45745 1.7107635701
45801 1.7104336910
45903 1.7098733924
45919 1.7090919427
45920 1.7019348228
46226 1.7012326189
46433 1.7009431086
46443 1.7008773775
46502 1.7008210051
46505 1.7005893491
46506 1.6999363237
46525 1.6998263051
46526 1.6994363928
46611 1.6992507633
46620 1.6989621226
46713 1.6989278025
46819 1.6988229524
46835 1.6986445727
47008 1.6984497289
47011 1.6982603585
47012 1.6981931422
47202 1.6981022217
47335 1.6979494221
47336 1.6979246636
47704 1.6978843215
47749 1.6978653454
47816 1.6978539948
47913 1.6978325763
48007 1.6978043472
48128 1.6977997093
48204 1.6977897356
48231 1.6977743697
48303 1.6977693361
48350 1.6977680030
48401 1.6977610466
48503 1.6977558865
48621 1.6977536559
48639 1.6977489106
48803 1.6977484415
48804 1.6977478320
48833 1.6977478208
48915 1.6977471124
48917 1.6977464682
48918 1.6977463726
48919 1.6977448014
48942 1.6977441577
49009 1.6977441260
49013 1.6977434265
49023 1.6977434099
49024 1.6977432617
49113 1.6977432512
49205 1.6977422907
49217 1.6977421895
49218 1.6977418246
49307 1.6977412872
49536 1.6977412706
49610 1.6977412292
49612 1.6977411328
49805 1.6977409992
49907 1.6977409888
49910 1.6977409724
49923 1.6977409290
50110 1.6977408594
50124 1.6977408495
50218 1.6977408486
50245 1.6977407479
50706 1.6977407100
50906 1.6977407020
50908 1.6977406976
50929 1.6977406839
51106 1.6977406830
51119 1.6977406728
51120 1.6977406685
51209 1.6977406656
51313 1.6977406642
51314 1.6977406620
51405 1.6977406619
51406 1.6977406595
51407 1.6977406586
51450 1.6977406583
51519 1.6977406578
51520 1.6977406576
51533 1.6977406570
51534 1.6977406569
51701 1.6977406555
51702 1.6977406550
51803 1.6977406548
51844 1.6977406548
51906 1.6977406547
51909 1.6977406546
51925 1.6977406545
51931 1.6977406545
51932 1.6977406541
52001 1.6977406539
52102 1.6977406538
52107 1.6977406537
52108 1.6977406537
52119 1.6977406534
52203 1.6977406533
52245 1.6977406532
52305 1.6977406532
52306 1.6977406532
52408 1.6977406531
52439 1.6977406530
52510 1.6977406530
52607 1.6977406529
52730 1.6977406529
52740 1.6977406529
52813 1.6977406529
52814 1.6977406529
52825 1.6977406529
52826 1.6977406529
52903 1.6977406529
52904 1.6977406529
52914 1.6977406529
53009 1.6977406528
53035 1.6977406528
53036 1.6977406528
53107 1.6977406528
53108 1.6977406528
53313 1.6977406528
53314 1.6977406528
53409 1.6977406528
53441 1.6977406528
53444 1.6977406528
53515 1.6977406528
53521 1.6977406528
53522 1.6977406528
53645 1.6977406528
53740 1.6977406528
53746 1.6977406528
53809 1.6977406528
53833 1.6977406528
53842 1.6977406528
53907 1.6977406528
53923 1.6977406528
53933 1.6977406528
53934 1.6977406528
54005 1.6977406528
54123 1.6977406528
54205 1.6977406528
54206 1.6977406528
54713 1.6977406528
55003 1.6977406528
400000 2.2704243382
