evaluations raw_y
1 99.4824318191
2 96.8243417070
3 94.9523641896
4 65.2211933392
10 62.6085350692
11 59.3579652253
13 57.4634232098
19 26.3099272045
49 23.3133628385
70 10.4909530443
621 4.3867517599
1204 3.8914713372
1340 3.7331907112
1532 2.1678420629
2259 1.2888066263
2866 1.1309465060
2879 1.0639785778
3075 0.9459934251
3172 0.8278701406
3198 0.7066556125
3253 0.6529127167
3288 0.5896437915
3328 0.5096999419
3482 0.3845494595
3651 0.2401167018
3959 0.2166252938
4085 0.1842406996
4194 0.1789404909
4268 0.1462827688
4515 0.0821276731
4618 0.0750675155
4808 0.0315527902
5010 0.0113017800
5401 0.0095803333
5419 0.0093110136
5421 0.0011375528
5719 0.0002373934
6121 0.0002106934
6128 0.0001888375
6141 0.0000753622
6401 0.0000576797
6402 0.0000494877
6414 0.0000474116
6415 0.0000427862
6501 0.0000090552
6607 0.0000087387
6733 0.0000073655
6738 0.0000027904
6800 0.0771912582
