evaluations raw_y
1 19.5499059490
3 10.3306776730
13 10.1113367307
27 7.7748409628
36 7.1769346955
60 5.3466404446
67 5.1915874718
104 4.6045946787
118 4.0957911098
127 2.6468213892
388 2.2926699210
402 2.0795806623
516 1.3924565793
717 1.1197755956
743 0.6617113698
899 0.6574814238
903 0.2997158616
1206 0.2926631970
1213 0.2175861120
1227 0.1970796273
1242 0.1780042986
1280 0.1067990166
1394 0.0948751606
1511 0.0736966566
1588 0.0643264268
1678 0.0586897553
1707 0.0505041930
1733 0.0341807737
1748 0.0325785002
1754 0.0317723209
1801 0.0305534829
1802 0.0291852277
1881 0.0281648017
1904 0.0216876307
2008 0.0148468421
2105 0.0120186095
2173 0.0115752448
2240 0.0100555532
2280 0.0072392390
2414 0.0048138916
2518 0.0038767322
2601 0.0036758731
2620 0.0031964771
2643 0.0021186328
2676 0.0020243452
2703 0.0018518674
2909 0.0012507113
2985 0.0011378097
2986 0.0010531353
3020 0.0007678155
3101 0.0004417916
3102 0.0001271039
3531 0.0001163447
3532 0.0001126174
3605 0.0001059300
3707 0.0000855198
3724 0.0000716810
3739 0.0000370417
3889 0.0000308957
3935 0.0000300066
4003 0.0000267292
4012 0.0000231816
4031 0.0000170530
4129 0.0000129930
4130 0.0000108688
4359 0.0000035966
4430 0.0000025625
4500 0.0000165438
