evaluations raw_y
1 1324.5330531693
2 1059.6478447416
3 333.3276144749
6 288.9470785985
7 204.5802739741
55 148.9529602459
77 130.3310120591
87 123.0997730568
96 121.0968652251
120 81.0045568049
217 75.6659588555
389 51.4392883449
685 47.3092735806
687 45.1307184019
805 42.4365025458
1019 38.4985802117
1186 32.7856860588
1248 30.1528880124
1358 21.1655640675
1454 10.4047932905
3390 9.2923319110
3396 8.1680427360
3399 8.0081934620
3490 7.8099890768
3499 6.3183925114
3591 4.8458822336
3693 4.8345572197
3694 4.5929407418
3857 4.1337347298
3858 3.3660935993
3950 2.9428990547
4241 2.4535045635
4348 2.4517644934
4542 2.1997371995
4747 2.1295312171
4748 2.0906982257
4752 2.0527182368
4953 2.0297263099
5356 2.0058914814
5450 1.9965387266
5657 1.9941180590
5949 1.9920360460
5960 1.9907803371
6251 1.9907470975
6257 1.9903479651
6359 1.9902238312
6541 1.9902051772
6551 1.9901801022
6555 1.9901253945
6649 1.9900754292
6742 1.9900396335
6745 1.9899903299
6849 1.9899845879
6860 1.9899494002
7047 1.9899468133
7147 1.9899389583
7148 1.9899349657
7160 1.9899301767
7344 1.9899245226
7451 1.9899228652
7551 1.9899198743
7958 1.9899193340
8041 1.9899192063
8056 1.9899186580
8146 1.9899185464
8246 1.9899185225
8357 1.9899184304
8449 1.9899184158
8450 1.9899182493
8555 1.9899182083
8660 1.9899181643
8854 1.9899181562
8954 1.9899181265
9145 1.9899181233
9343 1.9899181194
9449 1.9899181183
9651 1.9899181160
9856 1.9899181158
9955 1.9899181153
10147 1.9899181152
10148 1.9899181145
10352 1.9899181145
10446 1.9899181143
10447 1.9899181142
11044 1.9899181142
11359 1.9899181142
11544 1.9899181142
11552 1.9899181142
11642 1.9899181142
11653 1.9899181142
11744 1.9899181142
11941 1.9899181142
12145 1.9899181142
12355 1.9899181142
12546 1.9899181142
12548 1.9899181142
12653 1.9899181142
17957 1.9899181142
250000 7.9596674189
