evaluations raw_y
1 7439.5629185549
2 5527.0747514211
4 4347.3582927305
6 3510.2927839000
18 3267.1645115677
44 2698.2549918610
95 2527.8744825671
116 2326.6493812568
185 2232.0831546503
201 1761.8895213751
219 1407.4080755776
428 1195.9843706660
488 1161.1912834610
625 1135.4392048529
635 1075.1109170944
681 993.7622156667
710 894.7329241062
792 829.1721878782
885 826.8702495316
989 767.2335532600
1144 721.3364205342
1520 718.7829120847
1642 560.2914556083
1883 518.4640283410
2442 512.9565303724
2445 507.5323624022
2453 487.8767877344
2646 487.0476859870
2745 478.2420943740
2932 459.0118121810
2989 430.4463336860
3242 422.4687609547
3382 372.2605391337
4375 356.2434225021
4585 344.9634485366
5109 335.0117309717
5143 314.8782204845
6043 312.3223148132
6631 290.1733402205
6789 287.4275956939
7217 280.1325186045
7310 276.5603861613
7743 272.6384316070
7806 236.9860059770
8305 227.0967839458
8307 205.1801387651
8607 200.1514550097
8715 187.6994223971
8805 184.2513315491
8903 163.6094779432
8919 156.7675660644
9102 153.7890273240
9404 149.8922265518
9407 144.5204339899
9413 139.3047382270
9508 135.0915253868
9611 133.0378989410
9703 132.5727604377
9710 112.2052775420
9810 107.9657463809
9903 100.9917628219
10001 96.4336728680
10203 94.8379302284
10301 93.4157845409
10304 89.1737716688
10308 89.1643605040
10501 82.3294154866
10509 78.8828197014
10614 77.8461243421
10805 76.1242557715
10912 74.3734861281
10913 72.4766615593
11011 71.2718808907
11114 70.9302137652
11116 68.6878110575
11118 68.1036962776
11311 63.7312816816
11520 61.6706298249
11805 60.2516235156
11903 59.8858533225
12009 59.8317373098
12107 58.8285483182
12202 57.4703096893
12406 56.7926789440
12509 56.0689913757
12704 55.8468820510
12717 55.5390527755
12801 55.3189056446
12817 54.5891225892
12820 54.3635965147
12864 54.2964315245
12962 52.8712899221
13085 52.0753196247
13169 50.4409695531
13265 49.7990456319
13374 49.6205375437
13471 47.9196276698
13565 47.7948059952
13662 46.7786099200
13667 46.2484312827
13670 42.5611991115
13766 41.4033686188
14269 40.4005921988
14365 37.9744591616
14969 37.3909353647
15075 36.6572077191
15366 36.5566907938
15569 35.9732177218
15573 35.9589491856
15666 35.5691577092
15973 35.5585848971
16064 35.3052513744
16069 35.2720176901
16175 35.1015817386
16262 35.0673762320
16461 34.9995514838
16468 34.9510856934
16473 34.6610436270
16866 34.5135967060
17163 34.3698151708
17364 34.3527663564
17374 34.3142112468
17573 34.2793864698
17576 34.2701856675
17773 34.1888314057
17969 34.1529359100
18064 34.1425745718
18180 34.1165991069
18461 34.0822227175
18465 34.0689240267
18773 34.0686311266
18776 34.0672444674
18863 34.0169039005
19061 33.9850925101
19261 33.9802807021
19268 33.9762460898
19467 33.9715882800
19567 33.9588380169
19774 33.9536610223
19777 33.9479259356
19869 33.9423657443
19877 33.9228801875
