evaluations raw_y
1 90851.2902660471
2 3872.6823436418
5 3714.1025547925
64 349.5743186404
286 235.4477968034
344 175.5388219783
352 153.4500501078
441 23.2476382597
582 6.8056123938
927 6.5062474876
931 6.1092760583
1034 4.1313331861
1338 4.0406687587
1428 3.9825721691
1431 3.8983796576
1485 3.3309951881
1625 3.2784272179
1775 3.2364548362
1805 3.2207266901
1822 3.1811345182
1884 3.1384723597
1984 2.7217860668
2147 2.6928770555
2213 2.0888583255
2478 1.9995143319
2632 1.5916757294
2715 1.5787100008
2760 1.5266467765
2853 1.4409343671
2911 1.3332737017
3008 1.3047138378
3016 1.2099883561
3036 1.1465381251
3137 1.0380490462
3243 0.9317502700
3310 0.8846175941
3319 0.8508712903
3359 0.7018167043
3421 0.6797591440
3430 0.6543719385
3504 0.6175904745
3572 0.5899571586
3602 0.5735293491
3662 0.4965511086
3715 0.4919948815
3723 0.4623016665
3770 0.3950756259
3786 0.3056785041
3894 0.2966510104
4007 0.2941777549
4052 0.1918221879
4219 0.1274682755
4341 0.1245803434
4401 0.1216604275
4415 0.1063732105
4452 0.0906249789
4508 0.0804773406
4527 0.0741572824
4553 0.0689830172
4582 0.0617382478
4617 0.0545323430
4735 0.0365345914
4824 0.0259762399
4870 0.0221498714
4975 0.0172235831
5055 0.0100113492
5061 0.0047808766
5083 0.0042424650
5325 0.0032726846
5406 0.0028364145
5411 0.0009754961
5662 0.0006998266
5698 0.0006265834
5713 0.0003864562
5735 0.0003850827
5765 0.0003647666
5803 0.0003636669
5821 0.0001330596
5903 0.0000509391
5904 0.0000482485
5959 0.0000426952
5960 0.0000382832
5998 0.0000317587
6065 0.0000310554
6066 0.0000285779
6139 0.0000198920
6187 0.0000182384
6201 0.0000152624
6202 0.0000148341
6211 0.0000122508
6221 0.0000092819
6231 0.0000086743
6241 0.0000058587
6242 0.0000051278
6271 0.0000037544
6272 0.0000034546
6323 0.0000028441
6357 0.0000019736
6401 0.0000010289
6431 0.0000007460
6432 0.0000007145
6458 0.0000006821
6501 0.0000006247
6503 0.0000005196
6504 0.0000005084
6523 0.0000003071
6559 0.0000002974
6560 0.0000002865
6600 0.0000019418
