evaluations raw_y
1 37.7185168342
2 15.5519765721
5 15.5166693370
8 14.9990479816
29 14.6724577712
36 11.5658454509
67 8.7452641968
88 7.5440200951
135 6.5497393209
189 6.4246590015
260 6.0498528855
314 4.8688131051
375 4.0458024930
389 4.0153298630
490 3.9034312401
705 3.9012831693
757 3.1687885609
809 3.0074864250
839 2.7934047985
866 1.7099078947
1001 1.6687717950
1170 1.1776092967
1590 0.9440989561
1684 0.8494038194
1714 0.8019011561
1787 0.6673421700
2140 0.5623005737
2189 0.5313700847
2281 0.1709665081
2788 0.1575068944
2806 0.1468751037
3007 0.1160447011
3069 0.1048400203
3209 0.0713610926
3588 0.0693183807
3804 0.0573146995
3825 0.0309858112
4469 0.0280967868
4594 0.0270611420
4661 0.0269137563
4698 0.0245829387
4808 0.0134766876
4885 0.0133428660
5089 0.0129523019
5125 0.0105328475
5265 0.0105197014
5383 0.0076390306
5590 0.0068968485
5688 0.0061374088
5762 0.0046178923
5881 0.0035140198
5984 0.0032511310
6082 0.0032338417
6090 0.0025804271
6388 0.0024183052
6564 0.0009143082
7166 0.0008660695
7287 0.0003910788
7881 0.0003651354
8062 0.0002353039
8267 0.0001744907
8485 0.0001294130
8598 0.0001178756
8666 0.0000657401
9086 0.0000443802
9364 0.0000394030
9382 0.0000359922
9466 0.0000340543
9483 0.0000318429
9590 0.0000311696
9687 0.0000285600
9863 0.0000207596
9962 0.0000187133
10363 0.0000138310
10668 0.0000121880
10770 0.0000094229
10868 0.0000080413
11268 0.0000075769
11362 0.0000048661
11462 0.0000034904
11466 0.0000026520
11866 0.0000023231
11961 0.0000012035
11962 0.0000008683
12000 0.0000391869
