evaluations raw_y
1 3521.3896344073
2 1214.3341033767
6 1062.5389031342
106 754.8663131971
310 727.8874359629
489 721.0041443421
545 672.6571876031
597 616.5319515577
607 594.8806773463
710 454.3620979695
1201 359.0293079330
1401 334.8538532216
2109 274.0137490473
2508 243.6855229583
2546 234.9198261926
3194 229.1191179946
3473 216.0897647686
4006 213.2834909793
4256 213.2275613903
4304 197.2780022525
4478 185.9624558550
4599 181.2392666358
4978 176.8906035400
5375 170.1195140175
5543 153.0127210405
6306 141.9120576245
6901 131.1269069353
7103 115.7723165821
7609 101.7656484896
8008 98.4183647653
8203 93.9082463566
8508 93.3254262959
8603 88.2040596900
8707 81.3092645136
8709 80.7103514664
8803 80.3599975933
8906 79.9597357940
8907 76.9114592775
8909 70.8490986713
9002 69.8185212827
9004 65.6676352731
9301 64.2258282904
9305 58.1492556800
9605 57.8030575443
9709 56.5677272121
9803 56.2779727872
9809 53.3416424643
9810 52.7863926189
9904 50.8965755532
10102 49.5292760207
10108 47.1997946429
10201 45.7784537555
10306 45.4161543544
10502 42.9133930060
10905 42.3525429773
11007 41.2368552388
11407 40.9153160943
11701 40.7709296933
11707 40.3307222672
11805 39.9678787670
11902 39.9056426365
12008 39.8400359670
12204 39.7636150552
12302 39.7277242267
12308 39.4790763663
12409 39.3746361379
12505 39.2780933195
12601 39.0870855024
12810 38.9800190296
13004 38.9512832661
13007 38.8186888962
13207 38.8063941372
13209 38.7479609953
13301 38.6808384042
13303 38.6449667090
13306 38.5873166680
13405 38.5812726031
13708 38.5767380797
13805 38.3910380497
14005 38.3633075366
14008 38.2758476618
14447 38.2071469559
14449 37.8815045471
14547 37.8618035390
14742 37.7024837608
14844 37.6298811500
14943 37.5962479655
14947 37.5164479869
15045 37.4878051571
15241 37.3752057729
15444 37.3649050122
15644 37.3136856299
15645 37.2905030457
16049 37.2617252751
16141 37.2583859713
16142 37.2579717592
16149 37.1756289925
16245 37.1677625035
16342 37.1002386065
16443 37.0013107072
16841 36.9279457241
17047 36.9251695632
17247 36.9231622816
17343 36.8943897879
17550 36.8852748445
17944 36.8840517345
17945 36.8811114772
18049 36.8781947283
18249 36.8602992182
18642 36.8539993139
18643 36.8470129897
18945 36.8396371704
18948 36.8334395386
19248 36.8295970977
19345 36.8290566152
19443 36.8256286434
19644 36.8229217569
19746 36.8227048630
19846 36.8222335679
19848 36.8213814960
19947 36.8204880198
20143 36.8179855116
20645 36.8168592011
20948 36.8167943208
21042 36.8159244023
21244 36.8159148398
21444 36.8156315311
21541 36.8150434417
21647 36.8150369539
21847 36.8148653305
22050 36.8144722484
22247 36.8143798630
22347 36.8141336528
22448 36.8140211024
22948 36.8139707064
23248 36.8139460797
23249 36.8138826351
23441 36.8138599120
23544 36.8138377569
23545 36.8137887589
23648 36.8137747544
23748 36.8137129034
23850 36.8136874524
24050 36.8136550426
24150 36.8136018650
24645 36.8135670741
24750 36.8135621684
24844 36.8135441186
24950 36.8135406767
25042 36.8135089790
25550 36.8134995702
25641 36.8134969565
25643 36.8134786639
25949 36.8134680454
26342 36.8134650859
26344 36.8134613076
26450 36.8134580769
26646 36.8134563164
26649 36.8134554040
26743 36.8134529509
26842 36.8134493447
26847 36.8134484385
26941 36.8134465645
26943 36.8134459618
26946 36.8134428428
27247 36.8134406601
27649 36.8134393162
27947 36.8134386597
28050 36.8134368497
28150 36.8134356602
28245 36.8134352700
28450 36.8134347221
28641 36.8134345921
28741 36.8134338043
28743 36.8134336207
28945 36.8134334936
28947 36.8134332578
28949 36.8134330172
29046 36.8134323128
29241 36.8134318646
29249 36.8134315833
29349 36.8134312121
29545 36.8134309740
29849 36.8134308456
30241 36.8134306457
30341 36.8134306294
30342 36.8134306200
30447 36.8134305486
30542 36.8134305146
30642 36.8134303270
30646 36.8134301549
31041 36.8134300894
31048 36.8134300094
31542 36.8134300015
31548 36.8134299475
31841 36.8134299367
32043 36.8134299095
32141 36.8134298762
32344 36.8134298221
32841 36.8134297670
33048 36.8134297563
33249 36.8134297526
33341 36.8134297495
33543 36.8134297355
33641 36.8134297258
33848 36.8134297192
33949 36.8134297079
34048 36.8134297073
34242 36.8134296997
34443 36.8134296967
34742 36.8134296898
35143 36.8134296868
35248 36.8134296856
35346 36.8134296855
35448 36.8134296849
35545 36.8134296837
35549 36.8134296824
35647 36.8134296817
35648 36.8134296780
35743 36.8134296728
36041 36.8134296698
36146 36.8134296694
36244 36.8134296652
36743 36.8134296639
36750 36.8134296627
36848 36.8134296623
37244 36.8134296621
37248 36.8134296592
37749 36.8134296589
38042 36.8134296582
38045 36.8134296563
38145 36.8134296557
38241 36.8134296553
38442 36.8134296553
38549 36.8134296551
38741 36.8134296550
38747 36.8134296544
38849 36.8134296542
38946 36.8134296537
39044 36.8134296526
39146 36.8134296526
39149 36.8134296523
39349 36.8134296522
39743 36.8134296519
40047 36.8134296519
40343 36.8134296518
40542 36.8134296518
40550 36.8134296517
40645 36.8134296516
40843 36.8134296515
40941 36.8134296514
41346 36.8134296514
41442 36.8134296513
41542 36.8134296513
41648 36.8134296513
41741 36.8134296512
41849 36.8134296512
42045 36.8134296512
42150 36.8134296511
42244 36.8134296511
42347 36.8134296511
42649 36.8134296511
43043 36.8134296511
43142 36.8134296511
43246 36.8134296511
43341 36.8134296510
43545 36.8134296510
43550 36.8134296510
43846 36.8134296510
44041 36.8134296510
44048 36.8134296510
44242 36.8134296510
44347 36.8134296510
44546 36.8134296510
44748 36.8134296510
44843 36.8134296510
44847 36.8134296510
44945 36.8134296510
44947 36.8134296510
45048 36.8134296510
45242 36.8134296510
45847 36.8134296510
45942 36.8134296510
46045 36.8134296510
46147 36.8134296510
46341 36.8134296510
46445 36.8134296510
46545 36.8134296510
46845 36.8134296510
46846 36.8134296510
46944 36.8134296510
47049 36.8134296510
47144 36.8134296510
47241 36.8134296510
47448 36.8134296510
47645 36.8134296510
48250 36.8134296510
48443 36.8134296510
48448 36.8134296510
48744 36.8134296510
48845 36.8134296510
49048 36.8134296510
49444 36.8134296510
49843 36.8134296510
50985 36.8134296510
53688 36.8134296510
57087 36.8134296510
127256 36.5238622751
127257 36.4351382314
127264 36.3985869479
127556 36.3684033983
127557 36.2022181466
128259 36.0082270675
128456 35.7460736087
128656 35.6448314431
128855 35.5130592971
129056 35.4370293140
129160 35.2200777223
129456 35.0953797743
130257 35.0550093500
130261 34.9949632629
130356 34.9479385052
130657 34.9220840130
130957 34.9217353557
131056 34.9117518615
131057 34.8953436481
131456 34.8891542795
131462 34.8844948546
131558 34.8771970750
131562 34.8738548113
131658 34.8569825205
131856 34.8538935425
132257 34.8527554534
132558 34.8494918855
132659 34.8417155986
132957 34.8389954118
133058 34.8351395870
133357 34.8338963560
133959 34.8329276375
134063 34.8301709765
134355 34.8300063509
134356 34.8295983360
134460 34.8294392809
134558 34.8288127450
134658 34.8287147377
134664 34.8261912550
135456 34.8259464705
135664 34.8255712325
135855 34.8252023221
135859 34.8248474137
136160 34.8246581916
136457 34.8246168181
136464 34.8243196815
136661 34.8242679454
136764 34.8241703278
137462 34.8241345968
137558 34.8240129843
137664 34.8239196649
137755 34.8238695228
137855 34.8237667799
138059 34.8237201138
138257 34.8237178509
138362 34.8236669590
138458 34.8236321079
138656 34.8236300109
138661 34.8236294352
138756 34.8236109182
138855 34.8235833989
138857 34.8235625831
138859 34.8235504672
139063 34.8235418295
139864 34.8235375262
140061 34.8235264258
140356 34.8235255372
140656 34.8235245716
140663 34.8235243278
140755 34.8235103699
141459 34.8235101811
141460 34.8235097552
141461 34.8235093013
141556 34.8235077741
141560 34.8235054632
141761 34.8235054567
141855 34.8235033571
142456 34.8235021541
142656 34.8235016876
142657 34.8235012654
142662 34.8235010225
142664 34.8235005063
142858 34.8234996318
143557 34.8234994506
143659 34.8234986103
143858 34.8234983538
143962 34.8234982998
144058 34.8234982594
144059 34.8234981865
144063 34.8234980185
144157 34.8234976851
144161 34.8234974300
144263 34.8234973907
144359 34.8234971041
144756 34.8234970109
144761 34.8234970039
144763 34.8234969803
144957 34.8234969542
145058 34.8234968334
145456 34.8234966899
145756 34.8234966561
145857 34.8234966046
145956 34.8234965016
146556 34.8234964934
146759 34.8234964765
146857 34.8234964499
147062 34.8234964458
147155 34.8234964370
147655 34.8234964230
147963 34.8234964117
148264 34.8234964057
148555 34.8234964035
148663 34.8234964004
148759 34.8234963985
148862 34.8234963976
148957 34.8234963970
148961 34.8234963948
149059 34.8234963931
149355 34.8234963917
149462 34.8234963872
149559 34.8234963870
149757 34.8234963857
149762 34.8234963856
149861 34.8234963835
150058 34.8234963826
150358 34.8234963824
150554 34.8234963812
150558 34.8234963812
150953 34.8234963802
151059 34.8234963801
151355 34.8234963798
151455 34.8234963791
151753 34.8234963789
151756 34.8234963789
151859 34.8234963786
152452 34.8234963785
152456 34.8234963785
152656 34.8234963785
152659 34.8234963784
152752 34.8234963784
152758 34.8234963783
152853 34.8234963782
153051 34.8234963782
153452 34.8234963781
153457 34.8234963781
153660 34.8234963780
153959 34.8234963780
154152 34.8234963780
154657 34.8234963780
154752 34.8234963780
155251 34.8234963780
155356 34.8234963780
155456 34.8234963780
155552 34.8234963779
156058 34.8234963779
156155 34.8234963779
156358 34.8234963779
156554 34.8234963779
156853 34.8234963779
157251 34.8234963779
157253 34.8234963779
157360 34.8234963779
157454 34.8234963779
157653 34.8234963779
157857 34.8234963779
157860 34.8234963779
158052 34.8234963779
158351 34.8234963779
159455 34.8234963779
159555 34.8234963779
159960 34.8234963779
160260 34.8234963779
160453 34.8234963779
160458 34.8234963779
160459 34.8234963779
160557 34.8234963779
160654 34.8234963779
161154 34.8234963779
161451 34.8234963779
161660 34.8234963779
162056 34.8234963779
162452 34.8234963779
162855 34.8234963779
164054 34.8234963779
164659 34.8234963779
167155 34.8234963779
241464 34.7665362153
241667 34.7154624481
241763 34.7010187148
241765 34.6963178241
241768 34.4227282426
241866 34.2306121941
241964 34.0766353310
242069 33.9805653371
242167 33.9508626970
242172 33.6667780400
242263 33.6086054276
242270 33.5605827399
242366 33.2940152289
242563 33.2157607119
242666 33.0153163911
243265 32.9441435526
243366 32.9249691590
243368 32.9054602440
243369 32.8465633906
243470 32.6396186026
243569 32.6133251545
243667 32.5166588127
244172 32.3910894212
244666 32.3494429011
244772 32.3463106638
244867 32.2733272393
245072 32.2645030984
245366 32.2636177005
245372 32.2508722717
245464 32.2354483449
245466 32.2345570955
245571 32.1920150643
246070 32.1768393820
246669 32.1702578765
246770 32.1689392265
246863 32.1531050965
247164 32.1471631470
247366 32.1452557447
247466 32.1312402654
247570 32.1307705947
247965 32.1299622466
247969 32.1197655055
248072 32.1164938597
248165 32.1127860548
