evaluations raw_y
1 279.1676394949
62 130.6851691446
121 129.2760179174
170 89.0972927718
264 87.4776568868
343 63.1883751870
563 58.5533845880
670 55.5772258518
680 47.7473871314
765 40.4604357795
917 40.1927484501
920 39.0418815626
1018 32.3221581057
1176 25.9430460310
1304 22.7730188022
1429 19.4962142320
2075 19.1904985906
2210 11.7034080335
2216 10.6943209355
2405 10.6122802755
2701 8.6324743883
2806 7.8243501061
3011 7.5103039405
3012 7.2136453438
3313 7.0979116885
3320 7.0398096398
3506 7.0336194989
3511 7.0321824783
3512 6.9754484212
3801 6.9671965762
4212 6.9663858413
4301 6.9663419374
4302 6.9663376691
4308 6.9660702870
4310 6.9657022800
4503 6.9651967881
4513 6.9650971090
4514 6.9650605901
4702 6.9649907345
4801 6.9648229603
4811 6.9647482482
5313 6.9647398327
5503 6.9647169818
5610 6.9647157863
5703 6.9647119496
5704 6.9647112316
5811 6.9647110200
5813 6.9647097833
5817 6.9647089559
5912 6.9647087368
6105 6.9647087283
6106 6.9647086704
6201 6.9647084170
6503 6.9647083955
6504 6.9647083916
6602 6.9647083740
6711 6.9647083721
6716 6.9647083645
6911 6.9647083630
7117 6.9647083625
7120 6.9647083625
7301 6.9647083624
7302 6.9647083620
7507 6.9647083620
7508 6.9647083620
7513 6.9647083620
7603 6.9647083619
7604 6.9647083619
7613 6.9647083619
7717 6.9647083619
7718 6.9647083619
7902 6.9647083619
8109 6.9647083618
8111 6.9647083618
8305 6.9647083618
8311 6.9647083618
8407 6.9647083618
8409 6.9647083618
8410 6.9647083618
8510 6.9647083618
8515 6.9647083618
8520 6.9647083618
8701 6.9647083618
8702 6.9647083618
8819 6.9647083618
8904 6.9647083618
9005 6.9647083618
9102 6.9647083618
9103 6.9647083618
9111 6.9647083618
9212 6.9647083618
9303 6.9647083618
39073 5.0945266891
39277 4.8590161963
39372 4.4977980792
39675 4.3397934764
39679 4.1547415518
39761 4.0975713711
39762 4.0054916718
39872 3.9910183087
40370 3.9884095814
40476 3.9869833021
40561 3.9865119119
40562 3.9847959902
40579 3.9843300068
40663 3.9840915673
40664 3.9837740676
40665 3.9801994145
40666 3.9799200630
41079 3.9799093261
41266 3.9798961441
41274 3.9798693220
41361 3.9798549927
41362 3.9798475645
41461 3.9798475453
41462 3.9798447225
41471 3.9798434809
41472 3.9798421940
41567 3.9798415785
41571 3.9798414302
41661 3.9798370287
41775 3.9798368203
41862 3.9798367910
41873 3.9798367262
41874 3.9798366278
41974 3.9798365380
42165 3.9798363918
42166 3.9798363887
42171 3.9798363081
42178 3.9798362941
42267 3.9798362582
42464 3.9798362384
42565 3.9798362357
42772 3.9798362350
42861 3.9798362313
42862 3.9798362311
42965 3.9798362296
42976 3.9798362292
43069 3.9798362289
43070 3.9798362288
43172 3.9798362286
43372 3.9798362285
43568 3.9798362285
43668 3.9798362285
43761 3.9798362284
43762 3.9798362284
43861 3.9798362284
43864 3.9798362284
43879 3.9798362284
43975 3.9798362284
44067 3.9798362284
44068 3.9798362284
44161 3.9798362284
44162 3.9798362284
44163 3.9798362284
44265 3.9798362284
44672 3.9798362284
44976 3.9798362284
155225 3.9431081061
155322 3.8258692159
155431 3.7575216915
155432 3.2697378784
155740 3.1894528410
156037 3.1864676676
156038 3.0914349165
156222 3.0604499967
156228 3.0172692822
156440 3.0062377689
156726 2.9931186051
157040 2.9919352145
157135 2.9915873853
157224 2.9901069748
157240 2.9888006357
157328 2.9879943543
157339 2.9863369893
157424 2.9858659608
157521 2.9852309610
157737 2.9849447162
158237 2.9849385583
158333 2.9849006042
158429 2.9848933996
158739 2.9848900923
158823 2.9848900550
158824 2.9848871349
158925 2.9848858205
158933 2.9848828925
159021 2.9848786769
159424 2.9848784120
159436 2.9848783361
159523 2.9848780928
159530 2.9848780189
159624 2.9848777048
159722 2.9848776016
159725 2.9848775152
159821 2.9848774506
159831 2.9848774128
160021 2.9848772584
160023 2.9848772335
160226 2.9848772167
160227 2.9848771862
160726 2.9848771825
160738 2.9848771732
161022 2.9848771729
161039 2.9848771728
161040 2.9848771727
161121 2.9848771719
161226 2.9848771716
161628 2.9848771716
161633 2.9848771715
161638 2.9848771713
161721 2.9848771713
161839 2.9848771713
162030 2.9848771713
162139 2.9848771713
162223 2.9848771713
162328 2.9848771713
162330 2.9848771713
162334 2.9848771713
162440 2.9848771713
162539 2.9848771713
162925 2.9848771713
162926 2.9848771713
163023 2.9848771713
163024 2.9848771713
163123 2.9848771713
163124 2.9848771713
163138 2.9848771713
250000 12.9344526288
