evaluations raw_y
1 1538.1046352708
5 1388.9114210384
11 1383.6204806676
17 1116.6970582865
61 966.2451852958
67 876.5367069448
68 754.4153477126
162 602.3978076224
262 534.1343258628
364 521.6872694934
444 465.6002410072
463 404.0426431683
741 378.8719404019
768 346.7448912474
769 329.7004958356
954 284.5966475422
968 247.2237827596
1463 226.1353922327
2027 206.2380941850
2265 194.6510510976
2905 164.8613840822
3541 143.2255264787
4716 138.9692964009
5401 122.4665621055
6007 101.3204374552
6946 98.6502782244
7248 93.2509906027
7377 90.6766327266
7402 89.8013873392
7445 77.2621284332
7646 76.9898990563
7743 74.0342747352
7744 70.4438914818
7843 69.6565216181
7846 69.1761420729
7850 64.3863526201
7950 64.1058868635
8042 60.5357880163
8205 60.3983711485
8245 59.8216653089
8248 55.2372297689
8346 53.9196148075
8405 53.9049491263
8442 53.6881736845
8449 53.0312858297
8550 49.9184651117
8749 48.2441465267
8802 45.0713982610
9047 44.8769972983
9110 44.0536510965
9142 42.9197997794
9310 40.5120567282
9604 39.5597981152
9702 38.7591722641
9704 38.3364520706
9706 36.9681900793
9902 35.9576525050
9908 35.9574656513
10202 35.4578415203
10206 35.4472134114
10304 34.1135250486
10605 33.4238336743
10703 32.8226160546
10802 32.5164979786
10906 31.9014083870
11101 30.8187869353
11403 30.6153403996
11602 30.3877078763
11703 30.3471325233
11803 30.1650883475
11810 29.8506805119
12408 29.8383603056
12507 29.6682687673
12696 29.4957731646
13194 29.3907242319
13393 28.9925588635
13600 28.9459131753
13613 28.4691418351
14014 26.2852595043
14015 26.0757652395
14618 25.8315300457
14817 25.7760511673
14912 25.2790548691
15016 24.8874322874
15319 24.8391303598
15612 24.7333873751
15713 24.5689727883
15715 24.4156937133
17019 24.3735740768
17120 24.1838427555
17617 24.1345370392
17713 24.0582849517
18315 24.0412639717
18514 24.0380935696
18614 24.0257250730
18719 24.0171921139
18915 23.9992711962
19114 23.9784352851
19315 23.9689288900
19411 23.9535105966
19515 23.9432052838
19519 23.9272394237
19611 23.9168429551
19920 23.9156830274
20012 23.9145235228
20018 23.9128385809
20317 23.9120071116
20413 23.9035675012
20512 23.9033880707
20515 23.9029511687
20516 23.9008195465
20811 23.8945210815
20817 23.8944909818
21117 23.8930305595
21211 23.8928735335
21217 23.8926030749
21317 23.8917800104
21411 23.8896883925
21418 23.8895924990
21513 23.8890612279
21611 23.8864454292
22016 23.8859578906
22017 23.8858331668
22115 23.8851637868
22413 23.8846019850
22520 23.8826434637
22813 23.8825251826
23011 23.8821555678
23114 23.8819525818
23211 23.8816881576
23420 23.8814828123
23618 23.8814208139
23718 23.8813360424
23720 23.8812333349
23918 23.8811003818
24211 23.8809385735
24219 23.8809376381
24311 23.8809236078
24412 23.8807638274
24516 23.8806228188
24617 23.8805434469
