evaluations raw_y
1 2227.8790953619
12 1957.5850830211
23 1949.3215638124
25 1678.8787221580
32 1381.6364286102
40 802.0522262655
163 783.6335042569
168 617.1408074567
334 538.1980297769
504 310.3023552374
954 283.0557425765
1012 271.9422376773
1140 250.9302215339
1141 236.1470820814
1257 228.3041252015
1311 222.1733743290
1326 220.5049195875
1413 217.9600830777
1435 216.7477587531
1441 214.5056793509
1515 174.8905932025
1757 159.4961265074
2210 154.6943899866
2332 139.0756847023
2545 129.3850141569
2552 127.1240424216
2831 117.2596265531
5031 114.2866227830
5226 83.8722834902
5721 74.4895140241
6124 69.4190199678
6226 60.5345495046
6332 49.5247858802
6427 37.2808162484
6537 35.4758967942
6735 34.7879154091
6826 33.9336823274
6831 31.9469590551
6931 31.6736694094
7023 31.3582301761
7024 26.0912655735
7030 25.4944994114
7129 21.6823770289
7326 21.4156838041
7328 17.5850670679
7423 14.7516801849
7625 14.3119040689
7722 13.9435847193
7925 13.5442199815
8135 13.1163608073
8136 12.7568813089
8235 12.2224563588
8422 11.9911262414
8432 11.9850600872
8522 11.6430259672
8924 11.5661720476
8925 11.5411485679
9131 11.4718701032
9222 11.4589086240
9234 11.2872987348
9330 11.2437872327
9334 11.2145390031
9633 11.1601378521
9728 11.1551664142
9825 11.1527512699
9829 11.1521732629
9830 11.0806230694
10034 11.0803495496
10037 11.0718133812
10123 11.0483960592
10132 11.0425257159
10223 11.0052954850
10429 10.9994309777
10729 10.9774938448
11032 10.9773923573
11439 10.9668864166
11625 10.9668806506
11630 10.9636298524
11638 10.9634672785
11824 10.9629893976
11923 10.9615190355
11932 10.9603314226
12028 10.9580837535
12331 10.9564172901
12339 10.9563647358
12340 10.9561315472
12521 10.9526086544
12921 10.9523591944
12924 10.9501015545
13123 10.9497420493
13238 10.9495097311
13337 10.9491465219
13423 10.9486993111
13424 10.9484533769
13434 10.9483293312
13621 10.9478387686
13723 10.9478068293
13832 10.9477255237
13835 10.9471010427
14128 10.9468483963
14421 10.9466976856
14433 10.9466047343
14527 10.9465739094
14821 10.9465416911
14826 10.9464390573
14833 10.9461205800
15026 10.9461178623
15127 10.9460988490
15222 10.9460170866
15229 10.9460123581
15234 10.9459700146
15335 10.9457382016
15533 10.9456939528
15629 10.9456234204
15832 10.9455856952
16037 10.9454073622
16340 10.9453824873
16425 10.9452578362
16523 10.9452493597
16525 10.9452010535
16639 10.9452004267
16722 10.9451901766
16821 10.9450813397
16924 10.9450537797
16938 10.9449911481
17225 10.9449567806
17226 10.9449372599
17334 10.9449189532
17422 10.9448622637
17437 10.9447985962
17726 10.9447628047
17833 10.9447158513
18024 10.9447133049
18132 10.9446938071
18229 10.9446847608
18231 10.9446712789
18321 10.9446712005
18322 10.9446522158
18335 10.9446498098
18422 10.9446434585
18524 10.9446287812
18532 10.9446223542
18539 10.9446035725
18825 10.9446027486
18826 10.9445988599
18828 10.9445710589
19136 10.9445697504
19236 10.9445648372
19323 10.9445616199
19326 10.9445599814
19337 10.9445572612
19539 10.9445556222
19630 10.9445535359
19724 10.9445525199
19822 10.9445520772
19830 10.9445515379
19832 10.9445505025
19933 10.9445485202
20121 10.9445481077
20221 10.9445476494
20437 10.9445473134
20523 10.9445463223
20723 10.9445463082
20733 10.9445461487
20821 10.9445460201
20834 10.9445454272
21221 10.9445454078
21224 10.9445452368
21423 10.9445449102
21639 10.9445448665
21729 10.9445448575
21923 10.9445448413
21929 10.9445447670
21930 10.9445447602
22121 10.9445447600
22231 10.9445447514
22234 10.9445447415
22240 10.9445447354
22322 10.9445447030
22426 10.9445446888
22537 10.9445446663
22539 10.9445446505
22727 10.9445446459
22822 10.9445446399
22926 10.9445446353
23038 10.9445446286
23137 10.9445446258
23222 10.9445446167
23425 10.9445446066
23522 10.9445446020
23738 10.9445445995
23929 10.9445445968
24022 10.9445445933
24435 10.9445445916
24829 10.9445445916
24927 10.9445445916
25023 10.9445445916
25024 10.9445445915
25029 10.9445445912
25037 10.9445445912
25123 10.9445445910
25222 10.9445445907
25228 10.9445445905
25527 10.9445445905
25727 10.9445445905
25734 10.9445445905
25824 10.9445445904
25835 10.9445445904
25935 10.9445445904
26121 10.9445445903
26132 10.9445445903
26227 10.9445445903
26325 10.9445445903
26524 10.9445445903
26623 10.9445445903
26825 10.9445445902
27025 10.9445445902
27028 10.9445445902
27123 10.9445445902
27322 10.9445445902
27421 10.9445445902
27426 10.9445445902
27431 10.9445445902
27523 10.9445445902
27530 10.9445445902
27622 10.9445445902
27639 10.9445445902
27824 10.9445445902
27929 10.9445445902
28033 10.9445445902
28135 10.9445445902
28237 10.9445445902
28336 10.9445445902
28338 10.9445445902
28521 10.9445445902
28627 10.9445445902
28724 10.9445445902
28725 10.9445445902
28733 10.9445445902
29229 10.9445445902
29236 10.9445445902
29438 10.9445445902
30131 10.9445445902
345985 10.8950322870
345989 9.6093380148
346293 9.5508038475
346483 9.2423407317
346484 9.1438813035
346700 9.0594324782
346788 8.9182743999
346899 8.8751384883
346987 8.8505639476
346992 8.8213718431
346994 8.7588323802
347181 8.6324254203
347285 8.5669880198
347293 8.5345683433
347388 8.4897218848
347482 8.4382488587
347582 8.3843130298
347594 8.3176760433
347687 8.2521534948
348084 8.2333847826
348183 8.1914545097
348187 8.1666738432
348188 8.1362978720
348298 8.1307635858
348399 8.1205495796
348582 8.1100741943
348597 8.0851587744
348783 8.0677428222
348886 8.0516690339
348990 8.0242767248
349187 8.0241141494
349189 8.0220536141
349197 8.0147367605
349285 8.0072151181
349299 7.9764603417
349699 7.9738066984
350000 7.9713075162
350100 7.9686402516
350291 7.9669420147
350398 7.9667229985
350582 7.9642633678
350588 7.9641268950
350782 7.9636273565
350881 7.9627716113
350882 7.9624619466
350999 7.9622146607
351188 7.9619068559
351195 7.9616806411
351286 7.9611042732
351385 7.9608742967
351487 7.9608355459
351495 7.9606446537
351683 7.9605939706
351685 7.9605381341
351688 7.9603322439
351786 7.9600611891
351984 7.9600605679
351997 7.9600451459
352096 7.9599700637
352098 7.9599319601
352282 7.9599179562
352295 7.9598771018
352383 7.9598675045
352491 7.9598196100
352493 7.9598088422
352681 7.9597517119
352985 7.9597505083
352997 7.9597403736
353181 7.9597065668
353289 7.9597004270
353681 7.9596974544
353791 7.9596934525
353800 7.9596933351
353883 7.9596899630
354086 7.9596891611
354198 7.9596870276
354285 7.9596866633
354286 7.9596836233
354383 7.9596831254
354384 7.9596787101
354582 7.9596782099
354597 7.9596772667
354697 7.9596757201
354881 7.9596756099
355185 7.9596747026
355282 7.9596743817
355490 7.9596743388
355582 7.9596740747
355683 7.9596740126
355689 7.9596736064
355693 7.9596734891
355794 7.9596734689
355798 7.9596733442
355887 7.9596731542
355997 7.9596730516
356000 7.9596729759
356186 7.9596729688
356192 7.9596729676
356283 7.9596729532
356291 7.9596727075
356395 7.9596727065
356587 7.9596727043
356588 7.9596726915
356591 7.9596725585
356983 7.9596725511
356999 7.9596725217
357088 7.9596725053
357293 7.9596725049
357294 7.9596724925
357394 7.9596724837
357399 7.9596724828
357584 7.9596724820
357792 7.9596724806
357793 7.9596724756
357881 7.9596724753
357884 7.9596724692
357899 7.9596724684
358095 7.9596724666
358283 7.9596724623
358288 7.9596724612
358293 7.9596724609
358482 7.9596724609
358488 7.9596724607
358489 7.9596724599
358698 7.9596724599
358783 7.9596724593
358785 7.9596724592
358786 7.9596724591
358800 7.9596724589
358886 7.9596724588
358987 7.9596724583
358988 7.9596724581
359089 7.9596724577
359283 7.9596724576
359294 7.9596724576
359393 7.9596724575
359397 7.9596724575
359398 7.9596724574
359400 7.9596724574
359484 7.9596724573
359491 7.9596724572
359689 7.9596724571
359791 7.9596724571
359800 7.9596724569
360291 7.9596724569
360296 7.9596724569
360497 7.9596724568
360589 7.9596724568
360685 7.9596724568
360688 7.9596724568
360787 7.9596724568
360788 7.9596724568
360881 7.9596724568
361081 7.9596724568
361195 7.9596724568
361283 7.9596724568
361292 7.9596724568
361381 7.9596724568
361382 7.9596724568
361491 7.9596724568
361595 7.9596724568
361681 7.9596724568
361685 7.9596724568
361688 7.9596724568
361689 7.9596724568
361690 7.9596724568
361786 7.9596724568
361791 7.9596724568
361993 7.9596724568
361994 7.9596724568
362083 7.9596724568
362182 7.9596724568
362186 7.9596724567
362187 7.9596724567
362282 7.9596724567
362381 7.9596724567
362396 7.9596724567
362398 7.9596724567
362582 7.9596724567
362590 7.9596724567
362696 7.9596724567
362884 7.9596724567
362991 7.9596724567
363094 7.9596724567
363386 7.9596724567
363596 7.9596724567
363985 7.9596724567
365892 7.9596724567
539206 7.9448700520
539214 7.8169699081
539505 7.6942160557
539602 7.5693912003
539811 7.5631832233
539905 7.5440926420
539907 7.4194793861
539917 7.3523098087
540102 7.3443650469
540115 7.3022044696
540214 7.2939178383
540301 7.2859485345
540316 7.2446191014
540405 7.2102871769
540418 7.2014917119
540503 7.1269756211
540617 7.1034807559
540808 7.0927327078
540905 7.0615665970
540910 7.0582633003
541101 7.0244016901
541301 7.0123239339
541403 7.0108431884
541501 7.0020269912
541512 7.0003813784
541603 6.9923955966
541614 6.9895054739
541709 6.9893906411
541811 6.9881755394
541901 6.9863112281
541905 6.9791995677
542004 6.9790590615
542101 6.9774024717
542104 6.9754995507
542201 6.9731382496
542209 6.9714906703
542507 6.9698644677
542603 6.9685438410
542717 6.9679474896
543002 6.9672307965
543013 6.9668513303
543204 6.9666580166
543302 6.9662465469
543420 6.9661458906
543515 6.9661134984
543517 6.9659225696
543605 6.9656688419
543711 6.9656372591
543802 6.9655894324
543804 6.9655739489
543819 6.9654697722
543908 6.9653095018
544018 6.9651847857
544103 6.9651323501
544204 6.9650492774
544208 6.9650294070
544305 6.9649774321
544310 6.9649113951
544409 6.9649049567
544412 6.9648531270
544503 6.9648529770
544613 6.9648455967
544614 6.9648293507
544704 6.9647962653
544920 6.9647937124
545004 6.9647817078
545102 6.9647783151
545111 6.9647737284
545201 6.9647730874
