evaluations raw_y
1 2693.8707207543
2 765.4277957092
3 639.8440257093
8 524.1250854565
16 435.4926224924
24 313.7043137415
79 226.6380959923
147 177.4893472384
156 127.3471840081
222 104.4640878896
257 77.0309587359
355 75.1102240063
445 58.9076517831
510 58.0480922628
706 55.9201407352
732 50.9371633585
811 46.9243750685
927 41.7717616664
945 32.3465952580
1121 27.6742599731
1306 12.1001458042
2328 10.9495713605
2373 7.8643541461
2634 7.6924601932
2729 7.2451063711
2812 7.1121695766
2932 6.1214977175
2941 4.9206049171
3103 4.5551502931
3233 4.5386048659
3234 4.1773650817
3331 4.1307368938
3429 4.1229047306
3501 4.1054046325
3502 4.1041518771
3511 4.0418314620
3635 4.0400740437
3639 4.0142114510
3640 4.0108819533
3717 3.9939484839
3718 3.9881443864
3909 3.9857620204
3945 3.9839845007
4101 3.9835701242
4103 3.9819502972
4104 3.9804479512
4317 3.9802415815
4407 3.9801411374
4408 3.9800980323
4527 3.9799451311
4528 3.9798939041
4723 3.9798747640
4745 3.9798659646
4812 3.9798567788
4847 3.9798513804
4848 3.9798495629
4946 3.9798487968
5007 3.9798481687
5013 3.9798473795
5014 3.9798462863
5045 3.9798459313
5101 3.9798414603
5107 3.9798391201
5115 3.9798376039
5116 3.9798374050
5225 3.9798365295
5226 3.9798363520
5443 3.9798363290
5444 3.9798363284
5505 3.9798362819
5723 3.9798362633
5724 3.9798362617
5801 3.9798362501
5802 3.9798362482
5803 3.9798362435
5823 3.9798362431
5825 3.9798362359
5826 3.9798362357
5929 3.9798362328
5930 3.9798362322
5941 3.9798362315
5942 3.9798362312
6029 3.9798362306
6030 3.9798362305
6107 3.9798362298
6223 3.9798362288
6229 3.9798362287
6230 3.9798362287
6307 3.9798362285
6308 3.9798362284
6613 3.9798362284
6703 3.9798362284
6707 3.9798362284
6737 3.9798362284
6832 3.9798362284
6903 3.9798362284
6918 3.9798362284
6935 3.9798362284
6941 3.9798362284
7023 3.9798362284
7141 3.9798362284
7215 3.9798362284
7301 3.9798362284
7307 3.9798362284
7325 3.9798362284
7326 3.9798362284
7409 3.9798362284
7410 3.9798362284
7611 3.9798362284
7621 3.9798362284
7913 3.9798362284
100000 6.9647083618
