evaluations raw_y
1 52.1991753162
2 32.6132024484
4 12.1240263847
37 11.7953075048
45 10.8972114900
68 10.2710344727
111 7.2446501012
126 7.2049517060
182 5.8740058680
320 5.0549136366
321 3.8587752700
438 3.0174609257
827 1.9416609859
963 1.6012529239
1171 1.0191901252
1367 0.6519028925
1710 0.6442044589
2722 0.4087523201
4593 0.4045283014
4666 0.1379586864
7271 0.1275903268
8056 0.1270201311
8061 0.1216681363
8254 0.1201222520
8399 0.1197364368
8684 0.1197291936
8760 0.1195496475
8761 0.1189275984
8775 0.1187953294
8897 0.1184350086
9052 0.1182320908
9062 0.1176053314
9159 0.1174719448
9169 0.1167476883
9187 0.1166968123
9252 0.1153538316
9353 0.1145479983
9382 0.1143827177
9452 0.1139338721
9466 0.1129895240
9600 0.1114713360
9860 0.1112793961
9981 0.1112307982
10293 0.1112068360
10297 0.1111913125
10553 0.1111766540
10554 0.1111738992
10663 0.1111719115
10862 0.1111704504
10865 0.1111702482
10963 0.1111701920
10968 0.1111701068
11053 0.1111699245
11061 0.1111694014
11155 0.1111687309
11295 0.1111686076
11387 0.1111684667
11390 0.1111682750
11399 0.1111676321
11453 0.1111675534
11476 0.1111669103
11551 0.1111668091
11556 0.1111662313
11563 0.1111661870
11591 0.1111658787
11596 0.1111657471
11684 0.1111651337
11773 0.1111650756
11855 0.1111628018
11980 0.1111619643
11982 0.1111584534
12064 0.1111583371
12156 0.1111554146
12260 0.1111550357
12294 0.1111495983
12452 0.1111379968
12564 0.1111308488
12658 0.1111135160
12858 0.1111039923
12884 0.1110831955
13087 0.1110618198
13160 0.1110571403
13261 0.1110426570
13275 0.1110414430
13388 0.1110260954
13496 0.1110209812
13553 0.1110110868
13588 0.1109928006
13874 0.1109884602
13958 0.1109819567
14093 0.1109670103
14151 0.1109659852
14182 0.1109629481
14252 0.1109427823
14256 0.1109315945
14268 0.1109299981
14369 0.1109102746
14753 0.1109070721
14764 0.1109028495
14856 0.1108764963
15060 0.1108764865
15065 0.1108741408
15075 0.1108702378
15083 0.1108681840
15153 0.1108665612
15280 0.1108607042
15291 0.1108568123
15371 0.1108546671
15398 0.1108443413
15488 0.1108418355
15565 0.1108332387
15586 0.1108303193
15651 0.1108189451
15755 0.1108006877
15781 0.1107939981
15972 0.1107764119
15992 0.1107762114
16085 0.1107729726
16352 0.1107588727
16768 0.1107377690
16860 0.1107361190
16955 0.1107240035
17181 0.1107009754
17364 0.1106898862
17376 0.1106892708
17457 0.1106887538
17469 0.1106876792
17474 0.1106855811
17598 0.1106789054
17683 0.1106735828
17768 0.1106706025
17778 0.1106689768
17859 0.1106576858
18057 0.1106501066
18154 0.1106451637
18163 0.1106369925
18367 0.1106338987
18461 0.1106317839
18474 0.1106257684
18589 0.1106187770
18652 0.1106126005
18858 0.1106097611
18865 0.1106074608
18966 0.1106034922
18967 0.1106020851
19052 0.1105914024
19154 0.1105800072
19268 0.1105778863
19371 0.1105744599
19472 0.1105696315
19483 0.1105557028
19588 0.1105506355
19761 0.1105469623
19854 0.1105366106
19963 0.1105260737
20072 0.1105222265
20080 0.1105211530
20169 0.1105180217
20257 0.1105106779
20354 0.1105102765
20360 0.1105087326
20365 0.1105069433
20454 0.1105054107
20462 0.1105009609
20657 0.1104951494
20695 0.1104920256
20754 0.1104918707
20788 0.1104854894
20956 0.1104846986
20964 0.1104806556
21078 0.1104790382
21083 0.1104781540
21161 0.1104664595
21358 0.1104603803
21564 0.1104544959
21693 0.1104481950
21771 0.1104437457
21859 0.1104434697
21965 0.1104403425
22062 0.1104323539
22097 0.1104310944
22171 0.1104276030
22182 0.1104235541
22355 0.1104180341
22454 0.1104096110
22470 0.1104089953
22695 0.1104077409
22700 0.1104048520
22769 0.1103981364
22974 0.1103928558
22993 0.1103916462
23060 0.1103866438
23153 0.1103856701
23267 0.1103834769
23354 0.1103795427
23367 0.1103769413
23382 0.1103767765
23492 0.1103765904
23558 0.1103691602
23681 0.1103688992
23693 0.1103682144
23763 0.1103652803
23775 0.1103629133
23858 0.1103553177
23988 0.1103548273
24064 0.1103531974
24094 0.1103478728
24259 0.1103464994
24275 0.1103452856
24381 0.1103446634
24386 0.1103427317
24470 0.1103367416
24559 0.1103328078
24592 0.1103312209
24679 0.1103295110
24688 0.1103273030
24761 0.1103268851
24766 0.1103265185
24892 0.1103252525
24956 0.1103154414
25099 0.1103117810
25169 0.1103076526
25468 0.1103065916
25492 0.1103037581
25564 0.1103031707
25566 0.1102999872
25580 0.1102973041
25778 0.1102969258
25796 0.1102959386
25863 0.1102916569
25983 0.1102913447
25985 0.1102898287
25987 0.1102844724
26052 0.1102839355
26189 0.1102812014
26292 0.1102766174
26474 0.1102764452
26554 0.1102738358
26556 0.1102620743
29985 0.0572379951
30694 0.0405964233
32253 0.0374156182
32574 0.0352702660
32757 0.0343684102
32958 0.0342211628
33062 0.0341208631
33152 0.0340930830
33163 0.0338906167
33173 0.0338240199
33197 0.0337453474
33257 0.0323706124
33362 0.0321468013
33387 0.0318111453
33460 0.0312925327
33490 0.0312849247
33565 0.0310359717
33586 0.0309614054
33593 0.0306822075
33670 0.0304761719
33893 0.0299900971
33974 0.0299752952
34000 0.0298758968
34091 0.0298425282
34095 0.0294905159
34360 0.0291883762
34370 0.0291266819
34469 0.0290994361
34479 0.0289953844
34494 0.0286801696
34600 0.0286028998
34668 0.0284682247
34689 0.0278284680
34697 0.0276636907
34760 0.0275033034
34797 0.0268388453
34864 0.0265789509
34900 0.0253120598
34977 0.0240329518
35056 0.0217878951
35256 0.0202847926
35358 0.0188871889
35469 0.0182280574
35566 0.0181169110
35589 0.0168258048
35791 0.0167964625
35852 0.0165725134
35952 0.0163829661
35967 0.0160041724
36084 0.0159773914
36295 0.0158953948
36365 0.0158524576
36455 0.0158296970
36459 0.0157584849
36594 0.0157497034
36668 0.0157393951
36852 0.0157288741
36863 0.0157259471
36875 0.0157184824
36900 0.0157135631
37184 0.0157134082
37300 0.0157131898
37384 0.0157116243
37385 0.0157082694
37879 0.0157079712
37951 0.0157079296
38469 0.0157079147
38553 0.0157079146
38556 0.0157079071
38659 0.0157078921
39063 0.0157078883
39083 0.0157078877
39084 0.0157078855
39398 0.0157078855
39469 0.0157078855
39553 0.0157078854
39557 0.0157078854
39563 0.0157078854
39567 0.0157078852
39568 0.0157078852
39773 0.0157078852
39774 0.0157078852
39951 0.0157078851
40251 0.0157078851
40288 0.0157078851
40365 0.0157078851
40367 0.0157078851
40371 0.0157078851
40453 0.0157078851
40556 0.0157078851
40561 0.0157078851
40564 0.0157078851
40661 0.0157078851
40767 0.0157078851
40779 0.0157078851
100000 0.0157078851
