evaluations raw_y
1 764.0539689393
2 677.1028003556
6 481.0576183614
13 267.3736735171
22 169.0357486893
23 131.8254068886
26 118.9083790817
31 91.6361220049
123 70.0761396665
217 51.9368330348
369 49.9327986961
534 41.0556846596
629 35.0959408300
640 33.1740835111
716 30.4131044293
734 21.4961198969
946 14.1823951694
1012 13.1759748029
1533 6.5832577404
3130 3.9933708903
3422 3.8736804083
3428 3.4479195417
3522 3.0942413473
3629 2.5353071238
3830 2.4533444077
3925 2.2158359936
4027 2.1585445713
4125 2.1253243422
4230 2.1048477627
4321 2.0240798609
4724 2.0111266756
4922 2.0059073169
4923 2.0043253989
5026 2.0038889056
5121 1.9998227627
5226 1.9982622692
5229 1.9956693952
5325 1.9954857281
5326 1.9916714665
5723 1.9905078645
5922 1.9902949681
6326 1.9902056943
6421 1.9901832801
6428 1.9900440818
6624 1.9899406552
7024 1.9899292826
7122 1.9899238916
7425 1.9899229020
7426 1.9899216628
7429 1.9899199045
7621 1.9899195767
7624 1.9899187042
7728 1.9899186174
8222 1.9899185706
8223 1.9899184458
8324 1.9899184243
8426 1.9899183522
8523 1.9899182788
8525 1.9899181719
8722 1.9899181691
8821 1.9899181659
8921 1.9899181411
9025 1.9899181322
9125 1.9899181236
9230 1.9899181227
9421 1.9899181201
9523 1.9899181187
9525 1.9899181179
9621 1.9899181166
9724 1.9899181156
9922 1.9899181145
10324 1.9899181143
10521 1.9899181143
10924 1.9899181142
10927 1.9899181142
11322 1.9899181142
11524 1.9899181142
11625 1.9899181142
11821 1.9899181142
11826 1.9899181142
12024 1.9899181142
12029 1.9899181142
12129 1.9899181142
12325 1.9899181142
12421 1.9899181142
12427 1.9899181142
12428 1.9899181142
12730 1.9899181142
28615 1.6055867420
28616 1.5454585663
28712 1.5163874460
28915 1.3015354133
29014 1.1484158527
29312 1.0810932496
29518 1.0550182361
29613 1.0541766258
29615 1.0452232022
29717 1.0173721964
29819 1.0101697901
29911 1.0099312730
29918 1.0006452651
30016 0.9980800571
30517 0.9967536878
30914 0.9958884998
31114 0.9958864678
31311 0.9955569956
31313 0.9953295653
31411 0.9952802717
31613 0.9950289512
31911 0.9949876337
31912 0.9949706954
32220 0.9949697176
32413 0.9949650131
32414 0.9949611025
32517 0.9949600422
32813 0.9949597730
33117 0.9949597032
33311 0.9949592047
33619 0.9949591558
33719 0.9949591223
33720 0.9949590984
33912 0.9949590875
34015 0.9949590668
34217 0.9949590649
34311 0.9949590631
34417 0.9949590631
34418 0.9949590595
34718 0.9949590591
34815 0.9949590581
34914 0.9949590576
35013 0.9949590575
35311 0.9949590574
35319 0.9949590574
35517 0.9949590573
35611 0.9949590573
35614 0.9949590571
35917 0.9949590571
36012 0.9949590571
36018 0.9949590571
36212 0.9949590571
36312 0.9949590571
36413 0.9949590571
36414 0.9949590571
37118 0.9949590571
37213 0.9949590571
37611 0.9949590571
334903 0.7910758332
335203 0.5731261696
335209 0.5685670657
335301 0.0887207744
335704 0.0887074041
335805 0.0533931325
335902 0.0321981279
335903 0.0320612679
335904 0.0275715490
335908 0.0166375298
336301 0.0042025578
336608 0.0023445176
336805 0.0013609321
336906 0.0012974754
337010 0.0007618854
337203 0.0005273460
337409 0.0004153598
337604 0.0001789234
337704 0.0000335370
338009 0.0000314189
338207 0.0000246221
338403 0.0000220134
338501 0.0000134977
338503 0.0000117160
338509 0.0000098353
338600 2.9848771713
