evaluations raw_y
1 2542.1120810280
4 907.1825122193
14 864.2282179784
20 710.6793442888
107 569.0449101552
134 522.1980774872
139 517.0189998615
208 504.4981858153
304 406.0196473516
460 389.2137754425
651 345.5083908652
851 306.2858588086
1057 273.3841078378
1331 271.1775478861
1430 248.2375963617
1612 225.5398989083
1753 207.2572684138
1817 206.9669440357
1923 176.5025172400
2435 155.6404494040
2754 147.9707700932
3353 143.4542917594
3607 135.1905874023
4925 128.2592949565
5791 104.9028038649
6457 103.9009903989
7360 94.6706654579
7552 94.2392220688
7654 61.0627259886
8356 51.9436099716
8556 38.0737984187
9051 35.9755970127
9156 34.2665086980
9352 31.8621710383
9354 28.3224936310
9655 24.7296588321
9955 22.2274534514
9957 22.2193171576
10052 19.8589063537
10151 19.6917128207
10256 19.3441456126
10559 19.1079388908
10653 18.2201856352
10853 17.7273628782
11053 17.5226901094
11059 17.1067038839
11355 16.8842883632
11359 15.9971261573
11557 15.7635480712
11559 15.7127192776
11651 15.5240624944
11659 14.9188607057
12052 14.8933481531
12151 14.8811893576
12160 14.6098752928
12251 14.4214496082
12551 14.4160732883
12659 14.3066656352
13153 14.2724009817
13160 14.1691792172
13457 14.1390757792
13655 14.1184075501
13755 14.1178625076
13851 14.1113979002
13857 14.0988930629
13952 14.0671322487
14051 14.0347915077
14156 14.0209160868
14158 14.0039038382
14551 13.9924506089
14752 13.9796527673
14955 13.9646300321
15258 13.9642730652
15358 13.9598030135
15455 13.9462555088
15856 13.9429885700
15959 13.9397023530
16253 13.9363184105
16651 13.9356395176
16751 13.9339983669
16951 13.9329306852
17253 13.9328168835
17257 13.9327711372
17360 13.9321204283
17652 13.9319847957
17758 13.9312220926
17959 13.9310777468
18052 13.9310577106
18058 13.9307982307
18157 13.9304552317
18558 13.9301594236
18760 13.9300789403
19058 13.9299070592
19157 13.9298930126
19257 13.9296821609
19654 13.9296406667
19753 13.9296174167
20052 13.9295974251
20057 13.9295939475
20155 13.9295622413
20255 13.9295555191
20257 13.9295070691
20555 13.9295035823
20852 13.9294946966
20951 13.9294890799
21051 13.9294826697
21053 13.9294820384
21055 13.9294776048
21158 13.9294757607
21254 13.9294480520
21658 13.9294444486
21855 13.9294420623
22158 13.9294394043
22251 13.9294392357
22254 13.9294358855
22351 13.9294320008
22655 13.9294317195
22855 13.9294294148
22953 13.9294288678
22954 13.9294267049
23157 13.9294256047
23751 13.9294241756
23860 13.9294238046
24153 13.9294237519
24253 13.9294236019
24257 13.9294231460
24351 13.9294230835
24756 13.9294229343
24757 13.9294228687
24858 13.9294227332
25160 13.9294225359
25253 13.9294225006
25359 13.9294223970
25454 13.9294221925
25554 13.9294221867
25755 13.9294221739
25857 13.9294221590
25859 13.9294220398
26460 13.9294219618
26652 13.9294219188
26857 13.9294219014
27052 13.9294218687
27057 13.9294218403
27160 13.9294218351
27253 13.9294218276
27452 13.9294218210
27654 13.9294218155
27656 13.9294218101
27753 13.9294218024
27954 13.9294217941
27957 13.9294217940
28056 13.9294217918
28152 13.9294217915
28153 13.9294217880
28253 13.9294217863
28255 13.9294217834
28357 13.9294217832
28359 13.9294217822
28452 13.9294217780
28551 13.9294217778
28555 13.9294217774
28651 13.9294217740
28655 13.9294217728
28956 13.9294217721
29053 13.9294217677
29256 13.9294217676
29259 13.9294217673
29458 13.9294217667
29551 13.9294217654
29559 13.9294217651
29657 13.9294217641
30153 13.9294217638
30160 13.9294217632
30352 13.9294217631
30459 13.9294217625
30658 13.9294217624
30751 13.9294217624
30754 13.9294217623
30955 13.9294217620
31451 13.9294217619
31756 13.9294217618
31855 13.9294217618
32052 13.9294217617
32151 13.9294217616
32558 13.9294217616
32753 13.9294217616
32956 13.9294217616
33252 13.9294217615
33651 13.9294217615
33755 13.9294217615
33852 13.9294217615
33854 13.9294217615
33954 13.9294217615
34052 13.9294217615
34454 13.9294217615
34456 13.9294217615
34651 13.9294217615
34654 13.9294217615
34852 13.9294217615
34854 13.9294217615
35053 13.9294217615
35251 13.9294217615
35254 13.9294217615
35255 13.9294217615
35454 13.9294217615
36058 13.9294217615
36152 13.9294217615
36354 13.9294217615
36853 13.9294217615
36855 13.9294217615
36860 13.9294217615
36951 13.9294217615
37053 13.9294217615
37358 13.9294217615
37453 13.9294217615
37656 13.9294217615
37952 13.9294217615
38351 13.9294217615
38651 13.9294217615
38653 13.9294217615
39352 13.9294217615
39960 13.9294217615
915277 12.7549057574
916277 12.3285686006
916679 12.1705072066
916771 12.1189323586
916875 11.9732551249
916880 11.6456524673
917072 11.4725798214
917080 11.4250022097
917372 11.1546067936
917475 11.1072451261
917573 11.0275150839
917775 10.8732125792
917874 10.8085644487
917971 10.7461360851
917974 10.7072014994
917976 10.6952555405
918074 10.4521438576
918571 10.3838740944
918872 10.3776005590
919071 10.2899244756
919280 10.2728063370
919379 10.1826511541
919672 10.1787861323
919673 10.1644566830
919876 10.1554933810
919878 10.1300019966
919971 10.0841207333
920276 10.0790296294
920279 10.0700688746
920377 10.0611386609
920479 10.0549274577
920573 10.0178414174
920875 9.9999995712
921074 9.9977438759
921171 9.9897174419
921378 9.9789770216
921472 9.9685902875
921674 9.9656713268
921776 9.9650601129
921974 9.9640452611
922071 9.9573021660
