evaluations raw_y
1 8889.4506694896
2 8722.1147902200
4 7827.4244133790
5 7444.7508743734
9 7191.9141382376
11 6944.6275661122
17 6676.5564184672
22 5041.9228714245
51 4872.3140295272
52 4625.0228923930
54 3402.1351957029
86 3296.4022042418
99 3010.5363386587
152 2430.1955406152
184 2310.9256959017
251 2268.1845825013
256 2089.5921850996
257 1752.4003748012
454 1624.0404061366
563 1444.7532628396
630 1359.2428713429
789 1196.3116059873
1392 1103.5816658084
1534 1091.7985997329
1538 1043.1621333382
1559 987.3773270395
1661 983.4702347519
1665 961.7833424589
1671 912.4344155345
1711 911.2349554894
1757 909.5325931997
1791 885.1158087065
1794 856.5460799091
1850 785.0726703225
1942 748.2379238785
2014 604.9689130911
2339 601.5512696089
2377 511.2557096230
2563 511.0201534813
2573 505.9920690148
2701 479.6450172026
2744 476.3943972808
2813 457.9177415018
2818 429.2506786052
2939 427.9549504891
3062 401.4115608103
3070 386.0782492858
3196 341.9554108290
3971 337.1421821598
4279 308.8608967005
4907 300.9845001694
5776 300.5371594743
6392 280.4424979215
6701 266.8028340556
6842 265.6334465106
7231 251.1091939161
7468 222.5820592382
7711 221.8255538219
7755 204.5733972880
7902 196.2002307740
7904 190.4970716748
7949 153.2507295366
8211 123.4148812543
8748 122.7075965783
8803 113.2644679629
8816 96.1166116112
8903 95.3939615719
8928 93.5446545678
8939 93.2034635442
8944 86.4828939494
9004 77.3232223058
9115 74.4876490335
9131 72.9752038283
9133 63.9120031557
9134 60.7251620010
9218 59.0260271829
9303 57.6623865702
9315 56.8763417824
9409 56.5234287384
9410 45.9313155975
9539 42.7050034310
9601 42.5374768694
9631 40.6105280936
9724 40.2031954356
9725 36.4345091146
9802 36.4126234986
9907 36.2179053317
9909 34.3825430154
9933 33.9042346686
10017 33.6241967786
10024 33.0014600944
10026 31.1752362586
10121 30.2740762876
10148 29.7296949764
10232 29.3728741442
10250 28.7760178953
10308 27.7110124469
10310 27.6663153673
10443 27.1928771501
10517 26.2476151232
10618 26.1983029355
10709 25.7585039718
10710 25.4846662947
10902 25.3760572156
10906 25.3527331180
10922 25.2485824098
11001 25.1237026795
11008 25.0436323887
11017 24.8342634292
11102 24.7748064556
11110 24.6690974355
11283 24.5289898948
11442 24.5207730910
11489 24.4002242160
11619 24.3979581663
11665 24.2880621916
11666 24.2150070923
11667 23.9656318918
11681 23.7537845459
11695 23.7311000036
11752 23.3035559549
11767 23.3019102813
11768 22.7397404100
11953 22.6362518212
11958 22.6200886279
11965 22.4583656304
12067 22.4551157376
12068 22.4046996860
12159 22.0279653706
12160 22.0238872219
12180 22.0078415084
12255 21.9796219531
12266 21.9387399582
12285 21.7234564715
12475 21.6629744133
12559 21.5929677374
12563 21.5705629528
12569 21.5488638130
12571 21.3299483889
12753 21.3250460467
12771 21.2398216283
12772 21.1673347094
12883 21.1524142320
12884 21.1279887651
13059 21.1073369484
13077 21.1031638829
13097 21.0462307235
13162 21.0322911211
13371 20.9856800317
13497 20.9839277841
13580 20.9731663208
13581 20.9644041173
13655 20.9593664274
13755 20.9589604787
13789 20.9490746602
13856 20.9459928249
13894 20.9418969850
13895 20.9374818611
13951 20.9359730128
13985 20.9352609611
14063 20.9294978142
14155 20.9287554425
14192 20.9273776766
14253 20.9244447044
14292 20.9214107156
14370 20.9193071145
14479 20.9144093726
14656 20.9109344075
14880 20.9103105802
14951 20.9095923366
14980 20.9092760311
14997 20.9083870345
15068 20.9073434237
15069 20.9057232919
15072 20.9052208662
15257 20.9048080840
15273 20.9045015189
15291 20.9033037629
15458 20.9026711970
15485 20.9025750417
15553 20.9024867488
15666 20.9018963181
15698 20.9012660132
15765 20.9012574973
15852 20.9009268173
15981 20.9008739671
16058 20.9008347371
16066 20.9008299933
16160 20.9001900238
16266 20.9001456288
16283 20.8998460487
16672 20.8994819606
16689 20.8991509909
16779 20.8988165479
16854 20.8981851505
16891 20.8980793057
17091 20.8976428111
17190 20.8971267033
17571 20.8968068641
17576 20.8966469452
17867 20.8965584627
17894 20.8962220167
17963 20.8958401063
18271 20.8956445115
18282 20.8954543349
18571 20.8954072740
18673 20.8953627170
18769 20.8953427715
18787 20.8951595388
18788 20.8951520147
18798 20.8950081510
18873 20.8947771181
19271 20.8946739841
19369 20.8946627506
19484 20.8945869600
19576 20.8945440448
19651 20.8944759425
19652 20.8944753259
19762 20.8944488620
19771 20.8944481570
19785 20.8944078049
19954 20.8943753825
19991 20.8943599654
19992 20.8943215045
20169 20.8942776063
20291 20.8942526637
20357 20.8942312793
20358 20.8942174732
20482 20.8942145672
20590 20.8942045215
20669 20.8941985584
20681 20.8941948552
20853 20.8941847671
20856 20.8941839710
20959 20.8941796017
20960 20.8941742287
20978 20.8941719066
21058 20.8941686441
21070 20.8941663772
21165 20.8941652046
21183 20.8941641817
21270 20.8941641552
21281 20.8941605444
21288 20.8941604642
21355 20.8941569473
21356 20.8941539744
21451 20.8941530822
21555 20.8941522877
21573 20.8941497833
21598 20.8941496743
21678 20.8941481968
21861 20.8941476322
21868 20.8941475041
21955 20.8941449327
22053 20.8941447186
22071 20.8941441171
22267 20.8941437193
22293 20.8941436560
22298 20.8941435086
22351 20.8941428716
22367 20.8941426878
22371 20.8941425248
22453 20.8941424904
22473 20.8941423686
22553 20.8941423029
22554 20.8941422400
22574 20.8941417016
22682 20.8941413408
22851 20.8941412955
22853 20.8941411399
22854 20.8941409844
22951 20.8941408874
22952 20.8941407605
23077 20.8941407340
23097 20.8941406156
23098 20.8941406019
23194 20.8941405680
23255 20.8941405478
23362 20.8941404715
23559 20.8941404507
23560 20.8941404075
23563 20.8941404007
23652 20.8941403718
23655 20.8941403634
23798 20.8941403547
23863 20.8941403421
23865 20.8941403041
23957 20.8941403032
23963 20.8941403020
23975 20.8941402901
23991 20.8941402818
23992 20.8941402635
24070 20.8941402610
24163 20.8941402603
24177 20.8941402585
24200 20.8941402555
24252 20.8941402535
24259 20.8941402359
24355 20.8941402356
24458 20.8941402311
24553 20.8941402265
24565 20.8941402251
24577 20.8941402234
24651 20.8941402168
24762 20.8941402162
24780 20.8941402153
24800 20.8941402139
24873 20.8941402134
24895 20.8941402133
24960 20.8941402126
24977 20.8941402121
24978 20.8941402115
24999 20.8941402114
25063 20.8941402098
25064 20.8941402098
25071 20.8941402095
25075 20.8941402091
25093 20.8941402082
25094 20.8941402064
25151 20.8941402051
25266 20.8941402045
25351 20.8941402039
25371 20.8941402031
25465 20.8941402021
25553 20.8941402019
25567 20.8941402016
25589 20.8941402015
25600 20.8941402012
25671 20.8941402012
25685 20.8941402009
25755 20.8941402005
25756 20.8941402004
25851 20.8941402004
25855 20.8941402003
25865 20.8941402003
25866 20.8941402002
25959 20.8941402001
25968 20.8941402000
26058 20.8941401999
26061 20.8941401997
26099 20.8941401997
26151 20.8941401997
26172 20.8941401995
26258 20.8941401994
26357 20.8941401994
26375 20.8941401993
26481 20.8941401993
26499 20.8941401993
26563 20.8941401993
26564 20.8941401992
26584 20.8941401992
26688 20.8941401992
26692 20.8941401992
26763 20.8941401992
26767 20.8941401991
26872 20.8941401991
26977 20.8941401991
27153 20.8941401991
27154 20.8941401990
27251 20.8941401990
27381 20.8941401990
27455 20.8941401990
27456 20.8941401990
27464 20.8941401990
27481 20.8941401990
27561 20.8941401990
27578 20.8941401990
27652 20.8941401990
27670 20.8941401990
27688 20.8941401990
27693 20.8941401990
27694 20.8941401990
27751 20.8941401990
27752 20.8941401990
27753 20.8941401990
27954 20.8941401990
28057 20.8941401990
28063 20.8941401990
28069 20.8941401990
28070 20.8941401990
28165 20.8941401990
28170 20.8941401990
28176 20.8941401990
28259 20.8941401990
28260 20.8941401990
28263 20.8941401990
28267 20.8941401990
28268 20.8941401990
28369 20.8941401990
28383 20.8941401990
28457 20.8941401990
28477 20.8941401990
28486 20.8941401990
28491 20.8941401990
28554 20.8941401990
28569 20.8941401990
28570 20.8941401990
28756 20.8941401990
28855 20.8941401990
28891 20.8941401990
28892 20.8941401990
28957 20.8941401990
28958 20.8941401990
28959 20.8941401990
29179 20.8941401990
29253 20.8941401990
29351 20.8941401990
29359 20.8941401990
29485 20.8941401990
29581 20.8941401990
29597 20.8941401990
29757 20.8941401990
29775 20.8941401990
29967 20.8941401990
29994 20.8941401990
30080 20.8941401990
30277 20.8941401990
30587 20.8941401990
31364 20.8941401990
32967 20.8941401990
37963 20.8941401990
41473 20.8941401990
67491 20.8941401990
72186 20.8941401990
73371 20.8941401990
74284 20.8941401990
74695 20.8941401990
76294 20.8941401990
78299 20.8941401990
249379 20.8941401990
250694 20.8941401990
252352 20.8941401990
282353 20.8941373344
282359 20.8941371410
282479 20.8941356071
282585 20.8941354021
282586 20.8941345366
282659 20.8941343823
282660 20.8941342633
282681 20.8941340423
282757 20.8941334557
282862 20.8941330188
282885 20.8941325925
282969 20.8941323945
283052 20.8941323691
283157 20.8941319530
283158 20.8941317986
283259 20.8941315281
283261 20.8941315053
283262 20.8941314248
283373 20.8941311427
283385 20.8941310429
283457 20.8941308100
283458 20.8941307921
283655 20.8941305773
283765 20.8941305766
283770 20.8941304795
283888 20.8941304766
283977 20.8941304164
283988 20.8941303959
284071 20.8941303943
284083 20.8941303552
284092 20.8941303465
284163 20.8941303272
284197 20.8941303061
284255 20.8941303052
284256 20.8941302921
284266 20.8941302654
284357 20.8941302539
284471 20.8941302409
284481 20.8941302314
284482 20.8941302248
284551 20.8941302184
284552 20.8941302044
284593 20.8941301875
284661 20.8941301838
284757 20.8941301770
284854 20.8941301759
284892 20.8941301729
284977 20.8941301646
285072 20.8941301599
285081 20.8941301589
285082 20.8941301549
285083 20.8941301539
285187 20.8941301534
285190 20.8941301481
285292 20.8941301456
285297 20.8941301455
285354 20.8941301433
285365 20.8941301427
285373 20.8941301406
285374 20.8941301396
285376 20.8941301385
285475 20.8941301384
285499 20.8941301380
285560 20.8941301362
285579 20.8941301322
285777 20.8941301318
285859 20.8941301315
285860 20.8941301308
285864 20.8941301304
285872 20.8941301290
285959 20.8941301282
285993 20.8941301276
286064 20.8941301275
286066 20.8941301271
286163 20.8941301263
286199 20.8941301261
286259 20.8941301255
286385 20.8941301255
286464 20.8941301252
286469 20.8941301251
286470 20.8941301248
286553 20.8941301248
286554 20.8941301247
286555 20.8941301245
286670 20.8941301245
286687 20.8941301241
286688 20.8941301241
286879 20.8941301240
286960 20.8941301240
286981 20.8941301240
287071 20.8941301239
287163 20.8941301239
287164 20.8941301238
287167 20.8941301238
287168 20.8941301237
287253 20.8941301237
287281 20.8941301237
287354 20.8941301236
287553 20.8941301235
287571 20.8941301235
287663 20.8941301235
287673 20.8941301235
287754 20.8941301235
287755 20.8941301235
287795 20.8941301235
287798 20.8941301235
287887 20.8941301234
287888 20.8941301234
287966 20.8941301234
287985 20.8941301234
288271 20.8941301234
288353 20.8941301234
288355 20.8941301234
288557 20.8941301233
288575 20.8941301233
288666 20.8941301233
288758 20.8941301233
288869 20.8941301233
289163 20.8941301233
289255 20.8941301233
289285 20.8941301233
289373 20.8941301233
289374 20.8941301233
289390 20.8941301233
289461 20.8941301233
289462 20.8941301233
289587 20.8941301233
289651 20.8941301233
289684 20.8941301233
289689 20.8941301233
289754 20.8941301233
289873 20.8941301233
289893 20.8941301233
289963 20.8941301233
289972 20.8941301233
290053 20.8941301233
290079 20.8941301233
290080 20.8941301233
290151 20.8941301233
290179 20.8941301233
290288 20.8941301233
290355 20.8941301233
290557 20.8941301233
290572 20.8941301233
290654 20.8941301233
290661 20.8941301233
290672 20.8941301233
290753 20.8941301233
290784 20.8941301233
290855 20.8941301233
290989 20.8941301233
291067 20.8941301233
291096 20.8941301233
291467 20.8941301233
291665 20.8941301233
291668 20.8941301233
291983 20.8941301233
293455 20.8941301233
293882 20.8941301233
294485 20.8941301233
303554 20.8941301233
317788 20.8941301233
339175 20.8941301233
342172 20.8941301233
343880 20.8941301233
706951 20.7527803894
706987 20.7299872424
706989 20.5781555626
707056 20.4833153038
707089 20.4150110772
707090 20.3863728677
707163 20.3739650492
707188 20.3386295459
707263 20.2509119133
707264 20.2258044236
707282 20.1879514494
707453 20.1750250741
707583 20.1285347866
707663 20.1056748353
707669 20.0932667377
707768 20.0564785863
707884 20.0550700243
707971 20.0453074532
707979 20.0370697318
708054 20.0323715873
708071 20.0261225966
708087 20.0258661167
708088 20.0255064774
708153 20.0052410397
708258 20.0018358708
708268 19.9836368178
708461 19.9661674979
708651 19.9629948742
708655 19.9578233604
708775 19.9467289254
708967 19.9441602575
709065 19.9429143101
709073 19.9424143571
709085 19.9385259563
709251 19.9382944319
709259 19.9370573988
709352 19.9334126395
709552 19.9313021414
709766 19.9308208652
709776 19.9302116284
709797 19.9296075800
709856 19.9292471039
709894 19.9291225685
709979 19.9287092856
710266 19.9275134878
710453 19.9263786383
710561 19.9262925065
710562 19.9249844728
710685 19.9238594562
710795 19.9215253302
711079 19.9211081345
711177 19.9202315118
711377 19.9199169223
711467 19.9197566887
711470 19.9182490166
711656 19.9160417458
711898 19.9157266249
711970 19.9145120551
712087 19.9113077299
712287 19.9109067416
712455 19.9105441976
712555 19.9101854798
712596 19.9098421623
712664 19.9098319280
712687 19.9082506867
712981 19.9079381565
713070 19.9074755235
713185 19.9070279883
713186 19.9044335843
713751 19.9041977375
713775 19.9034386489
713960 19.9032827184
714051 19.9028937660
714052 19.9028548451
714099 19.9025615084
714175 19.9024088720
714188 19.9024030710
714294 19.9023549139
714353 19.9021083445
714453 19.9013790975
714556 19.9012876506
714573 19.9011912992
714574 19.9009768133
714665 19.9008053502
714675 19.9007019543
714797 19.9003744552
715078 19.9003563006
715079 19.9003311955
715257 19.9003054380
715298 19.9002118532
715358 19.9001834531
715375 19.9001714200
715395 19.9001486588
715400 19.9001292338
715486 19.9001123221
715494 19.9001067847
715500 19.9000155420
715552 19.9000086093
715564 19.9000084210
715675 19.8999974941
715679 19.8999718972
715684 19.8999160650
715692 19.8998773556
715764 19.8998478142
715868 19.8998175777
716067 19.8997996578
716185 19.8997741279
716267 19.8997657188
716270 19.8996969540
716655 19.8996913410
716661 19.8996472641
716762 19.8995942690
716884 19.8995926189
717152 19.8995740310
717178 19.8995707184
717462 19.8995587005
717475 19.8994846647
717876 19.8994822225
717968 19.8994671664
718060 19.8994467834
718068 19.8994376295
718099 19.8994321511
718196 19.8994314163
718272 19.8994276343
718283 19.8994055143
718379 19.8994024384
718469 19.8993976628
718482 19.8993850516
718498 19.8993791560
718651 19.8993747457
718667 19.8993631239
718756 19.8993475100
718962 19.8993411637
718970 19.8993318788
718992 19.8993139078
719163 19.8993097604
719766 19.8993006967
719859 19.8992946505
719981 19.8992936085
719994 19.8992839285
719997 19.8992829137
720052 19.8992625586
720462 19.8992607232
720477 19.8992518489
720555 19.8992290417
720556 19.8992213865
720760 19.8992133654
720955 19.8992110975
720956 19.8992010361
721057 19.8991999626
721167 19.8991964080
721168 19.8991961604
721259 19.8991960802
721267 19.8991947747
721279 19.8991941459
721376 19.8991881115
721551 19.8991869294
721553 19.8991864036
721567 19.8991854263
721674 19.8991840028
721755 19.8991839221
721761 19.8991816745
722057 19.8991813071
722067 19.8991812651
722070 19.8991803701
722079 19.8991803467
722080 19.8991802393
722157 19.8991797634
722252 19.8991792022
722378 19.8991790266
722470 19.8991787416
722551 19.8991780800
722552 19.8991776033
722859 19.8991774247
723056 19.8991772622
723063 19.8991772492
723070 19.8991772150
723089 19.8991771543
723171 19.8991770950
723172 19.8991768185
723272 19.8991766640
723366 19.8991766158
723476 19.8991765270
723553 19.8991764892
723655 19.8991764174
723797 19.8991764041
723798 19.8991763580
723879 19.8991763148
723887 19.8991762634
723897 19.8991762606
723898 19.8991762319
724069 19.8991762187
724175 19.8991762172
724185 19.8991761685
724475 19.8991761622
724476 19.8991761612
724488 19.8991761609
724554 19.8991761467
724557 19.8991761451
724751 19.8991761387
724795 19.8991761341
724972 19.8991761303
724975 19.8991761277
724976 19.8991761269
724993 19.8991761262
725055 19.8991761237
725082 19.8991761217
725089 19.8991761176
725271 19.8991761174
725272 19.8991761173
725277 19.8991761151
725378 19.8991761150
725382 19.8991761148
725463 19.8991761139
725552 19.8991761116
725559 19.8991761114
725560 19.8991761113
725651 19.8991761096
725690 19.8991761089
725762 19.8991761089
725967 19.8991761085
725970 19.8991761082
725977 19.8991761080
726058 19.8991761076
726151 19.8991761066
726185 19.8991761066
726265 19.8991761064
726266 19.8991761064
726278 19.8991761063
726357 19.8991761059
726376 19.8991761059
726397 19.8991761059
726466 19.8991761057
726472 19.8991761055
726566 19.8991761054
726570 19.8991761054
726582 19.8991761053
726676 19.8991761051
726769 19.8991761049
726792 19.8991761048
726859 19.8991761048
726957 19.8991761047
726964 19.8991761047
727051 19.8991761047
727093 19.8991761046
727094 19.8991761046
727097 19.8991761045
727159 19.8991761044
727265 19.8991761044
727266 19.8991761044
727273 19.8991761044
727274 19.8991761044
727354 19.8991761043
727370 19.8991761043
727371 19.8991761043
727453 19.8991761042
727454 19.8991761042
727475 19.8991761042
727587 19.8991761042
727694 19.8991761042
727785 19.8991761041
727865 19.8991761041
727866 19.8991761041
727960 19.8991761041
727971 19.8991761041
727984 19.8991761041
728051 19.8991761041
728053 19.8991761041
728054 19.8991761041
728253 19.8991761041
728286 19.8991761041
728288 19.8991761041
728357 19.8991761041
728364 19.8991761041
728458 19.8991761041
728480 19.8991761041
728585 19.8991761041
728598 19.8991761041
728663 19.8991761041
728664 19.8991761041
728779 19.8991761041
728857 19.8991761041
728883 19.8991761041
728951 19.8991761041
728952 19.8991761041
728953 19.8991761041
728997 19.8991761041
728998 19.8991761041
729055 19.8991761041
729157 19.8991761041
729161 19.8991761041
729162 19.8991761041
729194 19.8991761041
729255 19.8991761041
729256 19.8991761041
729391 19.8991761041
729392 19.8991761041
729400 19.8991761040
729453 19.8991761040
729486 19.8991761040
729490 19.8991761040
729555 19.8991761040
729667 19.8991761040
729789 19.8991761040
729790 19.8991761040
729870 19.8991761040
729955 19.8991761040
729996 19.8991761040
730051 19.8991761040
730096 19.8991761040
730185 19.8991761040
730186 19.8991761040
730255 19.8991761040
730357 19.8991761040
730375 19.8991761040
730480 19.8991761040
730630 19.8991759430
730709 19.8991756658
730818 19.8991755744
730824 19.8991749114
730825 19.8991747797
730901 19.8991744124
730920 19.8991742629
731015 19.8991738377
731045 19.8991738282
731110 19.8991734207
731119 19.8991728006
731201 19.8991723645
731325 19.8991723410
731403 19.8991721291
731404 19.8991720465
731517 19.8991719864
731518 19.8991718713
731601 19.8991718594
731602 19.8991717757
731703 19.8991716938
731737 19.8991716379
731738 19.8991716253
731807 19.8991715998
731813 19.8991715351
731901 19.8991715297
731902 19.8991714498
732003 19.8991714332
732006 19.8991713724
732009 19.8991713237
732117 19.8991712511
732241 19.8991712252
732319 19.8991711911
732420 19.8991711764
732441 19.8991711691
732446 19.8991711580
732501 19.8991711408
732708 19.8991711365
732715 19.8991711313
732716 19.8991711266
732729 19.8991711221
732735 19.8991711152
732736 19.8991711112
732828 19.8991711106
732920 19.8991711060
732921 19.8991710928
733130 19.8991710901
733142 19.8991710884
733213 19.8991710860
733245 19.8991710814
733311 19.8991710807
733312 19.8991710803
733336 19.8991710789
733443 19.8991710765
733444 19.8991710759
733516 19.8991710750
733607 19.8991710741
733705 19.8991710729
733723 19.8991710726
733724 19.8991710724
733810 19.8991710706
733907 19.8991710699
734011 19.8991710699
734025 19.8991710691
734117 19.8991710687
734135 19.8991710683
734347 19.8991710682
734404 19.8991710679
734413 19.8991710679
734433 19.8991710678
734503 19.8991710676
734504 19.8991710673
734637 19.8991710672
734715 19.8991710671
734716 19.8991710670
734722 19.8991710670
734743 19.8991710669
734801 19.8991710668
734802 19.8991710667
734808 19.8991710667
734911 19.8991710666
735014 19.8991710666
735019 19.8991710665
735146 19.8991710665
735150 19.8991710665
735202 19.8991710665
735203 19.8991710664
735303 19.8991710664
735331 19.8991710664
735411 19.8991710664
735428 19.8991710663
735510 19.8991710663
735639 19.8991710663
735708 19.8991710663
735738 19.8991710663
735741 19.8991710663
735819 19.8991710663
735847 19.8991710663
735908 19.8991710663
736001 19.8991710663
736007 19.8991710663
736012 19.8991710663
736102 19.8991710663
736118 19.8991710663
736136 19.8991710663
736226 19.8991710663
736301 19.8991710663
736304 19.8991710663
736307 19.8991710662
736417 19.8991710662
736444 19.8991710662
736517 19.8991710662
736610 19.8991710662
736624 19.8991710662
736743 19.8991710662
736805 19.8991710662
736907 19.8991710662
736931 19.8991710662
736934 19.8991710662
737022 19.8991710662
737113 19.8991710662
737308 19.8991710662
737319 19.8991710662
737320 19.8991710662
737411 19.8991710662
737412 19.8991710662
737503 19.8991710662
737601 19.8991710662
737641 19.8991710662
737717 19.8991710662
737733 19.8991710662
737805 19.8991710662
737806 19.8991710662
737823 19.8991710662
737901 19.8991710662
737902 19.8991710662
737928 19.8991710662
737943 19.8991710662
737946 19.8991710662
738005 19.8991710662
738107 19.8991710662
738208 19.8991710662
738221 19.8991710662
738227 19.8991710662
738301 19.8991710662
738314 19.8991710662
738533 19.8991710662
738819 19.8991710662
738826 19.8991710662
738930 19.8991710662
739622 19.8991710662
740004 19.8991710662
743106 19.8991710662
785114 19.8991710662
788102 19.8991710662
788229 19.8991710662
793935 19.8991710662
800000 23.9361949413
