evaluations raw_y
1 372.7815591000
11 334.0901050169
22 321.5848230798
32 196.1579383115
51 102.3302035701
53 76.5826055774
56 72.6779660136
67 30.9077491138
393 30.2938258194
561 24.1683158960
683 18.8945272128
761 17.8749785171
773 14.2483879330
1646 13.2076071290
1751 9.6024829740
2011 8.6334330182
2122 8.0200902190
2243 4.9352300440
2423 4.2757851480
2424 2.7111265906
2509 1.9642387249
2730 1.6988742687
2906 1.4995804741
2927 1.3338563659
3020 1.2403882132
3021 1.1329248450
3212 1.1277334280
3301 1.0953362865
3302 1.0767988828
3415 1.0683352251
3416 1.0601778915
3441 1.0407982423
3519 1.0342399206
3603 1.0069627706
3604 1.0044347784
3710 1.0035532464
3735 1.0008957323
3802 0.9997864663
3805 0.9979589825
3815 0.9975933079
3816 0.9974535398
3936 0.9969889758
3940 0.9966266972
4005 0.9961070129
4029 0.9960621969
4030 0.9959680862
4117 0.9957266655
4118 0.9955478544
4217 0.9953844513
4218 0.9953430982
4301 0.9951424444
4327 0.9950187854
4412 0.9950121883
4417 0.9950056111
4427 0.9949921964
4428 0.9949800111
4635 0.9949745214
4636 0.9949732674
4709 0.9949718152
4711 0.9949666117
4712 0.9949659915
4811 0.9949615505
4817 0.9949607014
4818 0.9949605415
4849 0.9949604809
4947 0.9949600886
5101 0.9949596720
5113 0.9949593003
5114 0.9949592999
5201 0.9949592514
5227 0.9949591955
5307 0.9949591737
5333 0.9949591225
5435 0.9949590731
5436 0.9949590720
5547 0.9949590714
5601 0.9949590650
5602 0.9949590640
5721 0.9949590623
5722 0.9949590617
5745 0.9949590605
5803 0.9949590581
5836 0.9949590580
5917 0.9949590573
6141 0.9949590573
6142 0.9949590573
6203 0.9949590571
6204 0.9949590571
6222 0.9949590571
6311 0.9949590571
6445 0.9949590571
6534 0.9949590571
6617 0.9949590571
6618 0.9949590571
6625 0.9949590571
6626 0.9949590571
6637 0.9949590571
6802 0.9949590571
6813 0.9949590571
6825 0.9949590571
6826 0.9949590571
7001 0.9949590571
7301 0.9949590571
100000 2.9848771713
