evaluations raw_y
1 593321.0300215891
2 368664.3393496536
4 229567.0142771090
13 186804.8587091516
32 137724.5925894962
42 68386.6190948450
136 33046.4631519616
247 29025.7461264497
348 26352.2427332851
443 19174.7283264004
446 9692.6151031347
681 7628.1590600359
941 6457.5697356228
1183 2031.2022482547
1602 1936.6815723129
1643 1450.9159586721
2102 694.2545862217
2601 597.6108637774
2709 419.1870163287
2801 216.4099724330
3210 204.2194725184
3403 174.9681869926
3601 149.4068878554
3606 133.5545621835
3704 132.6628019829
3805 125.2676733964
3910 118.0968129024
4103 95.3666365837
4204 94.5823769807
4209 78.7442879685
4386 71.7156114249
4409 56.8872908832
4710 54.6091461700
4809 49.1791635238
4909 45.8505894468
5018 41.2373575067
5207 40.1576380559
5218 31.5159242491
5719 30.0646226517
6103 29.9289082328
6108 29.7181262140
6112 28.8930800729
6203 27.8550846639
6308 25.1043797047
6384 24.9711609988
6508 24.8565610880
6513 24.6913057660
6613 22.9573550072
6711 22.2900507355
6820 22.1996728952
7113 21.9600466067
7115 21.5657679030
7416 20.0771699642
7613 19.9689599267
7913 19.5102966749
8213 19.1896592018
8220 19.0339875995
8312 18.9477940466
8316 18.6216294946
8795 18.5990701682
8817 18.5569290248
8918 18.4290631515
8923 18.0698604638
9223 17.7854241379
9429 17.3724709043
9821 17.2917261140
9824 17.2499585232
9921 17.1247315746
10223 17.1221846262
10323 17.0979289382
10325 17.0835318156
10328 17.0352704678
10425 17.0049950036
10524 17.0017046925
10528 16.9441270843
10726 16.9259492727
10828 16.9117345827
10924 16.8638017580
10925 16.8610752879
11025 16.8495114775
11122 16.7393997537
11322 16.7015732855
11422 16.6801305968
11429 16.6623114958
11524 16.6528407855
11528 16.6352303120
11621 16.6270097779
11825 16.5707758638
11926 16.5508149906
12028 16.5269917532
12422 16.5157415786
12528 16.5000530999
12721 16.4824406798
12825 16.4497485510
12922 16.4433814168
13122 16.4326920510
13125 16.4267137847
13227 16.4217660585
13230 16.4105749610
13422 16.3957067559
13723 16.3912102624
13829 16.3756829399
14023 16.3538749378
14027 16.3480842687
14226 16.3384234246
14421 16.3251440146
14527 16.3230033890
14629 16.2881452596
14821 16.2824717585
14927 16.2514153015
15027 16.2487168333
15122 16.2352835246
15128 16.2347940695
15222 16.2080243599
15321 16.1901937102
15428 16.1621550691
15526 16.1467067841
15530 16.1383902744
15628 16.0780551609
15829 16.0663800250
15921 16.0520287784
15924 16.0040262352
16024 15.9844660136
16329 15.8781009248
16423 15.8056600135
17221 15.7653617226
17627 15.7020259084
17828 15.6897111534
17830 15.6513127803
17921 15.5517488595
18123 15.5384407425
18221 15.4905846269
