evaluations raw_y
1 656.2981178364
2 337.8832375782
6 277.9529757576
7 186.9686061293
32 164.5755152642
53 126.8970020489
97 119.1933662373
110 110.3460310678
153 85.6118139684
275 72.4159107051
361 54.6984177284
397 53.3405061817
574 51.6810302937
588 49.3923980025
610 44.3983583716
656 44.2943934045
723 43.6541168877
764 42.7970400066
791 38.9636968022
881 38.7532278929
917 33.1894629219
997 30.4048991536
1092 19.0487571413
1386 17.1475593888
1443 12.8783796516
2082 12.1647285473
2089 8.8938990859
2758 8.7966979160
2863 7.7752206067
2874 7.3226060406
3053 7.1690213890
3252 7.1510768004
3262 7.0487518276
3381 7.0418908537
3388 7.0402176748
3400 7.0184126579
3481 7.0106792440
3555 7.0055546458
3556 6.9903757672
3662 6.9825197663
3667 6.9738844476
3795 6.9664578163
3997 6.9655351702
4089 6.9655238570
4095 6.9654295297
4096 6.9652661739
4179 6.9652575225
4251 6.9652137683
4253 6.9650247609
4361 6.9647911977
4362 6.9647636137
4583 6.9647276736
4584 6.9647266217
4678 6.9647253885
4699 6.9647228837
4765 6.9647225546
4766 6.9647205449
4785 6.9647196809
4786 6.9647189758
4793 6.9647188558
4794 6.9647188056
4797 6.9647125227
4957 6.9647103761
4973 6.9647102040
4974 6.9647096815
5059 6.9647084234
5493 6.9647084210
5551 6.9647084064
5552 6.9647084062
5569 6.9647083996
5570 6.9647083981
5571 6.9647083722
5675 6.9647083711
5751 6.9647083668
5752 6.9647083665
5761 6.9647083661
5868 6.9647083651
5891 6.9647083641
5892 6.9647083637
5893 6.9647083637
5894 6.9647083633
5951 6.9647083628
5959 6.9647083626
5988 6.9647083626
6069 6.9647083624
6070 6.9647083623
6163 6.9647083622
6164 6.9647083622
6165 6.9647083621
6166 6.9647083620
6197 6.9647083620
6259 6.9647083620
6273 6.9647083619
6359 6.9647083619
6369 6.9647083619
6370 6.9647083619
6459 6.9647083619
6491 6.9647083619
6492 6.9647083619
6553 6.9647083618
6554 6.9647083618
6575 6.9647083618
6576 6.9647083618
6653 6.9647083618
6654 6.9647083618
6657 6.9647083618
6669 6.9647083618
6670 6.9647083618
6755 6.9647083618
6758 6.9647083618
6771 6.9647083618
6772 6.9647083618
6865 6.9647083618
6961 6.9647083618
6962 6.9647083618
7091 6.9647083618
7092 6.9647083618
7151 6.9647083618
7267 6.9647083618
7371 6.9647083618
7455 6.9647083618
7760 6.9647083618
51001 5.3963553552
100000 6.9647083618
