evaluations raw_y
1 8677.1058906097
2 217.4960428631
21 198.3834139285
61 189.2735095293
65 125.8297251072
107 111.1105448914
156 66.0102981952
292 62.6153467224
423 46.8319602961
693 40.8382050642
728 32.3062155954
1055 31.7102115644
1159 25.1221032951
1559 23.6762342293
1782 19.6761299645
2223 14.2004475888
2756 5.7554526416
4023 4.5213890392
4121 3.6786842304
4324 3.4730418373
4624 3.2578484313
4824 3.2009293729
4828 3.1865794468
4830 3.0659560056
4926 3.0097334949
5425 3.0031070125
5430 2.9966202967
5730 2.9920348989
5923 2.9876746475
6128 2.9850093731
6926 2.9849938336
7224 2.9849507296
7523 2.9849245773
7625 2.9849185666
7725 2.9849141807
7729 2.9849114032
7821 2.9849111271
7924 2.9848923844
8325 2.9848923353
8421 2.9848894661
8623 2.9848876964
8624 2.9848870101
8626 2.9848849220
8821 2.9848832324
8922 2.9848828530
8925 2.9848818122
9029 2.9848810009
9030 2.9848802888
9122 2.9848791181
9223 2.9848785909
9725 2.9848781142
9824 2.9848781111
9921 2.9848777812
10321 2.9848775936
10323 2.9848774920
10425 2.9848774459
10622 2.9848774276
10625 2.9848774086
10725 2.9848774041
10730 2.9848773330
10922 2.9848772694
11022 2.9848772417
11023 2.9848772093
11421 2.9848771994
11426 2.9848771932
11428 2.9848771846
11724 2.9848771805
11826 2.9848771786
11921 2.9848771736
12325 2.9848771736
12326 2.9848771732
12425 2.9848771728
12429 2.9848771728
12521 2.9848771719
12528 2.9848771717
12630 2.9848771715
12829 2.9848771714
13026 2.9848771714
13228 2.9848771714
13429 2.9848771713
13628 2.9848771713
13722 2.9848771713
13726 2.9848771713
13823 2.9848771713
13922 2.9848771713
14523 2.9848771713
14525 2.9848771713
14623 2.9848771713
14722 2.9848771713
14729 2.9848771713
15323 2.9848771713
15424 2.9848771713
15524 2.9848771713
15921 2.9848771713
15922 2.9848771713
15925 2.9848771713
16029 2.9848771713
16223 2.9848771713
16922 2.9848771713
19711 2.9848771713
406957 2.7336521468
407464 2.6170589537
407860 2.5881575405
408063 2.4777833922
408359 2.3803477606
408664 2.3309977231
408755 2.2214514970
408866 2.1915455600
409162 2.1273756647
409257 2.0599146656
409364 2.0377065555
409659 2.0287548935
409863 2.0130475011
410061 2.0103637682
410066 2.0072704322
410256 2.0007621996
410359 1.9959835106
410566 1.9934877649
410759 1.9924812287
411056 1.9923370235
411064 1.9915610827
411155 1.9915420862
411158 1.9913428341
411256 1.9911290548
411356 1.9910407232
411358 1.9907399357
411456 1.9906993530
411459 1.9906074627
411564 1.9902717886
411755 1.9902418780
411857 1.9900176511
412556 1.9899686691
412559 1.9899421479
412563 1.9899359741
413060 1.9899317876
413064 1.9899252777
413260 1.9899226286
413656 1.9899216129
413766 1.9899212469
413857 1.9899205417
413956 1.9899200008
413957 1.9899190045
414359 1.9899188441
414361 1.9899188254
414456 1.9899186303
414459 1.9899184409
414559 1.9899183992
414666 1.9899183175
414856 1.9899182941
414865 1.9899182515
414958 1.9899181787
415355 1.9899181566
415362 1.9899181401
415856 1.9899181381
415862 1.9899181197
415955 1.9899181156
416660 1.9899181151
416765 1.9899181144
416861 1.9899181143
417357 1.9899181142
417566 1.9899181142
418060 1.9899181142
418061 1.9899181142
418255 1.9899181142
418262 1.9899181142
418356 1.9899181142
418362 1.9899181142
418564 1.9899181142
418955 1.9899181142
418961 1.9899181142
419061 1.9899181142
419357 1.9899181142
419855 1.9899181142
420256 1.9899181142
420466 1.9899181142
420655 1.9899181142
420956 1.9899181142
421156 1.9899181142
425000 2.9848771713
