evaluations raw_y
1 43.8174860974
2 16.8355481373
3 11.5493855219
5 10.0904108318
18 7.3036817113
120 7.2314311636
137 5.3922304836
206 4.3415828669
242 3.7193473710
339 3.4731245928
340 2.4059773421
635 2.1399366906
644 1.6731471272
713 1.3216901106
721 0.6860531470
1027 0.5671255773
1120 0.5423172440
1139 0.4294778666
1226 0.3820553736
1342 0.3455020089
1348 0.2877351186
1422 0.2846809733
1430 0.1853045260
1511 0.1718186348
1614 0.1234179754
1915 0.1021136891
1916 0.0919714107
2008 0.0703612839
2028 0.0664347941
2106 0.0603909512
2212 0.0417701809
2407 0.0363988793
2518 0.0234152415
2603 0.0221389997
2641 0.0158967906
2910 0.0097684235
3103 0.0072829774
3157 0.0071158136
3222 0.0058573944
3350 0.0052828974
3517 0.0052498881
3518 0.0050468937
3535 0.0038056820
3602 0.0035229981
3630 0.0028007794
3641 0.0026680320
3719 0.0019979517
3840 0.0017827835
3921 0.0016682250
4008 0.0013607675
4101 0.0007941184
4212 0.0007821288
4313 0.0007128918
4437 0.0006985013
4508 0.0006898475
4512 0.0005855211
4529 0.0004499972
4611 0.0002907534
4710 0.0002831895
4727 0.0002587153
4729 0.0002517754
4807 0.0002471397
4821 0.0001767726
4822 0.0001556444
4935 0.0001093090
4945 0.0000732700
5111 0.0000674079
5230 0.0000529631
5303 0.0000401897
5323 0.0000366361
5329 0.0000343670
5405 0.0000343159
5441 0.0000264019
5546 0.0000251353
5701 0.0000234980
5715 0.0000233757
5808 0.0000162584
5933 0.0000146270
5934 0.0000144773
6037 0.0000125947
6119 0.0000055983
6331 0.0000053491
6339 0.0000041149
6404 0.0000034512
6439 0.0000023614
6503 0.0000017611
6504 0.0000017610
6525 0.0000013582
6526 0.0000012490
6633 0.0000011985
6637 0.0000007466
6700 0.0000199791
