evaluations raw_y
1 56.8405080125
5 12.7413386755
8 12.0592985940
34 8.3001067821
108 6.4549970806
134 3.9747466833
400 3.4105182936
637 2.2016299308
1306 2.0249494829
1338 1.1718971576
1414 0.8160410009
2703 0.7472377741
3489 0.7445410811
7324 0.4933884197
8029 0.4573601160
8326 0.4370366350
8333 0.4250081625
8536 0.4184004442
8621 0.4133982718
8622 0.4099955575
8626 0.4063285791
8669 0.3784950713
8682 0.3670147131
8686 0.3224776484
8782 0.2934122755
9200 0.2711923657
9387 0.2674489698
9388 0.2665344714
9481 0.2654680717
9583 0.2644387599
9584 0.2644360061
9585 0.2643076454
9586 0.2637302279
9800 0.2635532948
9983 0.2634928385
10000 0.2634837828
10090 0.2633174778
10187 0.2631663631
10188 0.2631507836
10286 0.2631228684
10389 0.2631107973
10790 0.2631097625
10881 0.2631085160
11295 0.2631082774
11481 0.2631081692
11586 0.2631081367
11687 0.2631080970
11885 0.2631080917
11886 0.2631080813
12088 0.2631080778
12090 0.2631080776
12187 0.2631080729
12681 0.2631080725
12983 0.2631080724
12984 0.2631080723
13097 0.2631080723
13281 0.2631080723
13282 0.2631080723
13285 0.2631080723
13286 0.2631080722
13585 0.2631080722
13691 0.2631080722
13692 0.2631080722
13783 0.2631080722
13784 0.2631080722
13792 0.2631080722
13797 0.2631080722
13885 0.2631080722
13886 0.2631080722
13982 0.2631080722
13983 0.2631080722
13984 0.2631080722
14085 0.2631080722
14086 0.2631080722
14181 0.2631080722
14182 0.2631080722
14382 0.2631080722
14385 0.2631080722
14785 0.2631080722
14985 0.2631080722
55951 0.2126661452
59260 0.2041016568
59847 0.2014446300
59859 0.2011741372
59951 0.2007933519
59958 0.2000642311
60151 0.1954788024
60254 0.1887357326
60444 0.1884611279
60450 0.1831612480
60555 0.1762070546
60646 0.1670825669
60848 0.1635230829
60942 0.1615785663
60960 0.1551288505
61048 0.1547856098
61053 0.1340101054
61150 0.1321290062
61546 0.1288792852
61745 0.1284384502
61746 0.1274549247
61854 0.1274381403
61945 0.1255538726
62247 0.1255288191
62341 0.1254819892
62342 0.1253790056
62359 0.1253347846
62449 0.1252920268
62541 0.1252499181
62559 0.1252341804
62744 0.1252315159
62843 0.1252312860
62844 0.1252296242
62847 0.1252256616
62857 0.1252224168
62948 0.1252176934
63043 0.1252165309
63047 0.1252118867
63146 0.1252104688
63245 0.1252088208
63454 0.1252037046
63655 0.1252035905
63659 0.1252028044
63744 0.1252025162
63755 0.1251960937
63847 0.1251944423
63850 0.1251894720
63951 0.1251853595
64059 0.1251788996
64352 0.1251708439
64547 0.1251585863
64549 0.1251468284
64644 0.1251398867
64743 0.1251169249
64749 0.1251092658
64842 0.1250924502
64846 0.1250887350
64849 0.1250835782
64943 0.1250728416
65042 0.1249938247
65048 0.1249265989
65352 0.1247990904
65649 0.1247259599
65653 0.1246035796
65747 0.1244733994
65843 0.1243111559
65850 0.1243018099
65946 0.1242563923
65947 0.1241886519
65954 0.1240338575
66050 0.1240271179
66147 0.1236880772
66342 0.1232728827
66456 0.1228591180
66649 0.1224862152
66653 0.1223581838
66743 0.1221713461
66756 0.1218287171
66850 0.1215498827
66944 0.1209114575
67052 0.1204746290
67350 0.1200672619
67454 0.1196949802
67541 0.1189455804
67659 0.1185357601
67758 0.1184674606
67854 0.1181071375
68043 0.1179764274
68060 0.1175249659
68355 0.1168840302
68441 0.1164518028
68543 0.1164078457
68654 0.1163657094
68655 0.1161709119
68757 0.1155781510
68842 0.1153353602
68945 0.1140899629
69456 0.1139222467
69546 0.1137173624
69554 0.1135420570
69741 0.1131974880
69844 0.1131310192
69942 0.1130177330
69947 0.1128923987
70142 0.1123096852
70357 0.1119426215
70359 0.1115627924
70554 0.1106733327
70746 0.1102942686
70948 0.1099099392
71149 0.1097535517
71244 0.1094821342
71359 0.1094474881
71452 0.1094048882
71549 0.1092554312
71660 0.1092271053
71744 0.1085514140
72144 0.1083544276
72344 0.1081362076
72541 0.1079311236
72552 0.1078747275
72651 0.1078174073
72742 0.1074829990
72750 0.1074107105
72843 0.1071738846
