evaluations raw_y
1 1166087.8790233829
2 1158641.3003117924
3 973424.1434467661
4 692583.1466741343
5 685576.5080913567
11 466942.2863745266
13 234011.2841842128
30 214017.8126139976
68 190091.3878221528
123 56515.8593422724
228 48667.3780618670
277 45089.2240475721
430 42834.5266084305
475 41864.4531935031
521 32470.4082116697
572 28132.5133817706
862 17707.9571684278
907 9138.8675772991
1188 7817.9397153244
1221 6173.1807689279
1367 4604.3436372894
1480 4511.3400669848
1674 2727.6823502592
1768 2452.4748283004
1879 1884.4124970714
2077 1363.9816517238
2199 1242.8815199969
2367 1222.8000929348
2463 916.6655136105
2669 720.3426579191
2796 702.2249215060
2895 473.9884517637
3163 455.3026331024
3265 377.2527916774
3370 265.7003978367
3661 232.4705066772
3693 206.9298221713
3761 169.6351081467
3866 168.4115828993
3991 162.6876332209
4063 161.0411001991
4064 158.0986144775
4096 142.0602320868
4363 106.1420268365
4494 97.6774412322
4766 75.0647522959
5094 69.4684147749
5365 48.6972088768
5568 48.6671452139
5599 47.5466680519
5662 47.4222572576
5692 43.2817422245
5695 39.2818374480
5861 36.5718860257
5968 36.1947568953
6195 35.7765242293
6293 35.6302945442
6393 29.9421906982
6717 29.5868444652
6793 27.8993381363
6811 27.5312426162
6861 25.6658225042
7218 25.2644406505
7308 24.1023576984
7508 23.8429834032
7561 23.2720310653
7594 23.0016171648
7613 22.6140071730
7667 22.1862211714
7716 21.8474890688
7976 21.1883515586
8117 20.9221657744
8393 20.8626192493
8517 20.1412708921
8613 19.8199948207
8719 19.5813587752
8917 19.3231902587
8920 19.1707849812
9012 18.7218340285
9216 18.4754062785
9317 18.2801927953
9412 18.1954008075
9518 18.0061578515
9520 17.8987078612
9814 17.7687733185
10011 17.7468856205
10020 17.6649084945
10214 17.6598447516
10514 17.5315570317
10615 17.4536703923
10812 17.4238481908
11112 17.3710421311
11216 17.3557267937
11415 17.3542650293
11518 17.3250890018
11611 17.2674565707
11911 17.2455999106
12019 17.2426426889
12119 17.2413468836
12213 17.2323086774
12311 17.2176031699
12320 17.2066047108
12512 17.2026262243
12518 17.1952644849
12615 17.1932633703
12616 17.1918304199
12617 17.1881232576
12711 17.1800320743
12912 17.1725689994
12916 17.1662458234
13011 17.1503938906
13015 17.1466016413
13212 17.1199409370
13216 17.1036155423
13320 17.0709179972
13511 17.0646816183
13516 17.0341101820
13817 17.0219731351
14111 17.0179532110
14211 16.9936312848
14217 16.9801391062
14315 16.9705242460
14413 16.9429108632
14511 16.9104614524
14611 16.8849144122
14911 16.8362447158
15016 16.8282680656
15111 16.7889647610
15219 16.7606265949
15311 16.7568575936
15413 16.7329848796
15417 16.6680053905
15616 16.6509291185
15911 16.6300083168
15920 16.6112312989
16017 16.5818094235
16119 16.5754097303
16211 16.5704444077
16213 16.5672711834
16216 16.5356679931
16217 16.5312961169
16311 16.4859153751
16512 16.4701341857
16518 16.4122150388
16617 16.4041138347
16720 16.3769379880
16912 16.3740965394
17016 16.3270751972
17114 16.3255305560
17212 16.2679305568
17219 16.2413670328
17311 16.2278998187
17411 16.1791760868
17517 16.1737900878
17611 16.1629873471
17715 16.1565822354
18014 16.1396039342
18113 16.1318182435
18614 16.0108645787
19015 15.9927656601
19017 15.9348959724
19212 15.9171996401
19315 15.9118891124
19413 15.8988937986
19415 15.8721881196
19418 15.8703571189
19512 15.8570140406
19611 15.8032297846
19620 15.7972496774
19719 15.7424268361
19818 15.7310055443
19917 15.7261535152
20014 15.7130133763
20112 15.7128457579
20316 15.6799615843
20416 15.6799182793
20616 15.6370108068
20915 15.6317506651
21111 15.5643027633
21219 15.5585236755
21313 15.5395906838
21318 15.5085856472
21416 15.5024235463
21418 15.4790372261
21420 15.4473221302
21514 15.4453331025
21712 15.4322924287
21814 15.4290500993
21818 15.4131332114
22018 15.3817925905
22114 15.3711735799
22119 15.3562588009
22214 15.3458645197
22418 15.2938135473
22518 15.2406319822
22616 15.2191897948
22711 15.1876825057
22716 15.1860292792
22915 15.1659863233
23018 15.1432450928
23214 15.1098277602
23318 15.1000145987
23411 15.0998789125
23511 15.0866717386
23519 14.9924825724
23913 14.9813715346
24018 14.8999014775
24285 14.8814854870
24312 14.8591725362
24316 14.8437667021
24611 14.8249799105
24716 14.8066176770
24915 14.7870393086
24920 14.7213376331
25217 14.6594340548
25315 14.6516401767
25417 14.6501452487
25717 14.6489119550
25720 14.6334840486
25816 14.6315797179
25819 14.5881995085
26015 14.5766441775
26114 14.5700783401
26219 14.5479670408
26418 14.5416347558
26420 14.5359249957
26483 14.5298816161
26612 14.5062704001
26618 14.4921246670
26713 14.4572127995
26914 14.4541734772
26918 14.4484362840
26986 14.4432742867
27016 14.3882413645
27117 14.3816310413
27218 14.3761038529
27283 14.3531775647
27318 14.3459911752
27388 14.3459852566
27416 14.2846360511
27714 14.2330949957
27817 14.2240234162
27916 14.2091082783
28016 14.2081609721
28113 14.1769302728
28115 14.1248017449
28117 14.0846284977
28613 14.0574982339
28713 14.0440397833
29011 14.0103389750
29113 13.9721348652
29220 13.8978192990
29413 13.8921844118
29517 13.8812259828
29617 13.8707852135
29712 13.8454542287
29720 13.8454082994
29920 13.8306382704
30011 13.7985758446
30116 13.7655537622
30312 13.7370117089
30616 13.7351254189
30620 13.7339290633
30711 13.7112693701
30713 13.6818454227
30915 13.6441332931
31114 13.6276938980
31116 13.5747944772
31211 13.5584919511
31316 13.5573430704
31416 13.5438701120
31512 13.5171166647
31615 13.4811207524
31711 13.4790185342
31718 13.4780113166
32012 13.4202792203
32314 13.3931507339
32319 13.3779724255
32412 13.3127945959
32712 13.3057376534
32817 13.2505999420
32915 13.2180853014
33118 13.2072673249
33413 13.1055841883
33620 13.0599877587
33711 13.0352678707
34218 12.9945578012
34319 12.9726027069
34420 12.9433597220
34511 12.9318524724
34717 12.9242370378
34820 12.8989830749
34911 12.8946606337
35014 12.8913458283
35018 12.8660379841
35312 12.8658780925
35413 12.8598832090
35415 12.8465244117
35420 12.8427902667
35515 12.8283479174
35612 12.8125947523
35819 12.8102778616
35835 12.7745743567
35935 12.7424229441
36031 12.7224037524
36231 12.6958897505
36533 12.6789436524
36636 12.6561254751
36731 12.6342611826
36931 12.6086747239
37040 12.5663796595
37140 12.5511157219
37337 12.5299429375
37532 12.5168394534
37537 12.4991174779
37731 12.4934383807
37739 12.4736255567
37838 12.4648745154
38035 12.4561831520
38138 12.4351332146
38139 12.3847507450
38332 12.3751971441
38335 12.3571646654
38340 12.3408040739
38434 12.3208484192
38740 12.2870446848
38936 12.2401091541
39233 12.2164963086
39331 12.2075439358
39335 12.1974872893
39437 12.1665463905
39637 12.1273500150
39833 12.1092715485
39932 12.1059412996
39936 12.0833483057
40134 12.0574854851
40137 12.0180359870
40238 12.0040705309
40811 11.9851999451
40839 11.9459236237
41016 11.9418696698
41133 11.9348960673
41220 11.9292324094
41231 11.9261953469
41235 11.9043831862
41238 11.8838134113
41332 11.8828557308
41531 11.8690695482
41635 11.8376420363
41831 11.8027362103
41981 11.7917242782
42037 11.7904187192
42040 11.7713759791
42333 11.7666203524
42413 11.7271484567
42420 11.7251674040
42616 11.6899873875
42712 11.6643363201
42717 11.6309348958
42811 11.6173363625
