evaluations raw_y
1 27526.3929552062
2 8548.4737337433
4 6797.3189953612
21 5523.5024902548
24 4952.0783202299
25 3224.0961382547
27 3202.4880663088
32 2404.3863178135
42 2238.4394114635
47 1920.4916378852
51 1359.3627598449
53 1210.6908908092
178 1004.0788853501
231 863.9834355820
279 775.3690214986
358 773.2837629761
362 761.9316169191
400 638.1933038549
461 572.1315110971
463 470.0373172140
966 457.3011821857
1201 451.2900940202
1270 421.4124657707
1428 330.4593626174
1772 327.1509575921
1779 278.6811621362
1977 272.4926496545
2367 252.1481187707
2583 250.8188437624
2834 245.9560818760
2934 244.4177967379
2940 207.9910379531
3169 207.4056474286
3228 205.4912284100
3338 183.5609252927
4098 160.4939408095
4371 136.2429158982
5630 131.3757062251
6273 126.3225136371
6364 113.8403500333
6438 108.4820978789
6861 92.8564683376
6973 90.4423344755
6976 80.7187967384
7069 74.9842440861
7369 70.6761671016
7479 70.1022103977
7565 68.5492308909
7568 66.8082900484
7665 55.8360571569
7978 55.0715957587
8064 52.8102728990
8078 50.9765666989
8266 44.8822225491
8361 44.1687321088
8568 43.9879757942
8579 43.7488802556
8664 43.3013310046
8674 43.2669909034
8701 42.9140437188
8767 41.7356259426
8869 41.6506852731
8918 40.5628940124
9164 40.2395185570
9176 38.6508101710
9269 37.8706485683
9313 35.0407822023
9314 31.0099060351
9713 30.9255005345
9813 29.3473618966
10101 28.9645709283
10104 28.6553321425
10207 28.1221314459
10311 28.0133320613
10313 27.3914844620
10402 26.9736135054
10412 26.4032366813
10415 26.3170226074
10702 26.2064371892
10713 26.0423645021
10715 25.6748949459
11001 25.6743960238
11102 25.5760967889
11120 25.4771083079
11213 25.2983759526
11218 25.2690835203
11415 25.2081267447
11513 25.1958703393
11617 25.1814363628
11620 25.1028200512
11710 25.0744774344
11804 25.0588737053
11813 25.0250088444
12012 25.0171330573
12101 25.0021451533
12118 25.0014971622
12206 25.0008940602
12306 24.9770626758
12411 24.9739369007
12609 24.9607695675
12716 24.9366657697
13115 24.9306767339
13116 24.9301399334
13601 24.9228493223
13602 24.9159468446
13711 24.9073400756
13712 24.9033800009
13804 24.8991905767
13908 24.8988250959
13917 24.8866900881
14402 24.8859307801
14403 24.8831420329
14603 24.8815844413
14605 24.8799494304
14616 24.8797466966
14808 24.8796660474
15115 24.8789879539
15205 24.8774068631
15420 24.8768655664
15510 24.8764117832
15514 24.8763536872
15605 24.8759141662
15702 24.8758110022
15718 24.8756381035
15907 24.8753080198
15908 24.8750102937
16010 24.8747102667
16102 24.8744226005
16307 24.8743979707
16516 24.8743756811
16717 24.8743595000
16809 24.8742327217
16817 24.8741724911
16917 24.8741369511
17006 24.8740957468
17409 24.8740953030
17410 24.8740524220
17413 24.8740262089
17609 24.8740245029
17803 24.8740015266
17904 24.8739941660
18006 24.8739924979
18103 24.8739907913
18205 24.8739879834
18211 24.8739850446
18302 24.8739844579
18403 24.8739804382
18407 24.8739787387
18408 24.8739730291
18515 24.8739729896
18619 24.8739725877
18620 24.8739702114
18807 24.8739701822
18901 24.8739684630
19019 24.8739657781
19403 24.8739654699
19417 24.8739654477
19511 24.8739649689
19620 24.8739633701
20101 24.8739632396
20103 24.8739629785
20113 24.8739628668
20203 24.8739624113
20305 24.8739622156
20313 24.8739621489
20507 24.8739618733
20517 24.8739617876
20705 24.8739616293
20911 24.8739616184
21003 24.8739616094
21020 24.8739615791
21105 24.8739615720
21219 24.8739615015
21307 24.8739614551
21508 24.8739614527
21511 24.8739614521
21512 24.8739614444
21516 24.8739614309
21518 24.8739614176
21704 24.8739614106
21713 24.8739613919
21802 24.8739613890
21805 24.8739613744
21812 24.8739613742
22003 24.8739613584
22015 24.8739613529
22313 24.8739613434
22411 24.8739613386
22604 24.8739613349
22905 24.8739613318
22906 24.8739613256
23113 24.8739613246
23207 24.8739613211
23403 24.8739613206
23417 24.8739613198
23420 24.8739613181
23719 24.8739613179
24010 24.8739613160
24101 24.8739613150
24809 24.8739613150
24810 24.8739613149
24813 24.8739613148
24817 24.8739613148
24905 24.8739613146
25014 24.8739613145
25101 24.8739613144
25118 24.8739613143
25214 24.8739613142
25312 24.8739613142
25401 24.8739613142
25402 24.8739613142
25407 24.8739613142
