evaluations raw_y
1 4009.4420542133
3 3132.6103851638
6 2868.5873062119
12 2642.6636568712
23 2441.9967589627
30 2243.3746794360
37 1832.4282171443
51 1126.4840664493
52 1043.3754965961
53 1010.0610186581
63 906.4617925960
77 651.2488269693
154 639.6430460317
251 563.9175071745
279 549.3768851466
357 389.5038335311
472 388.7973637246
894 340.8371444437
1061 335.5911256720
1177 305.1634519019
1183 219.1048775269
1360 181.7307030475
1581 179.4307810793
1806 177.8690122814
2161 150.8875462021
2478 147.8093942750
2685 147.7029011953
3125 142.8537491793
3176 137.5148349005
3181 126.3527882293
3864 116.2837767060
4533 107.0314215293
4955 78.5088974795
5372 66.5402226395
5472 64.6225350342
5656 54.6678950603
5672 50.2023581535
5755 47.5649187316
5866 45.4115897451
5882 39.9799017736
5955 35.8795611760
6069 35.4084266347
6073 26.8453623713
6152 26.3690030537
6159 24.0487862927
6174 23.0362483513
6251 22.8789014019
6254 22.1225064988
6269 19.1033218273
6298 18.4592199577
6377 18.2928568360
6380 18.0133875748
6561 17.9751260657
6562 17.2655928849
6582 16.8375057566
6590 15.8889971825
6669 14.2314144471
6775 14.0160907635
6858 13.5006922548
6893 12.7678028031
6962 12.5250996662
6975 12.4190755727
7066 12.2554165097
7185 12.2399051471
7253 11.9282020987
7352 11.9080911349
7357 11.8428740396
7369 11.7517067178
7370 11.7098750532
7453 11.5832026048
7556 11.5323943388
7557 11.4900424235
7685 11.4078002010
7861 11.3842204325
7949 11.3734200868
7950 11.2776023558
8019 10.9108729409
8143 10.6867182237
8201 10.6457919113
8202 10.3442774764
8410 10.3081571508
8432 10.2120196968
8649 10.1294020314
8823 10.0969314030
8917 10.0934571911
8923 10.0802449149
9010 10.0506973170
9025 10.0462777018
9242 10.0312656697
9246 10.0220231817
9411 10.0115708230
9421 10.0063295102
9509 9.9845018789
9533 9.9817962824
9641 9.9739492685
9707 9.9734966865
9708 9.9699066589
9731 9.9698356714
9732 9.9681751052
9849 9.9680615976
9903 9.9628324879
9904 9.9626968895
9911 9.9626601275
10027 9.9613223173
10037 9.9572340675
10126 9.9563671773
10222 9.9562002227
10225 9.9553267666
10329 9.9551981419
10330 9.9542508354
10338 9.9537332675
10427 9.9536493628
10441 9.9533641702
10507 9.9531940521
10508 9.9531484852
10509 9.9528347874
10510 9.9523711632
10513 9.9515893795
10605 9.9508831882
10709 9.9506685555
10802 9.9506366702
10813 9.9505099909
10817 9.9503558412
10821 9.9503218464
10907 9.9499035579
10908 9.9498170959
11210 9.9497843702
11212 9.9497433651
11227 9.9497202779
11228 9.9497167795
11321 9.9496872652
11334 9.9496785345
11404 9.9496514967
11519 9.9496298623
11601 9.9496227195
11820 9.9496141098
11831 9.9496124524
11848 9.9496119154
11946 9.9496102704
11948 9.9496096097
12110 9.9496054942
12120 9.9496038690
12203 9.9496028806
12227 9.9495979947
12401 9.9495958212
12402 9.9495944598
12511 9.9495942098
12602 9.9495937822
12642 9.9495934484
12701 9.9495933158
12713 9.9495932600
12808 9.9495928851
12809 9.9495926314
12843 9.9495925783
12845 9.9495923867
12907 9.9495919797
12908 9.9495917985
13004 9.9495916788
13021 9.9495916374
13022 9.9495916195
13103 9.9495915427
13104 9.9495914492
13107 9.9495913364
13133 9.9495911765
13203 9.9495910895
13310 9.9495910425
13327 9.9495910190
13343 9.9495909129
13401 9.9495908333
13503 9.9495908164
13529 9.9495908075
13611 9.9495907613
13636 9.9495907499
13643 9.9495907464
13644 9.9495907415
13701 9.9495906914
13702 9.9495906818
13721 9.9495906766
13807 9.9495906523
13903 9.9495906464
13904 9.9495906411
13917 9.9495906135
13918 9.9495906082
14003 9.9495905979
14117 9.9495905946
14118 9.9495905896
14227 9.9495905894
14305 9.9495905871
14306 9.9495905852
14317 9.9495905845
14327 9.9495905809
14331 9.9495905807
14404 9.9495905804
14503 9.9495905789
14517 9.9495905783
14530 9.9495905779
14532 9.9495905775
14547 9.9495905772
14549 9.9495905772
14601 9.9495905749
14604 9.9495905748
14639 9.9495905737
14738 9.9495905734
14811 9.9495905724
14903 9.9495905719
14934 9.9495905717
15034 9.9495905717
15208 9.9495905714
15238 9.9495905714
15301 9.9495905713
15331 9.9495905712
15403 9.9495905712
15404 9.9495905712
15405 9.9495905712
15406 9.9495905712
15432 9.9495905711
15523 9.9495905711
15609 9.9495905711
15610 9.9495905711
15616 9.9495905711
15619 9.9495905711
15621 9.9495905711
15622 9.9495905710
15709 9.9495905710
15727 9.9495905710
15807 9.9495905710
15837 9.9495905710
15838 9.9495905710
15949 9.9495905710
15950 9.9495905710
16024 9.9495905710
16101 9.9495905710
16102 9.9495905710
16113 9.9495905709
16306 9.9495905709
16350 9.9495905709
16405 9.9495905709
16417 9.9495905709
16525 9.9495905709
16526 9.9495905709
16537 9.9495905709
16538 9.9495905709
16703 9.9495905709
16718 9.9495905709
16741 9.9495905709
17007 9.9495905709
17047 9.9495905709
17103 9.9495905709
17104 9.9495905709
17339 9.9495905709
18030 9.9495905709
43579 9.7510147720
43580 9.6617873748
43761 9.6042743335
43762 9.5694610982
43764 9.4937477922
43765 9.4927033166
43869 9.3582239752
43953 9.3491114867
43965 9.1557767866
43966 9.1454098189
44061 9.1450641395
44096 9.1170995584
44175 9.0927957493
44176 9.0402568910
44363 9.0006837055
44472 8.9871050223
44670 8.9842432800
44677 8.9761980762
44773 8.9756210505
44793 8.9753842942
44889 8.9676609092
45060 8.9653372602
45073 8.9603298259
45173 8.9582758681
45295 8.9577284075
45387 8.9572748157
45475 8.9565462898
45563 8.9559316808
45588 8.9558691764
45659 8.9555964566
45690 8.9553905124
45762 8.9553498394
45763 8.9551734218
45789 8.9551512525
45790 8.9549811606
45860 8.9548989674
46063 8.9548542162
46087 8.9548489351
46199 8.9548279820
46254 8.9548219983
46277 8.9548164314
46278 8.9548126308
46351 8.9548036976
46353 8.9547375983
46391 8.9547153172
46467 8.9547061938
46551 8.9546707456
46597 8.9546555213
46773 8.9546487462
46774 8.9546395379
46988 8.9546390459
47065 8.9546375133
47077 8.9546346597
47078 8.9546343980
47179 8.9546305119
47391 8.9546302368
47454 8.9546294481
47659 8.9546290913
47660 8.9546288624
47681 8.9546283753
47700 8.9546280024
47790 8.9546279947
47867 8.9546279871
48051 8.9546277506
48052 8.9546276528
48053 8.9546273521
48090 8.9546271637
48160 8.9546271511
48193 8.9546268986
48194 8.9546268795
48365 8.9546268471
48370 8.9546268460
48373 8.9546267547
48397 8.9546266387
48554 8.9546266167
48585 8.9546266075
48591 8.9546266012
48651 8.9546265908
48661 8.9546265708
48662 8.9546265625
48693 8.9546265535
48694 8.9546265434
48775 8.9546265190
48853 8.9546264981
48957 8.9546264923
49076 8.9546264881
49191 8.9546264877
49192 8.9546264873
49259 8.9546264863
49279 8.9546264853
49280 8.9546264847
49296 8.9546264836
49353 8.9546264833
49354 8.9546264829
49357 8.9546264826
49368 8.9546264819
49459 8.9546264816
49469 8.9546264811
49480 8.9546264804
49489 8.9546264793
49565 8.9546264791
49571 8.9546264785
49653 8.9546264778
49654 8.9546264776
49680 8.9546264775
49691 8.9546264774
49699 8.9546264773
49767 8.9546264769
49853 8.9546264768
49865 8.9546264768
49866 8.9546264768
49957 8.9546264767
49973 8.9546264765
49982 8.9546264765
50077 8.9546264765
50078 8.9546264765
50087 8.9546264764
50099 8.9546264764
50100 8.9546264764
50161 8.9546264763
50162 8.9546264763
50170 8.9546264763
50197 8.9546264763
50251 8.9546264762
50252 8.9546264762
50267 8.9546264761
50367 8.9546264761
50368 8.9546264761
50452 8.9546264761
50456 8.9546264761
50557 8.9546264761
50558 8.9546264761
50590 8.9546264761
50663 8.9546264761
50664 8.9546264761
50692 8.9546264761
50759 8.9546264760
50772 8.9546264760
50851 8.9546264760
50884 8.9546264760
50899 8.9546264760
50900 8.9546264760
50975 8.9546264760
50976 8.9546264760
51053 8.9546264760
51058 8.9546264760
51254 8.9546264760
51261 8.9546264760
51269 8.9546264760
51270 8.9546264760
51281 8.9546264760
51353 8.9546264760
51357 8.9546264760
51358 8.9546264760
51455 8.9546264760
51456 8.9546264760
51475 8.9546264760
51493 8.9546264760
51585 8.9546264760
51651 8.9546264760
51681 8.9546264760
51766 8.9546264760
51870 8.9546264760
52157 8.9546264760
52655 8.9546264760
64601 8.6282286860
64623 8.3713961472
64633 8.3668777091
64709 8.0639606253
64804 8.0602345514
64841 8.0272493793
64847 7.8589120255
64949 7.7401123607
65134 7.7093862383
65226 7.6378354509
65239 7.5108230236
65331 7.5077787318
65403 7.4043295729
65513 7.2802855332
65619 7.2747233857
65704 7.2716694847
65710 7.2616548197
65743 7.2206710009
65908 7.1996227722
65936 7.1911727053
66007 7.1853514261
66008 7.1580762873
66042 7.1385412885
66107 7.0891234282
66142 7.0851939623
66319 7.0595004783
66329 7.0589949119
66402 7.0499583672
66513 7.0490001326
66515 7.0298425910
66550 7.0152184653
66717 7.0087206630
66718 7.0070921755
66801 6.9938119558
66802 6.9928491429
66911 6.9924268468
66912 6.9887831546
66933 6.9852668891
66934 6.9837124980
66940 6.9823437471
67101 6.9802098000
67102 6.9759499687
67126 6.9757249046
67149 6.9737852366
67218 6.9725110484
67301 6.9691626875
67412 6.9679797129
67515 6.9675370580
67516 6.9672255523
67617 6.9663115448
67703 6.9661629466
67748 6.9659402536
67750 6.9659253139
67816 6.9658976014
67830 6.9658896850
67831 6.9658395008
67909 6.9655818222
67933 6.9654376569
67934 6.9652467777
68119 6.9652152430
68120 6.9651700353
68203 6.9650287097
68209 6.9649558149
