evaluations raw_y
1 74.9536090126
3 57.8845173108
4 37.7319886186
19 17.2067000592
23 15.7037050728
51 15.5170158901
58 15.0984659363
194 12.3389876597
343 10.7908073516
454 7.6449514561
487 7.4749185792
641 7.0590557237
686 6.9046589728
759 6.6682808842
765 5.4625952073
1255 4.8927820159
1508 3.5820590688
1619 3.4396140664
1642 2.7432721963
1806 2.0992109824
1844 1.7643366557
2013 0.8762833548
2407 0.4222941603
2408 0.4084854696
2418 0.2332193668
2609 0.2098915970
2613 0.1454104932
2615 0.0985855108
2819 0.0657619369
2903 0.0616678296
2913 0.0370894304
3004 0.0233750004
3016 0.0225940980
3102 0.0136789234
3302 0.0092489769
3306 0.0077067668
3518 0.0032858290
3709 0.0024719634
3710 0.0023060797
3801 0.0022867903
3805 0.0017790300
4012 0.0017638892
4102 0.0016602816
4106 0.0003070689
4510 0.0002692316
4511 0.0002064157
4610 0.0000894309
4801 0.0000769553
5003 0.0000401257
5407 0.0000328142
5414 0.0000325539
5415 0.0000289102
5417 0.0000174128
5802 0.0000136719
5804 0.0000051325
5805 0.0000036591
5818 0.0000012855
6309 0.0000011173
6317 0.0000003708
6400 0.3666289100
