evaluations raw_y
1 84463.9031448860
6 80347.5486958323
12 70321.4541168068
20 59977.8566758295
21 4454.0466250035
26 547.2203065813
51 5.0131477946
126 4.3697056761
353 3.9120764455
359 3.6949628581
455 3.3907933955
658 2.9198909933
790 1.9549929187
1052 1.8931046034
1351 1.7950590998
3658 1.7471433893
3660 1.7283621845
3757 1.6782663424
3832 1.6666308386
3986 1.6151290767
3989 1.5782590097
4283 1.5767685165
4288 1.5524159808
4583 1.5490211565
4584 1.5447858105
4682 1.5445928570
4786 1.5434667772
4881 1.5430713476
4882 1.5428661519
4983 1.5423144712
4987 1.5416591083
5085 1.5416301172
5181 1.5414557645
5189 1.5411633956
5286 1.5405093724
5382 1.5404936211
5385 1.5403236510
5481 1.5402222578
5482 1.5401662685
5483 1.5401111954
5484 1.5400715816
5487 1.5398849449
5488 1.5398767073
5686 1.5398589112
5882 1.5398433166
5983 1.5398016996
6285 1.5397994658
6381 1.5397880331
6986 1.5397874091
6989 1.5397869111
7187 1.5397862059
7585 1.5397860514
7686 1.5397859865
7988 1.5397859595
8085 1.5397859340
8289 1.5397859327
8384 1.5397859297
8483 1.5397859119
8687 1.5397859113
8689 1.5397859094
8884 1.5397859094
8889 1.5397859090
8890 1.5397859087
8990 1.5397859084
9083 1.5397859078
9281 1.5397859075
9481 1.5397859075
9585 1.5397859074
9886 1.5397859074
9987 1.5397859074
10081 1.5397859074
10084 1.5397859074
10181 1.5397859074
10590 1.5397859074
10783 1.5397859074
11181 1.5397859074
11182 1.5397859074
11186 1.5397859074
11284 1.5397859074
11287 1.5397859074
11381 1.5397859074
11388 1.5397859074
11390 1.5397859074
11485 1.5397859074
11790 1.5397859074
11883 1.5397859074
11983 1.5397859074
11990 1.5397859074
12189 1.5397859074
12487 1.5397859074
12585 1.5397859074
12687 1.5397859074
29036 1.5392138055
29432 1.4536705225
29533 1.4374011198
29534 1.4335469883
29740 1.4008643465
29835 1.3532855992
29935 1.3128061343
29940 1.3127393238
30337 1.3072268816
30440 1.3063346654
30476 1.2865056265
30571 1.2844882963
30574 1.2772849742
30778 1.2740490291
30873 1.2694032802
30876 1.2661159586
31277 1.2642268074
31376 1.2641733420
31399 1.0623204915
32095 1.0351442613
32496 1.0081038546
32598 1.0042551799
32694 0.9207753277
33193 0.9157390303
33595 0.9143419052
33597 0.9140635424
33598 0.9135485515
33700 0.9132712931
33791 0.9128887012
33792 0.9114157664
33795 0.9098493273
33998 0.9095886519
34096 0.9095841885
34097 0.9092793007
34293 0.9091971857
34297 0.9090613240
34298 0.9083136197
34393 0.9081680361
34691 0.9081589570
34796 0.9080577552
35094 0.9080559513
35195 0.9080430499
35598 0.9080420771
35696 0.9080420103
35793 0.9080390594
35800 0.9080390521
35897 0.9080384820
35899 0.9080351265
36091 0.9080349832
36193 0.9080330371
36397 0.9080328484
36593 0.9080327953
37000 0.9080327633
37091 0.9080327338
37098 0.9080327102
37298 0.9080326868
37993 0.9080326839
38094 0.9080326794
38196 0.9080326793
38395 0.9080326778
38397 0.9080326776
38892 0.9080326773
39000 0.9080326773
39391 0.9080326773
39696 0.9080326773
39697 0.9080326773
39792 0.9080326772
39891 0.9080326772
40095 0.9080326772
40097 0.9080326772
40194 0.9080326772
40291 0.9080326772
40293 0.9080326772
40294 0.9080326772
40296 0.9080326772
40391 0.9080326772
40392 0.9080326772
40491 0.9080326772
40599 0.9080326772
40693 0.9080326772
40997 0.9080326772
41197 0.9080326772
41292 0.9080326772
41397 0.9080326772
41793 0.9080326772
41995 0.9080326772
42291 0.9080326772
43195 0.9080326772
58813 0.8882847726
59115 0.8863510230
59218 0.8846589950
59220 0.8787028543
59314 0.8765121137
59413 0.8761067495
59514 0.8760612055
59617 0.8737672815
59722 0.8710384946
60118 0.8706773982
60219 0.8699487325
60221 0.8692286902
60515 0.8691815382
60517 0.8688558515
60718 0.8687556012
61018 0.8687249274
61118 0.8686731670
61320 0.8686104954
61419 0.8686001651
61520 0.8685790873
61620 0.8685669391
61717 0.8685647567
62015 0.8685607983
62617 0.8685603586
62621 0.8685595860
62713 0.8685595119
62714 0.8685590654
62817 0.8685587323
63217 0.8685587063
63321 0.8685586980
63813 0.8685586866
64213 0.8685586861
64215 0.8685586855
64219 0.8685586849
64220 0.8685586841
64313 0.8685586811
64315 0.8685586803
64513 0.8685586802
64514 0.8685586793
64517 0.8685586789
64617 0.8685586782
64714 0.8685586782
64918 0.8685586780
65015 0.8685586777
65319 0.8685586777
65616 0.8685586776
65814 0.8685586776
65821 0.8685586776
66014 0.8685586776
66015 0.8685586776
66221 0.8685586776
66414 0.8685586776
66514 0.8685586776
66714 0.8685586776
66717 0.8685586776
66815 0.8685586776
67017 0.8685586776
67421 0.8685586776
67713 0.8685586776
67913 0.8685586776
68513 0.8685586776
99754 0.8548297924
99858 0.8505561231
100045 0.8466492540
100048 0.8406466333
100143 0.8380282930
100145 0.8369892221
100245 0.8341434508
100246 0.8339541816
100450 0.8318701803
100649 0.8307677044
100747 0.8303809517
100752 0.8302990864
100843 0.8298560954
100848 0.8295555520
100943 0.8295289927
100945 0.8293007164
101149 0.8292717028
101445 0.8292711038
101449 0.8292105563
101450 0.8291078720
101946 0.8291062383
101950 0.8290961574
102046 0.8290947868
102145 0.8290925563
102146 0.8290908359
102347 0.8290907691
102548 0.8290902874
