evaluations raw_y
1 736.3390840294
10 728.8897361906
13 673.8261207660
106 468.6941950940
317 404.4861151104
501 401.2917312491
524 398.2977047819
527 377.6753245823
592 315.0265107612
688 303.7399277946
712 297.3775649153
1054 296.8118590606
1105 220.1858629283
1618 217.6936758824
1697 203.2711505733
1851 198.9926625344
2003 170.2374137287
2481 124.5681441618
2990 122.1789928363
4800 110.0101293782
5197 107.8993473666
5453 99.3434914125
5755 79.5625517891
5892 71.1667596133
6090 61.4181629997
6257 58.2500509772
6293 56.2928324966
6355 55.1017002873
6381 43.2644348564
6394 36.6348270473
6683 36.3458349074
6691 33.4472395058
6694 29.7055021822
6884 27.6385833426
6985 26.9920608945
6991 24.4308168428
7099 21.3725125425
7100 20.5917957738
7183 20.5779445235
7281 15.4991860807
7499 10.5773651624
7885 10.3506256277
7886 9.9639288125
7887 9.4454188699
7993 9.1727423489
8181 8.2375343538
8591 7.9126476600
8594 7.9103486584
8791 7.8528466390
8793 7.8158739142
8797 7.6514261747
8798 7.5348285953
9083 7.2841586815
9193 7.2313745967
9286 7.1621009436
9295 7.1355658307
9484 7.0820798328
9681 7.0609048628
9895 7.0505660974
9982 7.0482787829
9986 7.0386200251
10089 7.0312983432
10193 7.0203878811
10198 7.0172695780
10281 6.9880729091
10687 6.9872886488
10790 6.9831811987
10886 6.9789233213
10983 6.9781636434
10997 6.9742514573
11098 6.9735874391
11286 6.9732773113
11293 6.9713455726
11294 6.9695429065
11493 6.9686223986
11494 6.9676021342
11886 6.9674309911
11890 6.9673171189
11894 6.9668558886
11984 6.9663955620
12281 6.9660859155
12488 6.9658802848
12495 6.9655448880
12585 6.9654371771
12681 6.9653357973
12682 6.9653246312
12783 6.9651512130
12887 6.9650784542
12988 6.9650353821
13085 6.9649943962
13088 6.9649638966
13287 6.9649017650
13482 6.9649010123
13484 6.9648762560
13488 6.9648398891
13590 6.9648292799
13682 6.9648086540
13895 6.9647809068
14089 6.9647681998
14090 6.9647643665
14293 6.9647560215
14391 6.9647480838
14590 6.9647374656
15083 6.9647336696
15182 6.9647318296
15196 6.9647295579
15282 6.9647234173
15583 6.9647218280
15595 6.9647208373
15685 6.9647171754
15888 6.9647170668
15990 6.9647167873
16089 6.9647166818
16094 6.9647154956
16386 6.9647153199
16399 6.9647150921
16488 6.9647143273
16498 6.9647142996
16886 6.9647142300
16893 6.9647139525
17086 6.9647138306
17283 6.9647137433
17393 6.9647137372
17485 6.9647137305
17489 6.9647136597
17590 6.9647135849
17783 6.9647135833
17784 6.9647135622
17891 6.9647135434
17984 6.9647134780
18186 6.9647134658
18188 6.9647134606
18281 6.9647134597
18290 6.9647134584
18391 6.9647134542
18392 6.9647134429
18497 6.9647134285
18588 6.9647134187
18785 6.9647134103
19281 6.9647134096
19385 6.9647134087
19391 6.9647134079
19481 6.9647134075
19499 6.9647134074
19582 6.9647134052
19683 6.9647134039
19691 6.9647134025
19985 6.9647134015
19988 6.9647134014
20086 6.9647134010
20183 6.9647134008
20184 6.9647134003
20485 6.9647134000
20698 6.9647133999
20882 6.9647133999
20883 6.9647133999
20887 6.9647133998
21087 6.9647133998
21094 6.9647133998
21283 6.9647133997
21297 6.9647133997
21398 6.9647133997
21488 6.9647133997
21492 6.9647133997
21584 6.9647133997
21594 6.9647133997
21684 6.9647133997
21986 6.9647133997
22089 6.9647133997
22092 6.9647133997
22094 6.9647133997
22585 6.9647133997
22797 6.9647133997
22887 6.9647133997
22888 6.9647133997
22995 6.9647133997
23181 6.9647133997
23286 6.9647133997
23495 6.9647133997
23586 6.9647133997
23591 6.9647133997
23599 6.9647133997
23881 6.9647133997
23886 6.9647133997
24083 6.9647133997
24287 6.9647133997
24288 6.9647133997
24396 6.9647133997
24583 6.9647133997
24796 6.9647133997
25086 6.9647133997
25089 6.9647133997
25094 6.9647133997
25192 6.9647133997
25598 6.9647133997
26291 6.9647133997
29089 6.9647133997
1e+06 19.8991508695
