evaluations raw_y
1 354.5350768555
3 141.6656552259
35 90.7838343268
240 72.2272003817
402 38.7231437048
902 33.2017146410
1323 30.2263234333
1513 14.9463389199
1635 13.8041769211
1936 10.8883575591
2120 9.1682205442
2639 9.0897488355
2643 8.5769939644
2644 8.0694106383
2711 7.3441021743
2806 7.0820889399
3001 7.0568601557
3205 7.0488371702
3220 7.0353547935
3233 7.0330772378
3234 7.0070686671
3305 7.0053148872
3395 6.5984584085
3557 6.4344224732
3762 6.3763394342
3853 6.1534195875
3868 6.0853116509
4075 6.0428226347
4152 6.0334177384
4175 6.0282451925
4177 6.0122287059
4189 5.9893960224
4278 5.9891125540
4352 5.9879458097
4355 5.9710808240
4673 5.9705696958
4693 5.9705611559
4694 5.9705054563
4757 5.9701754866
4871 5.9701089034
4872 5.9700840866
4951 5.9699293215
5053 5.9699233365
5054 5.9699176882
5055 5.9698959309
5073 5.9698297510
5093 5.9697980423
5155 5.9697791955
5156 5.9697780216
5165 5.9697594550
5351 5.9697593385
5352 5.9697576834
5375 5.9697519626
5376 5.9697506481
5559 5.9697505756
5675 5.9697498769
5676 5.9697497950
5769 5.9697497303
5793 5.9697495952
5794 5.9697495638
5855 5.9697494652
5951 5.9697494353
5961 5.9697494335
5969 5.9697493969
5970 5.9697493868
6068 5.9697493859
6071 5.9697493347
6165 5.9697493329
6251 5.9697493280
6255 5.9697493175
6373 5.9697493154
6386 5.9697493151
6397 5.9697493130
6398 5.9697493106
6457 5.9697493076
6486 5.9697493075
6575 5.9697493059
6576 5.9697493054
6581 5.9697493053
6582 5.9697493053
6691 5.9697493052
6771 5.9697493051
6775 5.9697493048
7059 5.9697493048
7060 5.9697493048
7063 5.9697493048
7177 5.9697493047
7357 5.9697493047
7358 5.9697493047
7363 5.9697493047
7553 5.9697493047
7651 5.9697493047
7657 5.9697493047
7661 5.9697493047
7662 5.9697493047
7797 5.9697493047
8653 5.9697493047
100000 6.9647083618
