evaluations raw_y
1 293478.4741824462
2 127723.0621131754
3 123741.4281237155
6 101909.2966790591
7 9235.9782552371
12 5300.3660169314
53 2913.5912117217
71 2469.3926178190
94 958.9576360181
339 929.7082103440
369 837.8634907369
370 355.1039969211
460 313.3807442702
533 298.8412225473
597 126.7666191333
608 124.9743621407
668 121.0037130684
738 92.4181647315
765 50.3594124874
855 43.4225511413
988 30.4464055313
991 27.4041879066
1055 7.3306462357
1384 6.2767137733
1466 5.9891486535
1479 5.8955495430
1480 5.1117987298
1584 4.6919275169
1666 4.6885631810
1779 4.5190466486
1781 4.3828195577
1858 4.1633119815
1874 3.8129157281
1897 3.3766688222
2077 3.1171992021
2186 3.0965420297
2196 3.0271882405
2259 2.8044572412
2386 2.7837575223
2557 2.4412700898
2652 2.3129228896
2676 2.2274319379
2700 2.1403794788
2962 2.1210138604
2980 2.0567598717
3069 1.8335744547
3074 1.8116522224
3084 1.7622977675
3162 1.5298541470
3253 1.5194310275
3358 1.5084681525
3370 1.3740143697
3477 1.1760615373
3669 0.9742923063
3792 0.8107906723
3863 0.6049121408
4158 0.5671330862
4282 0.5147768183
4353 0.4987026974
4489 0.4613711388
4555 0.3966253479
4562 0.3882127933
4569 0.3242124301
4665 0.2813793871
4797 0.2286752845
4851 0.1369904193
5052 0.0920259671
5159 0.0510555576
5581 0.0482841485
5598 0.0394360025
5692 0.0294807469
5758 0.0273326547
5760 0.0201670003
5852 0.0129047764
6178 0.0091593271
6262 0.0039241166
6273 0.0036991733
6356 0.0036233541
6451 0.0031814800
6583 0.0027087714
6658 0.0022010032
6660 0.0015096353
6661 0.0008565743
6885 0.0007907305
6977 0.0003434496
6979 0.0002329165
7165 0.0001925524
7169 0.0001287736
7189 0.0000852543
7272 0.0000804385
7273 0.0000740336
7355 0.0000360656
7363 0.0000316572
7364 0.0000249475
7393 0.0000189410
7394 0.0000116454
7489 0.0000034875
7559 0.0000014966
7693 0.0000003718
7700 0.0000073027
