evaluations raw_y
1 1107.7081812147
2 823.4903365793
3 780.8941389208
15 716.8733277694
33 685.8898206117
81 646.1463564839
115 562.4649586392
140 534.0341124054
208 494.3355682594
218 452.5957994462
381 304.1365084377
1015 288.9873147658
1111 269.1448214374
1192 241.3867548444
1276 227.1629572349
1372 224.4852287889
1388 165.6924770580
1770 165.5411740133
1788 154.6407956492
2005 131.8324606554
2479 111.4828947663
4985 105.2763655232
7202 94.5177656564
7314 83.2576254823
7519 81.0764253423
7626 72.3133583036
7839 69.9798987839
8011 66.6520625405
8026 63.0856038053
8110 56.1884247704
8210 52.3242803633
8415 50.5801464161
8834 50.1006964651
8840 40.0065349723
9019 33.4315899277
9333 32.7714590194
9407 31.4669269296
9408 30.5197067776
9501 30.2072429381
9530 30.0110458593
9609 28.2021858670
10002 27.8719315865
10103 27.5567075199
10108 27.5365089099
10201 27.2994912471
10202 27.2506384854
10240 27.1826378799
10337 26.8174426234
10509 26.7180761562
10528 26.4939978390
10622 26.4046959540
10682 25.4473911155
10767 22.8555926269
10952 17.8229403565
11153 17.0237364931
11270 13.5500153187
11660 10.9430079976
11953 10.8321253387
12057 9.0096720252
12097 8.9130996535
12151 8.6138616419
12152 8.4939113740
12392 7.4097520565
12455 7.1098848063
12466 6.3523482140
12661 6.1477823088
12751 6.0444346097
12989 5.9142420484
13061 5.8057279484
13082 5.7207150894
13294 5.6628321177
13471 5.6051274630
13477 5.2377355308
13575 5.2175843864
13659 4.9269760458
13889 4.9137402997
14063 4.8798643923
14164 4.8462401547
14368 4.8401509172
14399 4.7719197161
14400 4.7654469776
14489 4.7396112359
14564 4.7251358097
14655 4.6984997204
14661 4.6402856379
14782 4.5452096801
14865 4.5408603414
14966 4.5209860587
14973 4.5206085110
15187 4.5123329295
15258 4.4837035312
15276 4.4777483199
15290 4.4609053942
15363 4.4491323551
15452 4.4352524850
15454 4.4047368470
15598 4.3890081888
15651 4.3867537025
15661 4.3727071376
15679 4.3530339894
15852 4.3336858803
15885 4.3117934472
16151 4.3033935691
16381 4.3033061132
16390 4.2939456459
16398 4.2842482239
16653 4.2532606393
16856 4.2491318631
16954 4.2481701931
16966 4.2466189940
16987 4.2427305978
16988 4.2422226979
17061 4.2416768680
17062 4.2352693656
17157 4.2338871207
17158 4.2313749516
17192 4.2294961316
17271 4.2276810810
17273 4.2253864950
17361 4.2249755930
17367 4.2210779723
17387 4.2209977770
17475 4.2201910933
17657 4.2190924155
17773 4.2181651161
17899 4.2167449685
17960 4.2164358285
17986 4.2151457388
18299 4.2141709965
18456 4.2137472570
18477 4.2136264153
18577 4.2132136321
18670 4.2130365117
18692 4.2128627418
18700 4.2126015068
18756 4.2121205706
18853 4.2119802353
18971 4.2114908105
18990 4.2110961424
19352 4.2110713146
19357 4.2107958663
19675 4.2107745971
19682 4.2107438942
19687 4.2106886630
19872 4.2105140859
19892 4.2104982878
20057 4.2104448101
20061 4.2104360580
20157 4.2104264856
20168 4.2104225657
20257 4.2103392060
20461 4.2103357062
20587 4.2103241720
20656 4.2103194456
20661 4.2102504204
20662 4.2102475329
20761 4.2102358169
20762 4.2102323394
20774 4.2102309234
20777 4.2102269863
20778 4.2102169954
20787 4.2102043337
20899 4.2101990210
20961 4.2101982568
20977 4.2101862488
20978 4.2101842929
21051 4.2101709721
21073 4.2101684734
21074 4.2101636059
21081 4.2101615580
21082 4.2101491907
21165 4.2101488225
21189 4.2101450151
21355 4.2101409548
21461 4.2101408163
21464 4.2101399783
21479 4.2101378056
21485 4.2101361519
21586 4.2101340529
21653 4.2101331235
21769 4.2101327505
21861 4.2101312456
21883 4.2101308868
21953 4.2101307308
21954 4.2101302446
21979 4.2101298713
22063 4.2101297246
22064 4.2101293416
22072 4.2101291743
22153 4.2101290894
22154 4.2101287838
22265 4.2101287159
22275 4.2101286223
22287 4.2101285678
22360 4.2101284971
22369 4.2101284754
22370 4.2101283835
22461 4.2101283588
22469 4.2101282349
22482 4.2101282171
22555 4.2101282132
22559 4.2101281798
22657 4.2101281166
22658 4.2101280836
22699 4.2101280737
22700 4.2101280583
22775 4.2101280582
22779 4.2101280168
22853 4.2101280157
22854 4.2101280111
23053 4.2101280048
23066 4.2101280011
23077 4.2101279893
23151 4.2101279891
23167 4.2101279885
23168 4.2101279862
23174 4.2101279861
23179 4.2101279781
23255 4.2101279768
23279 4.2101279736
23280 4.2101279729
23451 4.2101279723
23453 4.2101279704
23454 4.2101279696
23584 4.2101279693
23657 4.2101279690
23667 4.2101279688
23753 4.2101279683
23754 4.2101279681
23755 4.2101279678
23756 4.2101279675
23857 4.2101279673
23858 4.2101279672
23959 4.2101279672
23960 4.2101279670
24052 4.2101279670
24058 4.2101279669
24061 4.2101279667
24062 4.2101279667
24071 4.2101279667
24092 4.2101279666
24159 4.2101279665
24258 4.2101279665
24263 4.2101279664
24291 4.2101279664
24466 4.2101279664
24493 4.2101279664
24556 4.2101279664
24575 4.2101279664
24576 4.2101279664
24588 4.2101279664
24657 4.2101279663
24675 4.2101279663
24759 4.2101279663
24760 4.2101279663
24857 4.2101279663
