evaluations raw_y
1 48.8840715224
2 36.1744249107
3 31.1408730124
5 22.9983447705
9 20.9631276828
16 18.6971197706
51 16.0992259856
69 16.0788874582
116 15.7945640962
148 14.8729615126
155 14.8446696132
247 14.5567210426
256 11.9640529461
351 9.9137760028
552 9.2606525053
645 9.0722455576
659 8.8654440127
684 8.5705497140
748 7.6211412437
750 7.0976578597
959 6.5714066660
966 6.5359561704
1263 5.5586767439
1343 5.0792329068
1648 4.8403409251
1810 4.6139008648
1949 3.8243317824
2349 3.7579689804
2441 3.6972361578
2541 3.3824053241
2644 3.2547884168
2646 3.2014234489
2650 3.0593809687
2747 2.6129917041
2942 2.5021347070
2949 2.2967036849
3144 2.0375907314
3446 1.8178872720
3843 1.7702813279
4245 1.6446002011
4359 1.6149901373
4423 1.5290396418
4443 1.4674893141
4509 1.4387618158
4548 1.4129867069
4644 1.1923978151
5048 1.0726151582
5303 0.9506724847
5556 0.8381432206
5703 0.7865022586
5809 0.7052242263
6167 0.6983749766
6466 0.6261731813
6702 0.5574206090
6728 0.5274793750
6830 0.5054577002
7054 0.4542136106
7255 0.4513916536
7428 0.4436989277
7529 0.3781592092
8054 0.3380440716
8453 0.3282951521
8501 0.3200679640
8509 0.3179854888
8525 0.2693825566
8757 0.2629805936
9001 0.2433346292
9201 0.2345403840
9204 0.2263499967
9303 0.2162591015
9305 0.1979527991
9603 0.1932464349
9623 0.1930292059
9801 0.1554157101
9809 0.1514741559
10002 0.1380782694
10606 0.1364929977
11010 0.1225470943
11065 0.1175404660
11402 0.1119981347
11610 0.0848867962
12705 0.0842856363
12865 0.0834322899
12905 0.0770862116
12926 0.0706323945
13024 0.0619834441
13124 0.0556607675
13621 0.0465586070
13722 0.0461261778
14126 0.0404002862
14526 0.0373438075
14528 0.0366093041
14621 0.0329783085
15226 0.0311006388
15325 0.0257011407
15722 0.0217713186
15927 0.0209370621
16324 0.0159318806
16530 0.0154445853
17424 0.0146050920
17622 0.0140790263
18524 0.0132277325
18622 0.0109309587
19530 0.0102562390
19924 0.0094346446
20110 0.0089706146
20310 0.0085087656
20610 0.0083352145
21102 0.0077895486
