evaluations raw_y
1 210.4679967350
4 140.7518302684
9 130.6107830040
13 114.7696998814
71 98.7268823866
108 68.4417625707
207 63.3908640360
307 50.8590858318
404 43.2178439295
457 42.3911936685
520 38.3809782846
655 37.1756321423
716 31.1819558304
728 25.9794766990
1065 24.0739759721
1165 14.6948989849
1642 14.0840733066
1706 11.1967268251
1809 8.6724006382
1872 8.4804042634
2006 4.8377677095
2202 4.2471828357
2301 3.8486443180
2312 3.8257608519
2509 3.3400829440
2510 3.2972692964
2701 3.1793746798
2708 3.1412014357
2717 3.1275573050
2810 3.0653665256
2907 3.0642726493
2912 3.0026900800
3109 2.9990541737
3305 2.9905436578
3306 2.9900638477
3409 2.9890585752
3410 2.9890328047
3414 2.9886233612
3501 2.9879528237
3516 2.9873851188
3603 2.9862342754
3613 2.9853813835
3714 2.9850876064
3905 2.9849459817
4016 2.9849261541
4203 2.9849165610
4218 2.9849018433
4313 2.9848896233
4314 2.9848862281
4403 2.9848804087
4705 2.9848793891
4706 2.9848792520
4709 2.9848786876
4806 2.9848783378
4809 2.9848779211
4812 2.9848778936
4903 2.9848773991
4904 2.9848773863
5109 2.9848773464
5210 2.9848773371
5211 2.9848772822
5212 2.9848772345
5305 2.9848772098
5306 2.9848772081
5415 2.9848772076
5418 2.9848772035
5419 2.9848771905
5613 2.9848771822
5710 2.9848771779
5803 2.9848771741
6006 2.9848771737
6019 2.9848771731
6117 2.9848771723
6207 2.9848771723
6219 2.9848771720
6305 2.9848771715
6501 2.9848771714
6607 2.9848771714
6608 2.9848771714
6705 2.9848771713
6707 2.9848771713
6708 2.9848771713
6801 2.9848771713
6807 2.9848771713
6808 2.9848771713
7009 2.9848771713
7105 2.9848771713
7301 2.9848771713
7302 2.9848771713
7503 2.9848771713
7504 2.9848771713
35516 2.6516256734
35608 2.4482392153
35611 2.4211613891
35612 2.1561446248
35812 2.0804237076
35905 2.0463341771
35906 2.0387613137
36015 2.0308859803
36112 2.0221243122
36307 2.0006632093
36501 1.9959394741
36702 1.9935583756
36709 1.9925713470
36717 1.9920085741
36811 1.9918976299
36907 1.9908810493
37001 1.9905769636
37002 1.9902892353
37009 1.9901945334
37010 1.9901427978
37203 1.9900584786
37402 1.9900541665
37418 1.9899763928
37420 1.9899728531
37515 1.9899630913
37603 1.9899404698
37711 1.9899337617
37908 1.9899289532
38018 1.9899257554
38105 1.9899238756
38207 1.9899231046
38303 1.9899204860
38307 1.9899188641
38501 1.9899186863
38502 1.9899184471
38701 1.9899183304
38718 1.9899182214
38813 1.9899181973
38911 1.9899181851
39003 1.9899181489
39010 1.9899181469
39117 1.9899181375
39118 1.9899181357
39119 1.9899181349
39201 1.9899181291
39202 1.9899181201
39407 1.9899181192
39408 1.9899181190
39501 1.9899181165
39503 1.9899181159
39515 1.9899181149
39703 1.9899181147
39811 1.9899181146
39812 1.9899181144
39907 1.9899181144
39915 1.9899181143
40010 1.9899181142
40208 1.9899181142
40303 1.9899181142
40304 1.9899181142
40406 1.9899181142
40509 1.9899181142
40613 1.9899181142
40713 1.9899181142
40717 1.9899181142
40806 1.9899181142
40811 1.9899181142
40812 1.9899181142
40901 1.9899181142
41109 1.9899181142
105467 1.8252096566
105672 1.6299195180
105674 1.3667835241
105869 1.3054357790
106067 1.2630582609
106069 1.1354545900
106265 1.1146514100
106267 1.0840084217
106269 1.0746768426
106275 1.0597531763
106361 1.0163085386
106379 1.0132975157
106380 1.0056750802
106565 1.0002936635
106876 0.9999613856
106877 0.9981750273
106973 0.9956918455
107061 0.9956487712
107170 0.9955661577
107361 0.9953993203
107363 0.9953025679
107461 0.9951214492
107467 0.9951166866
107468 0.9950674674
107472 0.9950620459
107566 0.9950349469
107661 0.9950089155
107662 0.9949740006
107970 0.9949731117
107971 0.9949699132
108061 0.9949680121
108066 0.9949673008
108165 0.9949663367
108167 0.9949651267
108264 0.9949648033
108279 0.9949629068
108362 0.9949619241
108373 0.9949603017
108565 0.9949592565
108778 0.9949591812
108864 0.9949591348
108980 0.9949590976
109063 0.9949590851
109263 0.9949590670
109265 0.9949590640
109365 0.9949590618
109366 0.9949590610
109371 0.9949590599
109566 0.9949590596
109571 0.9949590591
109572 0.9949590578
109863 0.9949590577
109866 0.9949590575
109869 0.9949590575
109870 0.9949590575
109977 0.9949590573
109978 0.9949590572
110073 0.9949590572
110077 0.9949590572
110162 0.9949590571
110270 0.9949590571
110466 0.9949590571
110469 0.9949590571
110477 0.9949590571
110665 0.9949590571
110671 0.9949590571
110765 0.9949590571
110766 0.9949590571
110865 0.9949590571
111063 0.9949590571
111162 0.9949590571
111171 0.9949590571
111562 0.9949590571
139662 0.5894800950
140066 0.3947657014
140067 0.0796503845
140366 0.0782793854
140763 0.0743055217
140764 0.0606342946
140777 0.0438021283
140778 0.0290335456
140780 0.0279448766
140875 0.0123040516
140979 0.0073766540
141071 0.0059123682
141072 0.0049695572
141175 0.0033225659
141176 0.0019060044
141178 0.0017334126
141265 0.0008066027
141377 0.0005627716
141565 0.0004924325
141570 0.0004797692
141571 0.0001818706
141663 0.0001052973
141671 0.0000324777
141862 0.0000267752
141867 0.0000220779
141875 0.0000119483
142063 0.0000077633
142173 0.0000049661
142174 0.0000042157
142200 11.9394784128
