evaluations raw_y
1 2524.1063359209
2 2291.9846846887
4 2251.5723964611
28 1274.3477060742
71 1266.5716503123
86 1219.2183719774
109 1079.3301341156
176 1062.9576454724
204 957.6134834725
384 914.8884690677
391 845.3270379866
403 838.1902601959
475 829.4702080518
507 791.3340307695
572 665.5329334147
805 599.2158658572
875 561.5599326135
979 535.3364210795
1007 439.5938794596
1359 410.8035020997
1790 392.3109096940
2026 370.8283577342
2167 370.4562671341
2170 335.9666859227
2277 323.1692552209
2300 261.4310321505
3279 257.1079193946
3341 249.6489271628
3493 239.8749231952
3823 216.3015657307
4414 205.4512715822
4547 182.7977821237
4748 151.9195601451
6345 144.5253247802
7446 141.8710115877
7448 136.7288481208
8432 121.3390216356
8933 109.1748619391
9344 93.0731930595
9841 86.2579815214
9949 84.5353406166
10048 81.6713555213
10145 79.5073161608
10160 70.8658782491
10241 70.8375418330
10254 67.3935197572
10343 56.3219992209
10843 55.7726746368
11343 47.4512127277
11748 47.4409128871
11844 39.4402846296
11848 36.8292340281
12346 32.4255411666
12545 31.6814729493
12846 30.3759603531
13041 29.6536815330
13044 26.8641594365
13049 24.5256027623
13242 24.4180260388
13447 24.0759402360
13642 22.8334762111
13841 22.0923106833
13850 21.2446977049
13941 19.8994155551
14641 19.5280206401
14844 18.9044464602
14950 18.6505546619
15045 18.3655042315
15143 17.7532227129
15743 17.6527635517
15748 17.6138813361
15844 17.3974855071
15941 17.3915618466
16041 17.3672872263
16441 17.3084361953
16644 17.2233465214
16742 17.2188395494
17045 17.2130412905
17048 17.1964738576
17148 17.1640176990
17245 17.1145605822
17341 17.0528951056
17941 17.0418406699
18043 17.0195497890
18143 16.9992868882
18744 16.9828789094
18846 16.9740301762
18943 16.9672674464
19047 16.9582149989
19143 16.9558665035
19350 16.9509757625
19448 16.9467020463
19648 16.9386412623
20143 16.9306782209
20841 16.9300250489
21342 16.9286899871
21344 16.9278295658
21350 16.9251774106
21548 16.9237615550
21641 16.9223485273
21843 16.9220122319
21846 16.9216266265
22041 16.9210396076
22043 16.9209380823
22047 16.9208724290
22146 16.9205527522
22249 16.9201879597
22344 16.9199069150
22542 16.9196768566
22549 16.9188826150
23146 16.9181444265
23241 16.9181172652
23342 16.9180218260
23448 16.9177798788
23449 16.9177151385
23641 16.9173483014
23643 16.9172925056
23750 16.9165940383
23846 16.9164689791
23941 16.9160619448
23948 16.9159115963
24545 16.9157799423
24550 16.9157499882
