evaluations raw_y
1 4085.0038277800
4 2043.2080412155
16 1199.6261212986
17 787.2991059160
22 355.6100694842
51 162.7315997859
55 155.0871450703
62 146.7623816450
63 143.3090646780
68 113.6286035267
80 105.1382098268
92 67.4300800230
245 63.7578108312
279 63.3063055406
330 54.0821728881
370 44.2150032212
394 41.2932391921
409 37.6219503551
459 27.9541546914
517 14.8968046846
1129 11.8636001379
1281 11.7766547505
1306 8.0167047768
1505 5.6304869682
2035 5.4041069938
2045 4.6470272806
2174 3.9428518255
2231 2.9285721236
2346 2.5090234106
2541 1.2023977803
2542 0.5971189018
2718 0.5459176756
2729 0.3501716423
2730 0.1268808619
2907 0.0587471210
3114 0.0379082117
3219 0.0354550152
3220 0.0296543060
3305 0.0281685679
3306 0.0200572121
3307 0.0126663054
3321 0.0068150652
3431 0.0063896314
3501 0.0040592486
3503 0.0035946612
3527 0.0021323814
3603 0.0018274750
3604 0.0015052185
3709 0.0003588086
3815 0.0002275398
3929 0.0001424809
3935 0.0000581832
3936 0.0000539855
4023 0.0000440148
4103 0.0000371696
4104 0.0000298767
4203 0.0000097035
4320 0.0000087482
4321 0.0000067206
4322 0.0000060854
4337 0.0000045375
4338 0.0000034490
4441 0.0000022229
4517 0.0000012313
4605 0.0000004431
4700 1.9960306908
