evaluations raw_y
1 5847.0256309880
2 238.4397023232
6 178.6185697681
18 46.4386571585
51 19.4174432734
56 18.3315952001
59 13.1680410335
100 12.1239874884
151 7.4418806355
161 6.6510745450
182 2.0752404185
348 1.1526999645
372 1.1204256437
1048 1.0419836025
1251 1.0331622162
1252 1.0280859699
1290 1.0082715411
1381 0.9962170247
1472 0.9951721365
1569 0.9951533562
1593 0.9950326122
1661 0.9950014284
1678 0.9949935994
1683 0.9949607462
1852 0.9949597407
1865 0.9949597070
1983 0.9949590837
2256 0.9949590644
2295 0.9949590582
2467 0.9949590577
2483 0.9949590577
2484 0.9949590575
2559 0.9949590572
2571 0.9949590572
2572 0.9949590572
2681 0.9949590571
2682 0.9949590571
2697 0.9949590571
2699 0.9949590571
2700 0.9949590571
2775 0.9949590571
2776 0.9949590571
2777 0.9949590571
2780 0.9949590571
2875 0.9949590571
2897 0.9949590571
2900 0.9949590571
2951 0.9949590571
2968 0.9949590571
2973 0.9949590571
24961 0.4610915661
25172 0.2433289153
25251 0.0787144095
25355 0.0087117440
25552 0.0076330480
25553 0.0067643864
25554 0.0041106513
25557 0.0016956315
25558 0.0008854342
25695 0.0000597852
25696 0.0000110031
25852 0.0000019276
25900 0.0005701487
