evaluations raw_y
1 1016.4248386207
5 269.6453411336
17 260.7900144713
62 228.4607463785
83 149.8335062927
87 148.8294151717
92 89.6100607489
198 81.7930266834
340 57.7412281481
451 35.5408180197
1250 28.7320354961
1485 27.5253634475
1490 21.2493818460
1992 20.1419476572
2383 15.3119309251
2388 13.4761810624
2585 13.4727575353
2595 11.2650063157
2685 10.5554417453
2698 10.4727901576
2783 7.7300360173
2998 7.6170395126
3092 7.5144151884
3194 7.3948158208
3283 7.1057442672
3391 7.0577773235
3392 6.9976206752
3490 6.9869291965
3789 6.9781721411
3793 6.9690934798
3832 5.7308854576
4022 3.4619877336
4432 2.5646324759
4626 2.3034478718
4723 2.2680347192
4826 2.0476394685
5027 2.0458842680
5030 2.0118301459
5040 2.0065265445
5422 1.9934562766
5837 1.9920400716
5940 1.9902151199
6322 1.9900600067
6630 1.9900084370
6638 1.9900030490
6724 1.9899942036
6726 1.9899881057
6821 1.9899835440
6824 1.9899634289
6835 1.9899359549
6921 1.9899349325
7031 1.9899271389
7322 1.9899238891
7323 1.9899221934
7326 1.9899220070
7421 1.9899203367
7627 1.9899190023
7721 1.9899189898
7729 1.9899188557
7925 1.9899187325
7930 1.9899186921
7938 1.9899185264
8023 1.9899185090
8033 1.9899183130
8128 1.9899183077
8223 1.9899182576
8230 1.9899182233
8333 1.9899182215
8334 1.9899181931
8425 1.9899181908
8437 1.9899181511
8521 1.9899181363
8622 1.9899181240
8640 1.9899181220
8921 1.9899181174
9124 1.9899181174
9135 1.9899181156
9230 1.9899181147
9326 1.9899181147
9534 1.9899181147
9624 1.9899181146
9638 1.9899181144
9838 1.9899181144
9840 1.9899181143
10026 1.9899181142
10139 1.9899181142
10322 1.9899181142
10427 1.9899181142
10435 1.9899181142
10531 1.9899181142
10624 1.9899181142
10632 1.9899181142
10635 1.9899181142
10640 1.9899181142
11023 1.9899181142
11426 1.9899181142
11436 1.9899181142
11821 1.9899181142
11823 1.9899181142
11933 1.9899181142
12024 1.9899181142
12331 1.9899181142
12339 1.9899181142
12621 1.9899181142
12824 1.9899181142
13225 1.9899181142
14027 1.9899181142
250000 16.8558544579
