evaluations raw_y
1 354.7066351865
2 164.6443010970
26 144.9361968528
46 117.5649655273
84 95.0267635768
109 87.1282650530
142 85.5692914095
146 84.8535525005
232 76.9521300800
233 65.4095084389
241 63.4799706180
336 57.5484163273
342 50.1334713797
414 42.4861402280
532 30.0161787323
1137 27.5851852864
1391 26.6212044386
1428 24.0274333593
1595 21.9623428210
1636 20.7686079987
1709 12.2061390533
2731 8.8606468381
2982 8.1392397328
3377 7.5423522098
3424 5.5954241571
3923 4.7523666224
3929 3.1974487945
4322 3.1557499762
4327 2.7244898703
4329 2.6263925999
4399 2.2254090218
4893 2.1672845112
4898 2.1091574504
4900 2.0559068015
5021 2.0548415504
5091 2.0400435955
5093 2.0328795695
5097 2.0312827933
5199 2.0103139771
5284 2.0065014323
5299 2.0002763323
5385 1.9065063555
5854 1.4479779125
5953 1.1999842427
6056 1.1051686689
6257 1.0529969441
6352 1.0488109043
6452 1.0253633800
6554 1.0159585844
6559 1.0029372790
6854 0.9991127732
7158 0.9977943717
7454 0.9972669554
7456 0.9971153048
7551 0.9955235122
7653 0.9954365149
7757 0.9951620146
7758 0.9950514029
8151 0.9950367238
8254 0.9950255524
8359 0.9950024095
8460 0.9949931360
8756 0.9949838617
8760 0.9949812677
8855 0.9949612539
9258 0.9949608330
9355 0.9949603366
9559 0.9949595403
9855 0.9949594384
10052 0.9949593641
10054 0.9949592248
10058 0.9949591158
10455 0.9949590878
10659 0.9949590732
10951 0.9949590650
11051 0.9949590601
11352 0.9949590585
11451 0.9949590580
11652 0.9949590579
11752 0.9949590575
12151 0.9949590574
12160 0.9949590574
12252 0.9949590572
12253 0.9949590572
12455 0.9949590571
12651 0.9949590571
12652 0.9949590571
12759 0.9949590571
12760 0.9949590571
13352 0.9949590571
13551 0.9949590571
13756 0.9949590571
13953 0.9949590571
13955 0.9949590571
13957 0.9949590571
14451 0.9949590571
14457 0.9949590571
14552 0.9949590571
15154 0.9949590571
15352 0.9949590571
17290 0.9949590571
71083 0.5272581432
71087 0.3475259802
71486 0.2361036791
71588 0.1346053827
71689 0.1011200537
71690 0.0873599691
71983 0.0759852633
71984 0.0503366091
72087 0.0302668156
72387 0.0214726864
72390 0.0181778506
72581 0.0142078890
72585 0.0086423265
72684 0.0083947839
72685 0.0053158133
72687 0.0039822048
72887 0.0020856961
73090 0.0020779660
73183 0.0009363203
73283 0.0006793397
73284 0.0001596457
73581 0.0001443538
73585 0.0000945385
73587 0.0000530645
73683 0.0000229646
74282 0.0000211923
74285 0.0000049903
74482 0.0000042155
74485 0.0000025596
74790 0.0000022616
74884 0.0000022064
74983 0.0000012280
74984 0.0000011641
75082 0.0000009211
75083 0.0000002139
75100 5.9697493047
