evaluations raw_y
1 182.5299036802
2 156.6933947098
3 153.1977928511
5 133.1993063046
15 131.0402190628
26 130.0294551126
27 116.7859314689
32 110.2172903934
46 107.3142013324
48 78.0256788139
163 75.2136958093
168 60.0122128052
190 58.6651968582
194 43.3226325581
340 38.9516705853
395 24.8134917890
607 20.8004256906
1314 15.7573673828
2020 15.0079938782
2533 12.4644203323
3420 12.1443668766
3841 9.9578261156
6374 9.0359142667
6655 8.4072994281
6864 7.9981335065
6881 7.9826700263
6964 7.9041034359
6995 7.8748060548
6999 7.6454391883
7157 7.3128162320
7161 6.7137627380
7400 6.7133766037
7493 6.4934547990
7567 6.4711026454
7679 6.4296179773
7795 6.3987831848
7967 6.3953213470
7968 6.3952215751
8051 6.3586079698
8189 6.3548087832
8259 6.3523353962
8275 6.3511950457
8357 6.3440268462
8359 6.3432334902
8387 6.3411030437
8465 6.3406608888
8565 6.3401147238
8653 6.3396051052
8683 6.3395539513
8684 6.3394945541
8755 6.3394555615
8756 6.3393563893
8763 6.3391609884
8764 6.3391326058
8776 6.3391136896
8859 6.3389952949
8860 6.3389755666
8955 6.3389677353
8963 6.3389288758
9051 6.3389187702
9052 6.3389106047
9097 6.3388997969
9161 6.3388907620
9162 6.3388901757
9283 6.3388867345
9284 6.3388855195
9353 6.3388834138
9357 6.3388824022
9489 6.3388823600
9560 6.3388821266
9561 6.3388820528
9651 6.3388819049
9654 6.3388817455
9667 6.3388813714
9763 6.3388813186
9764 6.3388812638
9857 6.3388812373
9858 6.3388812323
9878 6.3388812275
9891 6.3388812144
9892 6.3388812068
9999 6.3388811974
10055 6.3388811921
10056 6.3388811905
10085 6.3388811826
10086 6.3388811820
10171 6.3388811818
10177 6.3388811760
10353 6.3388811742
10455 6.3388811738
10465 6.3388811737
10485 6.3388811737
10486 6.3388811736
10555 6.3388811736
10579 6.3388811734
10653 6.3388811734
10654 6.3388811733
10681 6.3388811733
10682 6.3388811732
10756 6.3388811732
10965 6.3388811732
10966 6.3388811732
10977 6.3388811732
10995 6.3388811732
10996 6.3388811732
11055 6.3388811732
11056 6.3388811732
11083 6.3388811732
11084 6.3388811732
11151 6.3388811732
11170 6.3388811732
11273 6.3388811732
11279 6.3388811732
11280 6.3388811732
11361 6.3388811732
11391 6.3388811732
11392 6.3388811732
11551 6.3388811732
11552 6.3388811732
11775 6.3388811732
11957 6.3388811732
11958 6.3388811732
11965 6.3388811732
13973 6.3388811732
57619 4.7743898703
57720 3.2668932564
59329 2.7620124481
59502 2.5636265885
59703 2.4144158787
59809 2.3287817533
59907 2.2809694432
59908 2.2423647808
59915 2.2330578873
60013 2.1932803391
60014 2.1602992786
60042 2.1551698347
60249 2.1453163753
60313 2.1156269087
60330 2.1086391297
60347 2.0998834117
60405 2.0881338023
60521 2.0795114854
60529 2.0729615034
60618 2.0661560124
60732 2.0590144694
60745 2.0307417040
60832 2.0265479519
60949 2.0132653569
61029 1.9937639793
61210 1.9934886805
61349 1.9921669983
61350 1.9904637296
61510 1.9898727231
61511 1.9896099364
61512 1.9887135201
61513 1.9790902660
61631 1.9787461495
61701 1.9764071061
61715 1.9761446357
61716 1.9757660196
61719 1.9747533606
61720 1.9744115689
61903 1.9736451844
61929 1.9734760141
62005 1.9733961105
62037 1.9733441662
62131 1.9733075871
62132 1.9732965907
62139 1.9732368870
62241 1.9731864663
62323 1.9731824057
62324 1.9731820629
62407 1.9731819949
62408 1.9731809348
62411 1.9731743744
62544 1.9731743705
62709 1.9731726852
62833 1.9731726073
62847 1.9731723488
62917 1.9731721866
63129 1.9731721536
63130 1.9731721517
63203 1.9731721365
63204 1.9731721328
63205 1.9731721296
63206 1.9731721283
63241 1.9731721260
63242 1.9731721241
63329 1.9731721224
63330 1.9731721213
63405 1.9731721206
63513 1.9731721169
63514 1.9731721168
63707 1.9731721164
63708 1.9731721162
63841 1.9731721161
64003 1.9731721160
64211 1.9731721160
64212 1.9731721160
64219 1.9731721160
64220 1.9731721160
64315 1.9731721160
64323 1.9731721160
64337 1.9731721160
64338 1.9731721160
64403 1.9731721160
64425 1.9731721159
64426 1.9731721159
64539 1.9731721159
64643 1.9731721159
64703 1.9731721159
64704 1.9731721159
64705 1.9731721159
64706 1.9731721159
64825 1.9731721159
64826 1.9731721159
65019 1.9731721159
65025 1.9731721159
65111 1.9731721159
65131 1.9731721159
65132 1.9731721159
65303 1.9731721159
65504 1.9731721159
100000 6.3388811732
