evaluations raw_y
1 16000.6958506365
2 3916.0280547347
3 3512.6719397624
11 3487.1374467202
18 3365.6897472984
22 1866.6893040258
37 1017.2682462922
56 1010.7068125636
127 948.3857675343
130 774.6999868943
139 722.2894677926
224 644.1859914271
237 583.3413514782
363 556.2265264240
534 554.3311840860
539 525.8035761858
632 454.1205521825
761 387.3694540723
899 384.5540823374
1154 378.8798436764
1305 368.1782716596
1425 365.7451407909
1533 310.5405408298
1581 296.8601210462
1962 267.9719420737
2122 265.9582685300
2302 265.7842030923
2370 254.1349033759
2431 241.1972808078
2448 219.6221186955
2735 218.2624617021
2785 216.0612759563
3060 204.6478311894
3076 198.3282325135
3180 181.3981922745
3569 130.5162890664
5942 126.5536445205
6045 122.8720154500
6143 99.4745144808
6545 90.9345664805
6546 84.1539384468
6950 70.5231835053
7046 64.4475309751
7049 61.8055672719
7142 60.5892935079
7146 52.8725921000
7154 52.7524801817
7643 51.8649137733
7753 50.8114874797
7843 50.7510828059
7853 49.9627145448
7854 48.8164151103
7855 40.5974178745
8047 37.5026415652
8155 36.1919212279
8641 36.1629839191
8642 34.7183672189
8650 34.4926369337
8756 34.0992028416
8941 31.8972112832
9344 31.6549272869
9360 31.6528903797
9441 30.9175241256
9742 30.4721326929
10059 30.4446364786
10146 30.4372795061
10244 30.3873482854
10248 30.3643509734
10257 30.3550670240
10341 30.3460604922
10345 30.3439165351
10351 30.3177377792
10355 30.2744359316
10458 30.1512651187
10760 30.1217632149
10943 30.1126983334
10944 30.1087600931
11060 30.0880743581
11147 30.0693706908
11150 30.0114954425
11346 29.9862847162
11848 29.9487443987
11857 29.9329768687
12149 29.9312463228
12156 29.9176910759
12446 29.9058908037
12448 29.8977119219
12657 29.8926367639
12847 29.8864997264
12957 29.8786479034
12958 29.8757415324
13341 29.8749747902
13345 29.8707164708
13358 29.8694220180
13442 29.8687814527
13542 29.8672579087
13641 29.8651141421
13642 29.8631834105
13655 29.8581693060
13843 29.8565673642
13851 29.8564065717
13852 29.8534362711
14048 29.8532175179
14146 29.8528524685
14255 29.8510742215
14654 29.8509807188
14658 29.8508922710
14659 29.8502698529
14755 29.8502684252
14842 29.8502483051
14843 29.8499518513
14844 29.8496943094
14943 29.8495133165
14944 29.8493808217
15058 29.8493336934
15243 29.8493161792
15256 29.8493150555
15342 29.8493036293
15354 29.8492954732
15443 29.8492856845
15448 29.8492305099
15553 29.8491191920
15741 29.8490203792
15746 29.8489916548
15758 29.8489763784
15947 29.8489464646
15948 29.8489443763
16152 29.8488917276
16355 29.8488085685
16954 29.8488014269
17148 29.8487861765
17249 29.8487824741
17257 29.8487659838
17451 29.8487565208
17555 29.8487550817
17643 29.8487489049
17849 29.8487453847
17941 29.8487377011
18358 29.8487367595
18448 29.8487358443
18654 29.8487352298
18844 29.8487345700
19060 29.8487342993
19153 29.8487340027
19154 29.8487329112
19248 29.8487328898
19448 29.8487328567
19452 29.8487325281
19541 29.8487320316
19642 29.8487318138
19648 29.8487318015
20043 29.8487317006
20247 29.8487315952
20251 29.8487314802
20649 29.8487314519
20747 29.8487314428
21041 29.8487314111
21158 29.8487314075
21251 29.8487313966
21449 29.8487313933
21560 29.8487313898
21646 29.8487313884
21648 29.8487313847
21743 29.8487313832
21855 29.8487313770
21856 29.8487313751
21941 29.8487313750
21942 29.8487313737
22055 29.8487313717
22141 29.8487313713
22142 29.8487313710
22150 29.8487313705
22241 29.8487313705
22252 29.8487313703
22345 29.8487313699
22353 29.8487313698
22441 29.8487313681
22542 29.8487313680
22654 29.8487313679
22660 29.8487313671
22743 29.8487313666
22843 29.8487313665
22844 29.8487313662
22949 29.8487313662
22955 29.8487313659
23147 29.8487313655
23352 29.8487313652
23553 29.8487313652
23649 29.8487313652
23654 29.8487313652
23657 29.8487313650
23953 29.8487313650
24047 29.8487313650
24060 29.8487313649
24148 29.8487313649
24344 29.8487313649
24348 29.8487313649
24358 29.8487313649
24546 29.8487313649
24645 29.8487313649
24648 29.8487313649
24657 29.8487313649
24658 29.8487313648
24660 29.8487313648
25043 29.8487313648
