evaluations raw_y
1 882.0291130098
2 409.3417939312
6 369.3455458565
9 246.4830145772
101 179.5013164539
103 163.4680355680
106 115.7840802038
120 102.4567758579
204 98.4365671857
267 67.9648685008
406 58.6479453629
426 54.6915033551
505 31.0517716160
792 24.9461549904
842 21.9534758976
1181 20.0297466999
1263 17.2819188802
1557 9.3542806223
2207 8.8924817082
2536 8.6139245327
2537 7.6920561239
2607 7.5194842564
2649 7.3743202990
2698 7.3414378642
2700 7.1995018635
2722 7.0383032968
2972 7.0084328150
2994 7.0014820719
3159 6.9938511801
3180 6.9892491319
3193 6.9774361335
3240 6.9770071140
3325 6.9756825755
3332 6.9740225112
3357 6.9690939753
3388 6.9686346519
3485 6.9673911674
3486 6.9671301813
3521 6.9671100987
3539 6.9665623438
3540 6.9662472578
3555 6.9654981226
3629 6.9654027751
3639 6.9652509358
3711 6.9648940122
3755 6.9647545918
3957 6.9647480071
3959 6.9647299449
3960 6.9647268969
4009 6.9647201311
4021 6.9647191876
4022 6.9647190987
4103 6.9647167702
4104 6.9647165958
4121 6.9647149364
4122 6.9647147945
4209 6.9647125964
4210 6.9647123436
4211 6.9647121652
4212 6.9647117509
4237 6.9647114726
4267 6.9647111913
4268 6.9647109535
4283 6.9647098237
4301 6.9647096917
4327 6.9647087217
4401 6.9647085373
4402 6.9647085179
4501 6.9647084924
4502 6.9647084640
4507 6.9647084415
4508 6.9647084215
4609 6.9647083870
4610 6.9647083850
4725 6.9647083765
4726 6.9647083761
4761 6.9647083709
4803 6.9647083701
4823 6.9647083634
4824 6.9647083633
4845 6.9647083629
4846 6.9647083624
5067 6.9647083624
5107 6.9647083622
5108 6.9647083622
5119 6.9647083620
5120 6.9647083620
5217 6.9647083619
5218 6.9647083619
5225 6.9647083619
5241 6.9647083619
5303 6.9647083619
5304 6.9647083619
5319 6.9647083619
5320 6.9647083619
5339 6.9647083619
5340 6.9647083619
5341 6.9647083619
5342 6.9647083619
5415 6.9647083619
5437 6.9647083619
5438 6.9647083618
5497 6.9647083618
5509 6.9647083618
5510 6.9647083618
5565 6.9647083618
5593 6.9647083618
5594 6.9647083618
5615 6.9647083618
5616 6.9647083618
5619 6.9647083618
5621 6.9647083618
5711 6.9647083618
5739 6.9647083618
5740 6.9647083618
5781 6.9647083618
5793 6.9647083618
5831 6.9647083618
5839 6.9647083618
5841 6.9647083618
5903 6.9647083618
5975 6.9647083618
6057 6.9647083618
50000 6.9647083618
