evaluations raw_y
1 234.9128570544
2 223.9613574337
4 166.0506549109
13 80.6032692497
110 52.6718461976
202 29.1334891633
619 22.3556754901
848 17.0319457889
1518 15.3987051611
1519 8.7062090285
2114 8.4794178283
2242 7.6639401162
2442 7.2125194572
2506 6.9875438200
2545 6.7765675724
2650 6.6463352296
2757 6.1042581191
2758 5.7082236623
2941 5.5255193152
2943 5.4857431985
2947 5.2012026359
3052 5.1620105025
3355 5.0539068021
3455 4.9967620092
3632 3.0950706638
3829 2.3292529209
3836 1.8969861316
3934 1.3418331599
4233 1.2174336459
4422 1.2103090778
4434 1.0806050752
4626 1.0477523550
4836 1.0426942590
4927 1.0374470258
4928 1.0163964164
5027 1.0079742142
5123 1.0048127627
5126 0.9997520760
5425 0.9973430627
5426 0.9969411000
5439 0.9956514362
5732 0.9955516358
5825 0.9952569074
5826 0.9950983617
5921 0.9950967195
5932 0.9950962668
6024 0.9950901116
6036 0.9950775199
6039 0.9950422473
6040 0.9950226886
6133 0.9950173215
6236 0.9949850761
6326 0.9949658699
6521 0.9949618598
6723 0.9949615760
6730 0.9949605763
6929 0.9949605553
7021 0.9949603422
7022 0.9949603335
7023 0.9949595773
7135 0.9949595178
7229 0.9949593189
7337 0.9949593180
7338 0.9949593043
7339 0.9949593003
7423 0.9949592712
7429 0.9949592212
7430 0.9949590999
7723 0.9949590691
7833 0.9949590656
8127 0.9949590620
8128 0.9949590597
8134 0.9949590590
8237 0.9949590576
8423 0.9949590575
8424 0.9949590574
8521 0.9949590573
8522 0.9949590572
8626 0.9949590572
8639 0.9949590572
8832 0.9949590571
8937 0.9949590571
9022 0.9949590571
9121 0.9949590571
9223 0.9949590571
9339 0.9949590571
9433 0.9949590571
9434 0.9949590571
9525 0.9949590571
9537 0.9949590571
9629 0.9949590571
9821 0.9949590571
9829 0.9949590571
10031 0.9949590571
67857 0.6021070068
68053 0.2851135487
68054 0.1636467548
68144 0.1619502442
68251 0.1261984682
68359 0.0862182580
68360 0.0625468262
68553 0.0425838506
68752 0.0421795243
68759 0.0218383020
68841 0.0139320027
68859 0.0132283199
68950 0.0099561534
69047 0.0095581454
69057 0.0042325295
69147 0.0030609867
69342 0.0030354215
69349 0.0020564610
69447 0.0015632632
69545 0.0003337338
69641 0.0002658175
69747 0.0002454320
69748 0.0001896038
69953 0.0001439763
69954 0.0001362398
70060 0.0001111820
70155 0.0000954183
70156 0.0000534405
70246 0.0000357634
70346 0.0000293103
70349 0.0000063247
70400 56.0669395754
