evaluations raw_y
1 3902.8967243656
8 3695.0725545767
10 2787.9604593128
20 2604.0349278078
21 1269.5261749333
24 1159.3939436744
37 898.4311932696
47 896.8703195564
51 833.0549785653
54 651.9061482861
147 602.0353990105
226 559.5410094507
247 488.6995552843
341 387.5340918319
455 385.8001535246
530 377.1895861588
544 350.9429000726
652 327.7120033358
903 273.6151237427
1144 272.9933585394
1151 271.4414647969
1178 253.6197181545
1246 230.3296845379
1444 215.8327302679
1652 215.6250822559
1724 202.3948614987
1757 177.7480512590
1945 174.0646167523
2336 157.0845833903
2766 155.6859663470
2803 143.5760338831
2856 143.3578025552
3229 137.8886613252
3241 137.0067293924
4042 122.2314911252
5753 91.7415982292
6541 89.1844955113
6543 74.9036710697
6545 50.4467856750
6754 47.9402372107
6941 45.0394056528
6943 38.2592134380
7047 32.3648126110
7247 30.1242063070
7348 28.5209149677
7360 24.2786062498
7748 23.8226183503
7843 21.6095207491
7943 21.5591045624
7948 21.1895785615
7949 20.4245714634
7950 19.6128808852
8249 18.7658678951
8250 17.2431186291
8448 17.0699225359
8541 16.4509590171
8942 16.0575354669
9245 16.0048996688
9347 15.9573930920
9458 15.9403402987
9545 15.7994910246
9546 15.7303075865
9653 15.7085016446
9742 15.6533224026
9748 15.6039739924
9953 15.5511283244
10343 15.5386278487
10344 15.5337614634
10348 15.4967749179
10352 15.4688888313
10441 15.4479379324
10546 15.4397956383
10655 15.3811363791
11055 15.3729406681
11241 15.3726069207
11248 15.3696310209
11353 15.3350307753
11553 15.3075817523
11750 15.2703050749
11841 15.2434920375
12056 15.2098831093
12455 15.2028131205
12557 15.1764723751
12842 15.1621853152
12852 15.1428984354
12859 15.1390026368
13045 15.0924897927
13155 15.0691174032
13447 15.0489870215
13451 15.0453204986
13453 15.0312308512
13648 15.0233075056
13745 15.0080754847
13760 15.0024173564
13954 14.9867465555
14347 14.9741217424
14348 14.9540829475
14751 14.9534139006
14757 14.9471115602
14948 14.9457072959
15051 14.9419128878
15060 14.9377954523
15355 14.9352836624
15447 14.9348205211
15544 14.9339918096
15547 14.9324166686
15659 14.9312904541
15757 14.9286813198
15954 14.9284196252
16047 14.9280447031
16052 14.9272878604
16156 14.9264442468
16248 14.9251597963
16753 14.9250209651
16842 14.9249322062
17049 14.9248473888
17147 14.9247545337
17244 14.9246664617
17351 14.9246543036
17354 14.9246378818
17555 14.9246103170
17556 14.9245684814
17645 14.9245446831
17743 14.9245294973
17751 14.9244836652
17958 14.9244764811
18049 14.9244587278
18060 14.9244567591
18142 14.9244360676
18460 14.9244351874
18543 14.9244189041
18548 14.9244141055
18751 14.9244096618
18752 14.9244093745
18842 14.9244060996
18849 14.9244031068
18855 14.9244004652
19055 14.9243999150
19060 14.9243923466
19259 14.9243914415
19354 14.9243896087
19450 14.9243890596
19458 14.9243883364
19546 14.9243874513
19651 14.9243871339
19748 14.9243870517
19750 14.9243863375
19754 14.9243853457
19943 14.9243852163
19944 14.9243841187
