evaluations raw_y
1 222.1514765053
5 216.1330567215
10 202.4712711387
13 84.3785146088
67 80.6742695718
179 70.5414162110
240 58.9468488415
261 52.4190780073
323 29.4864465471
558 25.2273349532
617 20.9609207723
815 16.1495454850
953 11.6302419715
1119 8.5352534309
1750 5.5181011507
1826 4.7543280343
1980 4.5332121236
1997 3.3094685791
2099 3.2649018419
2106 2.3704517080
2129 2.2241121038
2149 2.1483491570
2209 0.8965754718
2210 0.8333011946
2211 0.6231587992
2273 0.5191023800
2274 0.5067375915
2319 0.2707782803
2320 0.2108058564
2473 0.1820043742
2474 0.1322578687
2478 0.1184781972
2503 0.0918542557
2504 0.0635810596
2516 0.0582312224
2537 0.0396047174
2575 0.0390835608
2576 0.0293129471
2609 0.0288824398
2615 0.0135388218
2625 0.0091626214
2626 0.0067812583
2717 0.0035908007
2806 0.0021888252
2814 0.0013494714
2957 0.0005651809
2958 0.0004144507
3116 0.0003733665
3129 0.0002543345
3130 0.0001866156
3219 0.0001460085
3227 0.0000824323
3312 0.0000756962
3319 0.0000604637
3331 0.0000403818
3332 0.0000402030
3339 0.0000355606
3359 0.0000319826
3457 0.0000304049
3458 0.0000248390
3467 0.0000123359
3468 0.0000091277
3503 0.0000081690
3525 0.0000075297
3529 0.0000046513
3569 0.0000042083
3570 0.0000040549
3587 0.0000027620
3588 0.0000026995
3621 0.0000007259
3717 0.0000005326
3718 0.0000005037
3825 0.0000004693
3847 0.0000003183
3848 0.0000003084
3887 0.0000001843
3900 0.0000020876
