evaluations raw_y
1 1551.7485409310
2 1145.3680562408
4 993.6675460288
13 711.3548055367
124 652.8453835824
125 647.2900393686
144 609.0581237355
174 536.2468125211
180 363.3966224285
509 333.7471804169
806 302.8330435624
920 272.0159331678
1215 258.7866160742
1217 257.6343739014
1264 217.4767501952
1312 204.7220713414
1335 203.4593798280
1346 193.6978450501
1440 190.2438915171
1532 148.4834051533
1908 135.4138979376
2443 116.3039694691
3901 109.7170359161
4410 107.7257637385
4468 99.4428576449
4577 96.2985826010
4630 87.5234986466
4867 84.2208795449
4871 83.4727643964
4981 80.7107393704
4982 76.6537933568
4998 64.3153266683
5053 64.1288848431
5165 54.2727504192
5199 53.4284194427
5380 52.1907479133
5391 51.7185043628
5459 41.3204868724
5564 38.8162563148
5695 35.8187086021
5870 35.0267534339
5889 32.6234095498
5953 29.7794827971
5956 23.7901271617
5961 20.9115869083
6172 20.5945361458
6174 18.2930196213
6269 17.4357149514
6365 16.0086587355
6384 15.7903125093
6459 15.2663206201
6584 14.8653474023
6669 14.3705060486
6670 14.3323919832
6753 13.8085936495
6755 13.5724647036
6785 13.0376241144
6869 12.9873909620
6951 12.9676640933
6954 12.5875117419
7046 12.5713221913
7116 12.1309336798
7211 11.9394870465
7419 11.8190000277
7420 11.7632519146
7434 11.7194425323
7441 11.6314712201
7448 11.4419067595
7611 11.4371172234
7639 11.4354317206
7707 11.2938238026
7739 11.2404033796
7825 11.2126137995
8014 11.1247846694
8202 11.1114844889
8214 11.0375526543
8514 11.0286000322
8727 11.0275566439
8814 11.0238560605
8823 11.0053628301
8903 10.9979091519
8904 10.9878259514
8926 10.9836818269
9015 10.9805148361
9028 10.9781255764
9112 10.9761924844
9121 10.9728442805
9139 10.9707377792
9203 10.9702152224
9204 10.9670788611
9211 10.9633018014
9306 10.9619075996
9311 10.9584630590
9317 10.9575700823
9319 10.9566204464
9323 10.9506826992
9513 10.9487754301
9627 10.9485467966
9634 10.9484671314
9706 10.9483939765
9720 10.9478882758
9802 10.9472455743
9805 10.9467307526
9910 10.9461598318
9935 10.9458444387
9937 10.9456670233
10204 10.9455868776
10209 10.9451487152
10332 10.9451480924
10405 10.9450754392
10426 10.9450651728
10433 10.9450557516
10434 10.9450158355
10512 10.9449963091
10513 10.9448701111
10514 10.9448398664
10516 10.9447841461
10605 10.9447679106
10613 10.9447460706
10614 10.9447028354
10712 10.9446798268
10807 10.9446774719
10819 10.9446231708
10924 10.9446186580
11019 10.9446118503
11033 10.9446105845
11113 10.9446055272
11115 10.9446046360
11129 10.9445867444
11209 10.9445835598
11213 10.9445700609
11214 10.9445664461
11344 10.9445653739
11405 10.9445653584
11406 10.9445618871
11421 10.9445557965
11422 10.9445534948
11608 10.9445519971
11619 10.9445510045
11620 10.9445507289
11739 10.9445494583
11740 10.9445491143
11809 10.9445486346
11816 10.9445476295
11837 10.9445472415
11901 10.9445468243
11912 10.9445465249
12041 10.9445457671
12105 10.9445457579
12109 10.9445454453
12211 10.9445453782
12227 10.9445452420
12238 10.9445451287
12301 10.9445450451
12313 10.9445449002
12608 10.9445448690
12612 10.9445448519
12708 10.9445448129
12729 10.9445447811
12730 10.9445447705
12813 10.9445447360
12833 10.9445447077
12837 10.9445446708
12917 10.9445446590
13043 10.9445446410
13105 10.9445446387
13224 10.9445446262
13311 10.9445446204
13312 10.9445446160
13317 10.9445446134
13433 10.9445446106
