evaluations raw_y
1 1436.6507432993
50 1028.1353255486
106 983.0650478661
114 982.6444553791
146 927.5440302320
149 904.5257027887
160 884.1590629917
184 852.5792688798
209 825.7504995577
246 733.6872253204
251 722.7999738097
283 718.7884076781
286 651.8046593064
290 538.6971412023
460 468.9838367032
605 388.2256406514
700 375.5985202665
791 317.1554772912
909 284.7049321183
995 284.3950240327
1182 277.2180039916
1191 276.4255639020
1206 265.7020922522
1214 245.8337951544
1229 244.4280964363
1315 240.0191064734
1363 237.2634548290
1422 210.0744948317
1585 196.2691829904
1679 193.5178482145
1765 180.2081342257
1818 163.4801499945
2000 142.1189383265
2247 132.1955304506
2393 119.0582445314
3775 109.1872968186
5441 102.7468456918
5593 102.2333906791
5686 88.3601014168
5868 79.5237242810
5871 68.7381294309
6240 66.6032535494
6327 63.5372808796
6458 62.6352237572
6550 61.0929253237
6551 59.5464429063
6557 57.9601942521
6623 57.7413179128
6625 48.2895220238
6728 44.0745222965
6928 43.0812724702
6938 42.2938135557
6959 42.1635084225
6960 41.3095222166
7029 39.0218749583
7325 36.1053154775
7337 35.2452105276
7424 32.8008562066
7622 29.6050625404
7931 29.2278798828
8023 29.1797015022
8029 28.5359594739
8222 27.9200388442
8228 27.2865396547
8229 26.7671452883
8337 26.5405614966
8505 26.4654223690
8607 26.3190252725
8611 25.8358612390
8831 25.7159492910
8837 25.6969280367
8838 25.6048701374
8885 25.5776210313
8905 25.5339520832
9010 25.3222319907
9104 25.0040388953
9211 24.9326981621
9219 24.9060065799
9309 24.8385898696
9310 24.6039127398
9311 24.5196590961
9502 24.3850502033
9607 24.3388385921
9619 24.2419315711
9788 24.1523949584
9820 24.0865132077
9882 23.5151076185
9985 23.3633545152
10286 23.2623065826
10288 22.5585446442
10499 22.5237142246
10685 22.3836443654
10792 22.3223963707
10897 22.2912952465
11188 22.2038356629
11291 22.1748958254
11292 22.1223221922
11485 22.0689979961
11682 22.0325825814
11795 22.0058372697
11894 22.0056170501
11982 21.9873782443
11989 21.9671572985
12085 21.9646860317
12181 21.9477507939
12189 21.9346733950
12581 21.9290353720
12593 21.9254270686
12600 21.9203188108
12792 21.9109316275
12898 21.9103772275
12999 21.9094022279
13081 21.9058535739
