evaluations raw_y
1 27.7439805933
2 22.0815231183
3 17.5221410024
5 12.5930801327
14 8.0431895014
19 4.9171570264
262 2.3228096545
727 1.7163363906
1179 1.3934094273
1579 1.2075522787
2169 1.1599822938
3044 0.6535940670
3581 0.4254322294
6444 0.3896920142
6587 0.1193052231
6684 0.1159467557
6990 0.1053010907
7389 0.0915479883
7487 0.0899035194
7488 0.0851714410
7489 0.0832618800
7881 0.0831190123
7882 0.0826180842
8185 0.0825992360
8186 0.0825372723
8187 0.0824279561
8281 0.0823505009
8286 0.0823219490
8397 0.0823167138
8495 0.0822136710
8684 0.0821510492
8687 0.0821488898
8781 0.0819183696
8889 0.0818758823
8982 0.0817273204
8994 0.0816196727
9095 0.0815487879
9181 0.0813423575
9284 0.0808907633
9288 0.0808697724
9300 0.0808547580
9381 0.0806923675
9391 0.0804931902
9483 0.0804660689
9489 0.0802114506
9687 0.0797204259
9781 0.0791315072
9886 0.0789684644
10284 0.0789145112
10487 0.0788907067
10591 0.0787990285
10782 0.0787983205
10796 0.0787977393
10887 0.0787955531
10888 0.0787938712
10983 0.0787798944
10984 0.0787777523
11096 0.0787776964
11181 0.0787760595
11285 0.0787748963
11587 0.0787748457
11685 0.0787746300
11981 0.0787745642
11996 0.0787745484
12284 0.0787745392
12389 0.0787744884
12482 0.0787744872
12599 0.0787744777
12683 0.0787744240
12784 0.0787743955
12793 0.0787743608
12886 0.0787743440
12887 0.0787742663
12981 0.0787741809
12990 0.0787741587
13084 0.0787740846
13187 0.0787740045
13283 0.0787734877
13592 0.0787734321
13696 0.0787733530
13796 0.0787732518
13800 0.0787731479
13882 0.0787730152
13884 0.0787726492
13893 0.0787724613
13983 0.0787719988
13990 0.0787717167
13996 0.0787714824
14088 0.0787703382
14184 0.0787697303
14382 0.0787680916
14582 0.0787669592
14588 0.0787599095
14781 0.0787549348
14889 0.0787437562
15097 0.0787422444
15192 0.0787396047
15294 0.0787376810
15399 0.0787346683
15483 0.0787192676
15589 0.0787179849
15600 0.0787115412
15792 0.0787099713
15884 0.0786996722
16082 0.0786909614
16098 0.0786884069
16186 0.0786852852
16391 0.0786841252
16493 0.0786823513
16689 0.0786812623
16890 0.0786768153
16982 0.0786766515
17086 0.0786711223
17197 0.0786705150
17293 0.0786700344
17485 0.0786662349
17490 0.0786653318
17594 0.0786645738
17600 0.0786635488
17800 0.0786602891
17992 0.0786567059
18097 0.0786542001
18194 0.0786529304
18195 0.0786519691
18282 0.0786507443
18390 0.0786502155
18495 0.0786459295
18589 0.0786438390
18594 0.0786407875
18981 0.0786394842
19095 0.0786378010
19290 0.0786365840
19292 0.0786341433
19485 0.0786322966
19687 0.0786283072
19788 0.0786268685
19891 0.0786257170
20096 0.0786210702
20198 0.0786150645
20396 0.0786143532
20591 0.0786139060
20689 0.0786097576
20983 0.0786086326
20999 0.0786074100
21084 0.0786065697
21191 0.0786046386
21494 0.0786037947
21596 0.0786034082
21684 0.0786032416
21693 0.0786027264
21696 0.0786023909
21781 0.0786023343
21784 0.0786021156
21881 0.0786017096
21985 0.0785994997
22089 0.0785986783
22193 0.0785985858
22282 0.0785979325
22286 0.0785974745
22287 0.0785964567
22290 0.0785942472
22481 0.0785932718
22598 0.0785932396
22694 0.0785915116
22786 0.0785909336
22892 0.0785904117
22998 0.0785881221
23187 0.0785879793
23386 0.0785859172
23387 0.0785853733
23499 0.0785848500
23591 0.0785810771
23698 0.0785798365
24196 0.0785797827
24295 0.0785790289
24299 0.0785778178
24384 0.0785775039
24482 0.0785773870
24892 0.0785762407
24899 0.0785761389
24997 0.0785757574
25083 0.0785740312
25292 0.0785739456
25391 0.0785730942
25396 0.0785726439
25490 0.0785724619
25781 0.0785719710
25883 0.0785716901
25985 0.0785711916
25999 0.0785707291
26091 0.0785705705
26187 0.0785700991
26193 0.0785698109
26490 0.0785692587
26591 0.0785679876
26691 0.0785673889
26696 0.0785670493
26796 0.0785669413
27084 0.0785667822
27088 0.0785666137
27182 0.0785662336
27190 0.0785651141
27387 0.0785643982
27682 0.0785637664
27698 0.0785630484
27787 0.0785629345
27888 0.0785616178
27990 0.0785613642
28181 0.0785601324
28282 0.0785594012
28600 0.0785587000
28790 0.0785580478
28792 0.0785572759
29484 0.0785568757
29497 0.0785562793
29581 0.0785560257
29894 0.0785559204
29899 0.0785558181
29981 0.0785557332
29988 0.0785556234
29994 0.0785549499
30189 0.0785543048
30196 0.0785537855
30286 0.0785532754
30589 0.0785530619
30682 0.0785525275
30784 0.0785517911
30899 0.0785512755
30990 0.0785512441
30994 0.0785510675
31188 0.0785507527
31284 0.0785502213
31591 0.0785500300
31682 0.0785499604
31792 0.0785498122
31793 0.0785495771
31986 0.0785494803
31997 0.0785494640
32192 0.0785493093
32197 0.0785492356
32284 0.0785491053
32388 0.0785486947
32393 0.0785484537
32589 0.0785483473
32883 0.0785481879
32988 0.0785476365
33081 0.0785474089
33292 0.0785470915
33782 0.0785468748
33889 0.0785468099
33988 0.0785467828
34081 0.0785467795
34100 0.0785467487
34187 0.0785467303
34282 0.0785467146
34290 0.0785465951
34393 0.0785465646
34488 0.0785463265
34682 0.0785462726
34698 0.0785462137
34788 0.0785461805
34890 0.0785460902
35089 0.0785459293
35181 0.0785457612
35287 0.0785456066
35583 0.0785455948
35681 0.0785454214
35789 0.0785454056
35890 0.0785453393
36087 0.0785453202
36089 0.0785453036
36191 0.0785452631
36294 0.0785452067
36386 0.0785451483
36484 0.0785451234
36490 0.0785450946
36688 0.0785450547
36695 0.0785448614
36887 0.0785447226
36998 0.0785443912
37184 0.0785443620
37193 0.0785441603
37482 0.0785439660
37483 0.0785438063
37686 0.0785437795
37886 0.0785436990
37898 0.0785436882
38082 0.0785435991
38287 0.0785435771
38381 0.0785435152
38485 0.0785435147
38591 0.0785434503
38796 0.0785433521
38881 0.0785433121
39088 0.0785432734
39294 0.0785432555
39398 0.0785431984
39494 0.0785431777
39586 0.0785431164
39787 0.0785430661
39789 0.0785430660
39883 0.0785430400
39900 0.0785429067
40085 0.0785427723
40285 0.0785426378
40391 0.0785426160
40599 0.0785424870
41187 0.0785424769
41190 0.0785424108
41398 0.0785423978
41487 0.0785423695
41490 0.0785422912
41700 0.0785422614
41983 0.0785422494
42083 0.0785422321
42085 0.0785422168
42095 0.0785422077
42189 0.0785421901
42198 0.0785421830
42199 0.0785421529
42282 0.0785421100
42384 0.0785420113
42489 0.0785419640
42581 0.0785419152
42600 0.0785419084
42696 0.0785418857
42894 0.0785418219
43191 0.0785418063
43196 0.0785417811
43298 0.0785417421
43583 0.0785416588
43894 0.0785416345
43983 0.0785415631
44093 0.0785415184
44196 0.0785414819
44199 0.0785414532
44291 0.0785413950
44386 0.0785413674
44489 0.0785413145
44593 0.0785412473
44896 0.0785412471
44989 0.0785412297
45081 0.0785411690
45294 0.0785411502
45393 0.0785411415
45395 0.0785411375
45487 0.0785411333
45488 0.0785411079
45497 0.0785410877
45685 0.0785410639
45884 0.0785410565
45892 0.0785410452
45998 0.0785410269
46000 0.0785410186
46184 0.0785409772
46281 0.0785409724
46489 0.0785409394
46581 0.0785409332
46694 0.0785409074
46887 0.0785409028
46891 0.0785408928
47088 0.0785408764
47292 0.0785408636
47385 0.0785408578
47397 0.0785408328
47490 0.0785408251
47499 0.0785408171
47594 0.0785408068
47600 0.0785407979
47692 0.0785407897
47782 0.0785407858
47784 0.0785407701
47888 0.0785407496
47984 0.0785407007
48097 0.0785406944
48200 0.0785406807
48395 0.0785406768
48397 0.0785406689
48488 0.0785406347
48794 0.0785406302
48884 0.0785405855
49095 0.0785405848
49192 0.0785405636
49281 0.0785405470
49385 0.0785405321
49586 0.0785405303
49596 0.0785405099
49783 0.0785404982
49886 0.0785404932
49897 0.0785404529
50081 0.0785404298
50281 0.0785403971
50485 0.0785403905
50784 0.0785403707
50786 0.0785403706
50891 0.0785403546
51000 0.0785403445
51097 0.0785403436
51099 0.0785403393
51182 0.0785403225
51385 0.0785403209
51392 0.0785403049
51487 0.0785402997
51497 0.0785402950
51598 0.0785402914
51697 0.0785402801
51781 0.0785402616
51985 0.0785402513
51988 0.0785401853
52789 0.0785401847
52891 0.0785401821
52997 0.0785401694
53092 0.0785401653
53093 0.0785401639
53293 0.0785401563
53295 0.0785401515
53382 0.0785401491
53394 0.0785401441
53496 0.0785401401
53692 0.0785401316
53885 0.0785401166
53986 0.0785401101
54090 0.0785401067
54191 0.0785400921
54287 0.0785400852
54381 0.0785400652
54681 0.0785400519
54982 0.0785400507
55084 0.0785400448
55194 0.0785400406
55200 0.0785400354
55487 0.0785400337
55494 0.0785400263
55686 0.0785400169
55782 0.0785400169
55900 0.0785400114
56096 0.0785400018
56281 0.0785400010
56384 0.0785399838
56488 0.0785399812
56489 0.0785399782
56699 0.0785399762
56781 0.0785399613
56986 0.0785399517
57091 0.0785399466
57194 0.0785399437
57199 0.0785399431
57287 0.0785399410
57297 0.0785399320
57396 0.0785399306
57583 0.0785399266
57595 0.0785399221
57796 0.0785399209
57888 0.0785399105
58093 0.0785399087
58384 0.0785399005
58490 0.0785399004
58584 0.0785399003
58588 0.0785398986
58689 0.0785398964
58699 0.0785398922
58895 0.0785398920
58984 0.0785398849
58996 0.0785398840
59083 0.0785398817
59091 0.0785398802
59192 0.0785398799
59281 0.0785398695
59582 0.0785398691
59588 0.0785398670
59599 0.0785398653
59788 0.0785398521
60087 0.0785398503
60091 0.0785398425
60189 0.0785398423
60289 0.0785398406
60381 0.0785398368
60484 0.0785398308
60791 0.0785398297
60794 0.0785398240
60983 0.0785398216
60992 0.0785398203
61084 0.0785398189
61088 0.0785398130
61281 0.0785398093
61486 0.0785398088
61492 0.0785398046
61599 0.0785397949
61894 0.0785397947
62081 0.0785397944
62096 0.0785397921
62381 0.0785397907
62485 0.0785397904
62489 0.0785397886
62582 0.0785397875
62682 0.0785397869
62688 0.0785397861
62886 0.0785397840
62991 0.0785397840
62993 0.0785397804
63181 0.0785397761
63290 0.0785397757
63488 0.0785397739
63599 0.0785397704
63681 0.0785397642
63689 0.0785397625
63781 0.0785397613
63798 0.0785397611
63899 0.0785397597
64082 0.0785397557
64289 0.0785397514
64494 0.0785397466
64692 0.0785397453
64783 0.0785397403
64888 0.0785397391
65097 0.0785397371
65288 0.0785397313
65483 0.0785397305
65684 0.0785397304
65699 0.0785397303
65786 0.0785397297
65795 0.0785397281
65800 0.0785397270
66095 0.0785397262
66100 0.0785397256
66184 0.0785397254
66188 0.0785397240
66287 0.0785397236
66294 0.0785397236
66295 0.0785397234
66300 0.0785397212
66384 0.0785397210
66585 0.0785397204
66591 0.0785397194
66693 0.0785397176
66786 0.0785397164
66881 0.0785397157
66891 0.0785397157
66895 0.0785397155
66986 0.0785397145
66988 0.0785397129
67191 0.0785397121
67393 0.0785397102
67397 0.0785397101
67400 0.0785397061
67499 0.0785397043
67683 0.0785397018
67890 0.0785397015
67894 0.0785397014
67984 0.0785396994
67993 0.0785396990
68096 0.0785396988
68186 0.0785396955
68289 0.0785396951
68291 0.0785396946
68385 0.0785396945
68387 0.0785396923
68484 0.0785396885
68582 0.0785396871
68793 0.0785396806
68982 0.0785396800
69098 0.0785396798
69191 0.0785396770
69193 0.0785396768
69294 0.0785396759
69483 0.0785396752
69586 0.0785396737
69691 0.0785396736
69696 0.0785396727
69787 0.0785396696
69789 0.0785396684
70088 0.0785396678
70286 0.0785396652
70494 0.0785396651
70589 0.0785396646
70692 0.0785396640
70786 0.0785396630
70896 0.0785396626
70984 0.0785396616
70993 0.0785396612
70999 0.0785396591
71100 0.0785396587
71182 0.0785396575
71189 0.0785396571
71297 0.0785396547
71585 0.0785396536
71884 0.0785396536
71899 0.0785396533
71982 0.0785396518
72000 0.0785396515
72189 0.0785396506
72300 0.0785396501
72383 0.0785396492
72497 0.0785396483
72687 0.0785396482
72688 0.0785396481
72700 0.0785396457
72989 0.0785396456
72991 0.0785396443
73087 0.0785396443
73187 0.0785396432
73286 0.0785396432
73394 0.0785396418
73398 0.0785396418
73490 0.0785396409
73495 0.0785396404
73597 0.0785396402
73681 0.0785396394
73791 0.0785396371
73991 0.0785396366
73995 0.0785396365
74082 0.0785396357
74281 0.0785396353
74284 0.0785396347
74294 0.0785396344
74384 0.0785396341
74392 0.0785396333
74489 0.0785396329
74684 0.0785396325
74983 0.0785396325
74984 0.0785396318
74987 0.0785396318
74990 0.0785396315
75187 0.0785396302
75383 0.0785396296
75495 0.0785396294
75583 0.0785396290
75591 0.0785396281
75792 0.0785396263
75897 0.0785396260
75899 0.0785396259
75989 0.0785396257
76390 0.0785396256
76488 0.0785396251
76491 0.0785396249
76496 0.0785396246
76585 0.0785396239
76699 0.0785396233
76781 0.0785396226
76888 0.0785396220
77093 0.0785396216
77096 0.0785396215
77437 0.0624602359
77822 0.0332504433
78522 0.0279421351
78937 0.0276344594
79225 0.0276339488
79539 0.0276281479
79540 0.0276231413
79633 0.0276190152
79831 0.0276093163
79929 0.0276076985
80028 0.0276058064
80428 0.0276055286
80525 0.0276051196
80539 0.0276048098
80623 0.0276036075
80640 0.0276001592
80822 0.0275958320
80935 0.0275927596
81031 0.0275915771
81124 0.0275884814
81229 0.0275837737
81330 0.0275816914
81425 0.0275785934
81430 0.0275769896
81622 0.0275731143
81637 0.0275703015
81823 0.0275692054
81828 0.0275612344
81934 0.0275586052
82421 0.0275585278
82429 0.0275584596
82537 0.0275584072
82623 0.0275583219
82723 0.0275581376
82822 0.0275578622
82921 0.0275578543
82922 0.0275578247
83129 0.0275578245
83323 0.0275578188
83337 0.0275577987
83423 0.0275577966
83625 0.0275577879
83831 0.0275577816
83924 0.0275577795
83933 0.0275577781
84022 0.0275577771
84125 0.0275577743
84224 0.0275577694
84240 0.0275577611
84427 0.0275577572
84436 0.0275577506
84437 0.0275577435
84521 0.0275577273
84628 0.0275577001
84822 0.0275576790
84823 0.0275576619
84934 0.0275576234
85123 0.0275575367
85324 0.0275574465
85330 0.0275574424
85425 0.0275574037
85430 0.0275573275
85540 0.0275570913
85640 0.0275570708
85827 0.0275570475
85834 0.0275567701
85928 0.0275566983
86021 0.0275566623
86032 0.0275564419
86131 0.0275564415
86221 0.0275557358
86522 0.0275552184
86723 0.0275548422
86732 0.0275542622
86738 0.0275539383
86822 0.0275538217
86931 0.0275522509
87127 0.0275501083
87231 0.0275488157
87628 0.0275484469
87725 0.0275478683
87837 0.0275477895
87925 0.0275469673
88131 0.0275464716
88134 0.0275464492
88136 0.0275463733
88321 0.0275460376
88522 0.0275458467
88534 0.0275449965
88721 0.0275448834
88724 0.0275446691
88730 0.0275445901
88930 0.0275441807
88935 0.0275432270
89040 0.0275431274
89325 0.0275428327
89327 0.0275418713
89721 0.0275405214
89823 0.0275400175
89924 0.0275397049
89939 0.0275394699
90028 0.0275391401
90124 0.0275384962
90139 0.0275380946
90239 0.0275377879
90338 0.0275367966
90427 0.0275367844
90630 0.0275367153
90631 0.0275366993
90739 0.0275366683
90823 0.0275360121
90921 0.0275360045
91130 0.0275358239
91136 0.0275354381
91238 0.0275354190
91329 0.0275353730
91334 0.0275349408
91521 0.0275343811
91629 0.0275337868
91727 0.0275330070
91734 0.0275329167
91940 0.0275327963
92031 0.0275325813
92139 0.0275325316
92140 0.0275324756
92222 0.0275318959
92224 0.0275318809
92238 0.0275317670
92327 0.0275306742
92622 0.0275305282
92637 0.0275303966
92722 0.0275300927
92727 0.0275300261
92730 0.0275294961
92836 0.0275281389
93039 0.0275279217
93137 0.0275278361
93622 0.0275272185
94022 0.0275268055
94026 0.0275264580
94237 0.0275264367
94240 0.0275262519
94332 0.0275261715
94337 0.0275257607
94540 0.0275257538
94627 0.0275255120
94723 0.0275254445
94823 0.0275254247
94828 0.0275250110
95035 0.0275249283
95130 0.0275244458
95226 0.0275242228
95337 0.0275238431
95340 0.0275237210
95721 0.0275232959
95823 0.0275230165
95834 0.0275229103
95921 0.0275220320
96030 0.0275216008
96340 0.0275209548
96523 0.0275208985
96636 0.0275202772
96833 0.0275199058
97040 0.0275197604
97135 0.0275193729
97224 0.0275192465
97428 0.0275188275
97722 0.0275185294
97835 0.0275181647
97928 0.0275179971
98026 0.0275179659
98035 0.0275175465
98228 0.0275173807
98326 0.0275173162
98433 0.0275171018
98522 0.0275168687
98722 0.0275166700
98922 0.0275164362
98935 0.0275162238
99021 0.0275159588
99130 0.0275157967
99228 0.0275154501
99232 0.0275152534
99332 0.0275151821
99431 0.0275151461
99535 0.0275147075
99732 0.0275145827
99834 0.0275142540
99835 0.0275142320
99931 0.0275141886
100023 0.0275141639
