evaluations raw_y
1 18253.7416769704
2 9094.0201636285
4 3885.8603547172
44 3092.2063048615
64 1282.4990159273
72 1180.9998242678
74 1014.5004610337
161 863.1100692495
262 859.8125506192
269 810.1094263293
273 575.8786730610
561 553.8104383457
961 541.0705536854
969 457.7470868716
1173 427.0992399479
1180 394.9745052260
1373 340.0655331480
1464 326.2289625684
1756 307.6916942017
1853 283.2440557605
2169 277.8348781346
2171 256.4746129548
2180 229.6616443543
2873 227.1093725142
2962 209.7524802307
2963 195.0790463083
2991 178.3054233261
4090 171.7178391742
4294 162.0360465128
4589 160.8062394830
4784 147.1941702756
4985 140.0659865754
5382 102.6771250179
5390 99.5688736809
6197 89.1413146709
6388 85.7465933439
6792 85.3045339313
6795 75.4707115610
6995 65.7678552041
7090 54.9192365046
7396 54.7594812532
7491 52.8460615999
7581 51.8404487838
7682 48.2444615981
7785 45.5138614936
7996 45.4695067933
7997 43.4331581397
8188 43.3339115947
8385 43.0180838019
8481 41.8164648289
8796 41.0885733347
8999 40.9217568861
9177 39.9892701496
9279 39.7186974610
9468 39.5492083819
9567 39.2695091925
9574 39.1165759926
9666 38.8287233536
9669 38.4465775882
9863 37.7933269679
9864 37.6549878640
9880 37.2583949875
9970 37.1941056700
10068 37.1861287014
10168 37.0233263485
10179 36.9865986051
10265 36.6108172559
10272 36.3626372171
10380 36.1784144729
10578 35.8395672673
10775 35.8013185512
10880 35.7745895390
10962 35.6476658385
11061 35.6405946451
11064 35.5919426695
11068 35.5488975191
11174 35.4936669261
11175 35.4529119232
11176 35.4396977667
11274 35.3780604969
11563 35.3324235759
11568 35.3215833313
11569 35.3034384605
11679 35.2429709426
11776 35.2385743661
11778 35.2279080943
11863 35.1576154544
11971 35.1406814212
12062 35.1336625170
12069 35.1109004256
12166 35.0388447960
12866 34.9776775129
13169 34.9383334830
13664 34.9325225917
13671 34.9289876166
13761 34.9136575851
13768 34.9055447284
13863 34.9052940488
13966 34.8933054981
14070 34.8876437077
14364 34.8687630445
14480 34.8496610164
15063 34.8481852358
15078 34.8440487898
15266 34.8406862175
15361 34.8384548564
15461 34.8361100390
15573 34.8358819441
15577 34.8346441573
15578 34.8325071480
15670 34.8318738790
15677 34.8315059495
15773 34.8311823450
15864 34.8308084508
15867 34.8307449607
15962 34.8300291598
15969 34.8290312962
15974 34.8269965687
16069 34.8269307258
16262 34.8267066354
16278 34.8262199491
16461 34.8257919260
16467 34.8249685307
16475 34.8248071812
16668 34.8246910515
16765 34.8245839404
16871 34.8244494736
16973 34.8241422882
17268 34.8240576498
17366 34.8240558816
17369 34.8239009783
17574 34.8237693350
17761 34.8236822441
17866 34.8236801091
18067 34.8236710959
18073 34.8236690295
18077 34.8236033549
18261 34.8236014687
18364 34.8235884113
18368 34.8235796684
18472 34.8235743714
18569 34.8235686461
18572 34.8235685396
18775 34.8235553146
18871 34.8235488403
18876 34.8235369866
18979 34.8235366866
19066 34.8235344541
19265 34.8235342496
19276 34.8235307854
19461 34.8235291003
19471 34.8235241218
19576 34.8235203005
20065 34.8235200038
20067 34.8235191772
20263 34.8235190742
20273 34.8235190061
20371 34.8235184566
20563 34.8235181060
20571 34.8235180071
20578 34.8235176807
20666 34.8235176321
20671 34.8235173872
21064 34.8235173687
21161 34.8235172277
21175 34.8235171900
21263 34.8235170427
21267 34.8235170189
21268 34.8235167556
21676 34.8235167452
21761 34.8235167075
21769 34.8235167029
21864 34.8235167000
21874 34.8235166750
21961 34.8235166674
21975 34.8235166667
22067 34.8235166656
22068 34.8235166255
22362 34.8235166112
22566 34.8235166003
22678 34.8235166001
22765 34.8235165942
22868 34.8235165938
22873 34.8235165923
23069 34.8235165869
23170 34.8235165851
23265 34.8235165847
23266 34.8235165826
23378 34.8235165807
23478 34.8235165791
23668 34.8235165779
23774 34.8235165777
23880 34.8235165771
24069 34.8235165767
24071 34.8235165763
24279 34.8235165760
24461 34.8235165760
24472 34.8235165757
24475 34.8235165756
24569 34.8235165755
24666 34.8235165754
24865 34.8235165751
25061 34.8235165750
25174 34.8235165750
25263 34.8235165749
25375 34.8235165749
25469 34.8235165748
25563 34.8235165748
25576 34.8235165748
25765 34.8235165747
25766 34.8235165747
25767 34.8235165747
25870 34.8235165747
25873 34.8235165747
25966 34.8235165747
25979 34.8235165747
26167 34.8235165747
26172 34.8235165747
26365 34.8235165747
26370 34.8235165747
26661 34.8235165747
26662 34.8235165747
26766 34.8235165747
26965 34.8235165746
26967 34.8235165746
27274 34.8235165746
27365 34.8235165746
27469 34.8235165746
27561 34.8235165746
27566 34.8235165746
28062 34.8235165746
28076 34.8235165746
28164 34.8235165746
28169 34.8235165746
28175 34.8235165746
28368 34.8235165746
28380 34.8235165746
28563 34.8235165746
28566 34.8235165746
28662 34.8235165746
28878 34.8235165746
29163 34.8235165746
29180 34.8235165746
29365 34.8235165746
29366 34.8235165746
29564 34.8235165746
29569 34.8235165746
29979 34.8235165746
30165 34.8235165746
30563 34.8235165746
36765 34.8235165746
39573 34.8235165746
85580 34.8235165746
86964 34.8235165746
88707 34.5933102991
88809 31.1630077222
89106 30.1378003947
89111 29.3676651820
89417 28.3778373406
89611 28.2106228295
89618 27.1661210952
89702 27.0851362502
89814 27.0232004853
89816 26.9204001223
89904 26.3715807099
89907 26.3299548963
90091 23.2617738623
90095 23.1583283888
90200 21.5266283852
90392 19.3856767128
90582 18.4553046440
90791 18.4106983365
90887 18.3632891856
90893 17.0956321870
91083 17.0378019193
91100 16.9779358957
91184 16.7317823867
91188 16.6643693131
91282 16.4508727744
91284 16.1500551854
91386 16.1468326704
91481 16.1311040836
91486 15.9671332400
91493 15.7145167448
91688 15.5978700545
91789 15.5841903302
91988 15.5586152869
91991 15.4255352587
92085 15.3855216770
92185 15.3746054419
92188 15.3592393059
92286 15.1722240509
92596 15.1501867327
92691 15.1431995616
92890 15.1246137177
92996 15.1203999368
93095 15.0992951504
93099 15.0938367525
93189 15.0820243834
93190 15.0768629427
93282 15.0507537705
93391 15.0314316154
93492 15.0263060120
93493 15.0199106999
93494 15.0166631509
93600 15.0163230662
93683 15.0141455865
93696 14.9954055871
93890 14.9696387042
94497 14.9692913002
94585 14.9493444650
94699 14.9480302506
94787 14.9470547490
95183 14.9446080295
95195 14.9372672001
95385 14.9323329973
95993 14.9279498193
96189 14.9278779892
96394 14.9270369034
96484 14.9267287170
96584 14.9264104130
96600 14.9258714123
96888 14.9257650656
96991 14.9254620449
97083 14.9251677671
97192 14.9250651991
97285 14.9250052008
97487 14.9248994687
97494 14.9248104318
97682 14.9246439549
97882 14.9246378127
98191 14.9246304159
98296 14.9246213398
98484 14.9245772244
98585 14.9245708245
98598 14.9245379524
98783 14.9245037429
98899 14.9244768718
99091 14.9244684990
99183 14.9244591425
99192 14.9244263954
99585 14.9244136315
99785 14.9244052570
99897 14.9244050849
100081 14.9244021980
100082 14.9243993793
100184 14.9243961184
100383 14.9243946920
100498 14.9243935945
100587 14.9243931333
100600 14.9243924817
100684 14.9243923949
100698 14.9243922658
100882 14.9243910907
100893 14.9243904310
100991 14.9243894870
101096 14.9243892761
101184 14.9243890227
101189 14.9243889357
101196 14.9243887341
101282 14.9243881414
101387 14.9243879913
101390 14.9243875123
101481 14.9243875055
101487 14.9243873159
101794 14.9243871692
101896 14.9243871555
101983 14.9243870991
101984 14.9243870029
101985 14.9243868326
101997 14.9243868075
102081 14.9243865449
102488 14.9243863743
102590 14.9243863320
102599 14.9243862276
102681 14.9243861827
102686 14.9243861587
103082 14.9243861551
103191 14.9243860608
103282 14.9243860353
103285 14.9243860217
103298 14.9243860013
103686 14.9243859912
103783 14.9243859683
103882 14.9243859442
103892 14.9243859346
103988 14.9243859322
104081 14.9243859174
104084 14.9243859159
104093 14.9243859145
104181 14.9243859011
104281 14.9243858984
104285 14.9243858965
104381 14.9243858891
104589 14.9243858888
104600 14.9243858880
104692 14.9243858783
104884 14.9243858760
104891 14.9243858758
104893 14.9243858740
104991 14.9243858703
105087 14.9243858676
105292 14.9243858670
105392 14.9243858645
105397 14.9243858642
105492 14.9243858641
105583 14.9243858617
105884 14.9243858610
105982 14.9243858593
106189 14.9243858592
106297 14.9243858584
106393 14.9243858583
106484 14.9243858581
106584 14.9243858579
106591 14.9243858579
106597 14.9243858574
106797 14.9243858573
106994 14.9243858573
107081 14.9243858571
107192 14.9243858569
107289 14.9243858569
107583 14.9243858569
107588 14.9243858569
107594 14.9243858569
107595 14.9243858569
107598 14.9243858568
107682 14.9243858568
107692 14.9243858567
107885 14.9243858566
107896 14.9243858566
107988 14.9243858566
108098 14.9243858565
108192 14.9243858565
108287 14.9243858565
108396 14.9243858565
108500 14.9243858565
108598 14.9243858565
108783 14.9243858565
108785 14.9243858564
108895 14.9243858564
108897 14.9243858564
108994 14.9243858564
108995 14.9243858564
109381 14.9243858564
109490 14.9243858564
109499 14.9243858564
109595 14.9243858564
109694 14.9243858564
109700 14.9243858564
109993 14.9243858564
110082 14.9243858564
110097 14.9243858564
110190 14.9243858564
110297 14.9243858564
110385 14.9243858564
110582 14.9243858564
110786 14.9243858564
110982 14.9243858564
110991 14.9243858564
111081 14.9243858564
111082 14.9243858564
111181 14.9243858564
111295 14.9243858564
111484 14.9243858564
111588 14.9243858564
112590 14.9243858564
112882 14.9243858564
112984 14.9243858564
113099 14.9243858564
113288 14.9243858564
113382 14.9243858564
113692 14.9243858564
114189 14.9243858564
115896 14.9243858564
123300 14.9243858564
133583 14.9243858564
168981 14.9243858564
171583 14.9243858564
1e+06 40.7932658794
