evaluations raw_y
1 8885.5683334068
2 2518.6345363285
6 1565.4736064321
32 1314.4414294747
33 1225.2750153959
51 1150.4863941032
68 969.5761546150
161 877.1961369746
168 769.9749905499
169 762.9999181810
262 687.8849259211
264 611.3598979578
362 499.6179043211
367 485.8551206551
370 465.2500339834
463 445.4670956228
564 443.0764356467
664 390.2305548455
762 382.8812198983
861 354.4743846460
868 248.8532719296
1261 204.6432487210
2365 196.1486991352
2470 171.3375542044
3338 166.0283398982
3398 165.3098392831
3431 162.2645638733
4177 149.4601204849
4256 137.5752775375
5280 132.3743669375
5361 119.5049444439
6566 118.6052005618
6831 96.4539462863
7086 91.7919949958
7386 77.8041465623
8061 64.8699236953
8068 59.2196281763
8290 59.1369597130
8364 44.7879971489
9166 41.2144341808
9362 30.2435496931
9967 29.6727913432
10062 26.7497819993
10362 26.5315937857
10561 23.9940349024
11162 22.8728241816
11168 22.6172346736
11262 22.5566734952
11264 22.3416310391
11761 22.3014326704
11765 21.3610589964
11865 21.1556919505
12063 20.9219615910
12363 20.6491584144
12369 20.5576255593
12562 20.3809395523
12565 20.3733176495
12761 20.2050073172
12764 19.9730083298
13164 19.8144285138
13261 19.8056155714
13368 19.7630681531
13666 19.7492220325
13761 19.7114864643
13763 19.5887820682
13863 19.5854548075
13964 19.5427918921
13966 19.4982708887
14065 19.4919792205
14361 19.4362610389
14366 19.3853303342
14468 19.3678502132
14566 19.3483499779
14762 19.3232691827
14765 19.2613005950
14861 19.2575903102
14867 19.2513689393
14962 19.2512118609
14968 19.2306739692
14970 19.2207070327
15065 19.1769918023
15170 19.1117247583
15269 19.1102830923
15366 19.1092062432
15466 19.0780734137
15569 19.0535351098
15663 19.0400101988
16169 19.0387752114
16261 19.0316706637
16267 19.0183144824
16363 18.9784093539
16463 18.9672530585
16966 18.9625591836
17161 18.9612995311
17164 18.9583779937
17261 18.9479320526
17366 18.9298396167
17769 18.9270548414
17862 18.9225712482
17966 18.9216224398
18361 18.9167618743
18662 18.9160768007
18770 18.9153050195
18861 18.9142267934
18964 18.9141134966
19063 18.9140812387
19066 18.9109877187
19270 18.9095653789
19362 18.9078418599
19469 18.9076941954
19670 18.9066979101
19761 18.9066709154
19864 18.9063406028
20065 18.9059456196
20267 18.9054364260
20661 18.9051829179
20769 18.9051471918
20965 18.9051229752
21066 18.9050710014
21168 18.9050422425
21170 18.9047983473
21664 18.9047934598
21665 18.9047855604
21763 18.9045899873
21967 18.9045669364
22063 18.9045247164
22066 18.9044831525
22162 18.9043952741
22461 18.9043396627
22662 18.9043174790
22868 18.9043088684
23061 18.9043067937
23270 18.9043023310
23461 18.9042933752
23464 18.9042791662
23466 18.9042769350
23467 18.9042711487
23667 18.9042698277
23670 18.9042510703
23861 18.9042506729
23866 18.9042494381
23870 18.9042487817
24163 18.9042471312
24468 18.9042405989
24561 18.9042326180
24866 18.9042299744
24966 18.9042261962
25268 18.9042253246
25368 18.9042246021
25462 18.9042213350
25565 18.9042207188
25864 18.9042190894
25865 18.9042188814
25870 18.9042185945
26070 18.9042158792
26370 18.9042158598
26566 18.9042155186
26570 18.9042148408
26761 18.9042148399
26763 18.9042140934
27062 18.9042137595
27164 18.9042135491
27262 18.9042135240
27461 18.9042134455
27468 18.9042133047
27668 18.9042133037
27670 18.9042131031
27761 18.9042130302
28062 18.9042129914
28066 18.9042129661
28070 18.9042126016
28261 18.9042125152
28463 18.9042124883
28562 18.9042124740
28568 18.9042123798
28762 18.9042122663
29166 18.9042122617
29361 18.9042122401
29461 18.9042122284
29565 18.9042122105
29567 18.9042121365
29867 18.9042121031
30163 18.9042120848
30264 18.9042120519
30662 18.9042120454
30866 18.9042120440
30962 18.9042120372
31165 18.9042120345
31168 18.9042120340
31268 18.9042120319
31469 18.9042120304
31569 18.9042120279
31863 18.9042120242
32068 18.9042120231
32162 18.9042120200
32267 18.9042120176
32462 18.9042120175
32762 18.9042120150
33064 18.9042120150
33067 18.9042120146
33167 18.9042120144
33264 18.9042120136
33464 18.9042120129
33569 18.9042120116
33669 18.9042120111
33769 18.9042120106
34164 18.9042120104
34361 18.9042120103
34463 18.9042120100
34563 18.9042120099
34570 18.9042120098
34667 18.9042120097
35363 18.9042120096
35364 18.9042120095
35664 18.9042120095
35965 18.9042120094
36061 18.9042120094
36065 18.9042120093
