evaluations raw_y
1 333.5927601226
2 123.4004598443
4 101.7929717644
5 83.2957769512
10 58.2432117009
30 49.3119668369
439 44.9981868625
570 29.7471811129
747 26.1333616988
791 19.3687544630
1099 16.6869643865
1247 11.9814346064
1563 7.5801995386
2061 4.6950521902
2251 3.1631749902
2252 2.0249361305
2451 1.2134834773
2452 1.0528087241
2560 1.0044584986
2565 0.4574377286
2669 0.2808959776
2670 0.1438992125
2863 0.1187206944
2880 0.1151932182
2958 0.0822397268
2977 0.0788518180
2978 0.0696465446
2995 0.0279358695
2996 0.0188507610
3058 0.0127940006
3159 0.0111139188
3265 0.0076789353
3292 0.0050026718
3473 0.0035775329
3474 0.0024523212
3554 0.0024405856
3565 0.0004258157
3595 0.0003818588
3655 0.0001039774
3897 0.0000872558
3899 0.0000762449
3989 0.0000469817
4167 0.0000326923
4168 0.0000299543
4171 0.0000113721
4172 0.0000078328
4399 0.0000009912
4597 0.0000006998
4598 0.0000004901
4663 0.0000003846
4700 0.0000040837
